type,date,previous_phase,following_phase,x,y,angle,radius,top_phase,top_probability,runner_up,runner_up_probability,broad_confidence,detail_confidence,data_confidence,dynamic_broad_phase,model_disagreement,contributions,effective_weights,missing_indicators,release_week,economic_context
high_confidence_false_positive,2003-04-18,,contraction_late,-0.34853171847581,-1.2442415508987525,254.35160118724045,1.2921344340921475,contraction_late,0.5717957814612334,contraction_mid,0.308225815231155,89.23666445916986,72.89456057480605,80.67168253520228,contraction,False,"{""CCSA"": -0.084017, ""CMRMTSPL"": 0.025668, ""ICSA"": -0.094021, ""INDPRO"": 0.011077, ""PAYEMS"": -0.135221, ""RRSFS"": 0.000483, ""W875RX1"": 0.070667}","{""CCSA"": 0.08175243736556177, ""CMRMTSPL"": 0.1167891962365168, ""ICSA"": 0.09343135698921343, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.1167891962365168, ""W875RX1"": 0.1912378131721912}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2003-04-25,,contraction_late,-0.4312906775605177,-1.2837398809238256,251.42949319671564,1.3542524618493144,contraction_late,0.6157247451462379,contraction_mid,0.23384524716787566,85.7650768184032,72.79256473833598,76.50311640534169,contraction,False,"{""CCSA"": -0.09202, ""CMRMTSPL"": 0.025769, ""ICSA"": -0.12186, ""INDPRO"": 0.011077, ""PAYEMS"": -0.132615, ""RRSFS"": 0.000459, ""W875RX1"": 0.068946}","{""CCSA"": 0.08815013909534443, ""CMRMTSPL"": 0.11724759076772517, ""ICSA"": 0.10074301610896505, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.19614684958659287, ""RRSFS"": 0.1111317495914896, ""W875RX1"": 0.18658065484988284}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2003-05-02,,contraction_late,-0.3365839379024771,-1.2771844276364204,255.23618407639816,1.3207909787134788,contraction_late,0.6340862386894222,recovery_early,0.1852701355075945,80.83823000462422,78.03800050778162,76.21722910018686,contraction,False,"{""CCSA"": -0.10004, ""CMRMTSPL"": 0.025289, ""ICSA"": -0.131289, ""INDPRO"": 0.011077, ""PAYEMS"": -0.123359, ""RRSFS"": 0.000427, ""W875RX1"": 0.081271}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2005-09-30,,contraction_early,-2.400086122824477,-0.797942356120138,198.3901115721857,2.5292539217455388,contraction_early,0.5249278208714049,contraction_mid,0.36325255215377455,91.94074364852597,65.048159972883,82.40746222923782,slowdown,True,"{""CCSA"": 0.073769, ""CMRMTSPL"": 0.081876, ""ICSA"": -0.096978, ""INDPRO"": -0.008994, ""PAYEMS"": -0.060542, ""RRSFS"": 0.046384, ""W875RX1"": 0.068506}","{""CCSA"": 0.09083136599967012, ""CMRMTSPL"": 0.11248529112747727, ""ICSA"": 0.1038072754281944, ""INDPRO"": 0.2, ""PAYEMS"": 0.1783640686557489, ""RRSFS"": 0.11451199878890944, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2005-10-07,,contraction_early,-2.6645835428145412,-0.8734677190302357,198.1494783863454,2.8040954535867666,contraction_early,0.6381472791467814,contraction_mid,0.29513654033498393,94.123122751306,78.63997640004668,81.06838306354724,slowdown,True,"{""CCSA"": 0.05774, ""CMRMTSPL"": 0.081994, ""ICSA"": -0.143459, ""INDPRO"": -0.008994, ""PAYEMS"": -0.057467, ""RRSFS"": 0.044028, ""W875RX1"": 0.068506}","{""CCSA"": 0.09769759680279669, ""CMRMTSPL"": 0.11264780602759171, ""ICSA"": 0.11165439634605336, ""INDPRO"": 0.2, ""PAYEMS"": 0.169304536688969, ""RRSFS"": 0.10869566413458921, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2005-10-14,,contraction_early,-2.3350297669598423,-0.8897945346405933,200.86001588891668,2.498819386523325,contraction_early,0.6553907747249497,contraction_mid,0.2919568176504718,95.4958472390798,76.74154304941283,78.19856280654453,slowdown,True,"{""CCSA"": 0.038158, ""CMRMTSPL"": 0.076087, ""ICSA"": -0.114082, ""INDPRO"": -0.008599, ""PAYEMS"": -0.070352, ""RRSFS"": 0.038725, ""W875RX1"": 0.068506}","{""CCSA"": 0.0973722221142387, ""CMRMTSPL"": 0.104532876993048, ""ICSA"": 0.11128253955912992, ""INDPRO"": 0.1912082408890556, ""PAYEMS"": 0.2, ""RRSFS"": 0.0956041204445278, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2005-10-21,,contraction_early,-1.991287637775311,-0.8060255515687117,202.03692348710945,2.148232679701718,contraction_early,0.6395836705645499,contraction_mid,0.3096158704965663,95.9055876887481,76.05455370647714,83.15050937705234,slowdown,True,"{""CCSA"": 0.021929, ""CMRMTSPL"": 0.072195, ""ICSA"": -0.050241, ""INDPRO"": 0.023561, ""PAYEMS"": -0.070352, ""RRSFS"": 0.037226, ""W875RX1"": 0.061125}","{""CCSA"": 0.08430964502199788, ""CMRMTSPL"": 0.12044235003142553, ""ICSA"": 0.09635388002514042, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.12044235003142553, ""W875RX1"": 0.1784517748900106}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2005-10-28,,contraction_early,-1.887165779449729,-0.785204053172871,202.59101382516104,2.0440009990812644,contraction_early,0.621688051149053,contraction_mid,0.3273839125767215,96.0945486227168,74.35102069593697,79.79450729975042,slowdown,True,"{""CCSA"": 0.021092, ""CMRMTSPL"": 0.071947, ""ICSA"": -0.028941, ""INDPRO"": 0.023561, ""PAYEMS"": -0.070352, ""RRSFS"": 0.035163, ""W875RX1"": 0.059199}","{""CCSA"": 0.09024107695457993, ""CMRMTSPL"": 0.12002872564687972, ""ICSA"": 0.10313265937666277, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.2, ""RRSFS"": 0.1137678155690213, ""W875RX1"": 0.17282972245285627}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2005-11-04,,contraction_early,-1.246362165535329,-0.6842433417614221,208.76645096459717,1.4218324790293522,contraction_early,0.5239524892758701,contraction_mid,0.3954542757360169,94.85817570844374,53.112292910392654,80.59828180353892,slowdown,True,"{""CCSA"": 0.026811, ""CMRMTSPL"": 0.068973, ""ICSA"": 0.016177, ""INDPRO"": 0.023561, ""PAYEMS"": -0.06418, ""RRSFS"": 0.031951, ""W875RX1"": 0.089392}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2005-11-11,,contraction_mid,-0.5060865539193974,-0.6170760136918588,230.64357170360836,0.7980641620395231,contraction_mid,0.4942269546302083,contraction_early,0.3270137324038475,93.64349423064053,56.29001572438016,80.59445255076183,slowdown,True,"{""CCSA"": 0.03353, ""CMRMTSPL"": 0.066441, ""ICSA"": 0.062615, ""INDPRO"": 0.022238, ""PAYEMS"": -0.056896, ""RRSFS"": 0.029172, ""W875RX1"": 0.089392}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2006-11-17,,contraction_mid,0.044026154613286204,-0.5100969244567174,274.93293904345876,0.511993334556452,contraction_mid,0.5566525573086808,contraction_early,0.3013130548638872,85.79656121725681,53.991811624724114,84.36696255368605,slowdown,True,"{""CCSA"": 0.065091, ""CMRMTSPL"": 0.053458, ""ICSA"": 0.029727, ""INDPRO"": 0.025997, ""PAYEMS"": -0.033947, ""RRSFS"": 0.050192, ""W875RX1"": 0.136885}","{""CCSA"": 0.08175243736556177, ""CMRMTSPL"": 0.1167891962365168, ""ICSA"": 0.09343135698921343, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.1167891962365168, ""W875RX1"": 0.1912378131721912}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2006-11-24,,contraction_mid,-0.1476062807040597,-0.5219033558940166,254.20787593537597,0.5423750796236145,contraction_mid,0.5963627975863772,contraction_late,0.2135951986855596,100.0,57.02607501733411,81.6465796716062,slowdown,True,"{""CCSA"": 0.068693, ""CMRMTSPL"": 0.053667, ""ICSA"": 0.021458, ""INDPRO"": 0.025997, ""PAYEMS"": -0.033293, ""RRSFS"": 0.047761, ""W875RX1"": 0.133551}","{""CCSA"": 0.08815013909534443, ""CMRMTSPL"": 0.11724759076772517, ""ICSA"": 0.10074301610896505, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.19614684958659287, ""RRSFS"": 0.1111317495914896, ""W875RX1"": 0.18658065484988284}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2006-12-01,,contraction_mid,-0.22070862306186115,-0.521783111214563,247.0721625781929,0.5665420650248415,contraction_mid,0.529395378585618,contraction_late,0.3569237978538178,100.0,49.50652621248328,80.73984459807532,slowdown,True,"{""CCSA"": 0.065562, ""CMRMTSPL"": 0.052669, ""ICSA"": 0.00529, ""INDPRO"": 0.025997, ""PAYEMS"": -0.030969, ""RRSFS"": 0.044427, ""W875RX1"": 0.154677}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2006-12-08,,contraction_late,-0.18344993704217438,-0.5441531291616993,251.3695335151266,0.5742442924202614,contraction_late,0.4759922738590058,contraction_mid,0.4544445315491502,100.0,44.786644234896904,82.83488632724047,slowdown,True,"{""CCSA"": 0.06167, ""CMRMTSPL"": 0.050736, ""ICSA"": -0.001314, ""INDPRO"": 0.024537, ""PAYEMS"": -0.0311, ""RRSFS"": 0.040564, ""W875RX1"": 0.154677}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2006-12-15,,contraction_late,-0.17518308926803355,-0.5499297338158035,252.3304407221105,0.577158407112131,contraction_late,0.47283951036574834,contraction_mid,0.33255894741369296,80.53984577794412,56.53743134708801,81.30218998251608,slowdown,True,"{""CCSA"": 0.060524, ""CMRMTSPL"": 0.050695, ""ICSA"": -0.001519, ""INDPRO"": 0.023239, ""PAYEMS"": -0.0311, ""RRSFS"": 0.038417, ""W875RX1"": 0.154677}","{""CCSA"": 0.10316699911413499, ""CMRMTSPL"": 0.11075379604141515, ""ICSA"": 0.11790514184472571, ""INDPRO"": 0.17878270866648274, ""PAYEMS"": 0.20000000000000004, ""RRSFS"": 0.08939135433324137, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2007-08-10,,contraction_mid,-0.7492473123186137,-0.6108702713271617,219.19077149990324,0.9667129995029479,contraction_mid,0.4452350419142313,contraction_late,0.2526314855252135,83.08978499698637,59.01169142005204,82.66547160459918,slowdown,True,"{""CCSA"": 0.021856, ""CMRMTSPL"": 0.053024, ""ICSA"": 0.037517, ""INDPRO"": 0.050146, ""PAYEMS"": -0.05412, ""RRSFS"": -0.007313, ""W875RX1"": 0.138586}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-08-17,,contraction_mid,-0.37130414863042377,-0.6275077070713323,239.38666687646094,0.7291314649801398,contraction_mid,0.49782069132620005,contraction_late,0.39365323684044806,100.0,45.320742668462465,86.29054401488669,slowdown,True,"{""CCSA"": 0.020435, ""CMRMTSPL"": 0.038572, ""ICSA"": 0.032119, ""INDPRO"": 0.052659, ""PAYEMS"": -0.05412, ""RRSFS"": 0.004274, ""W875RX1"": 0.132515}","{""CCSA"": 0.08175243736556177, ""CMRMTSPL"": 0.1167891962365168, ""ICSA"": 0.09343135698921343, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.1167891962365168, ""W875RX1"": 0.1912378131721912}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-08-24,,contraction_mid,-0.4248866719424177,-0.6372297460525379,236.30577193857516,0.7658919200830399,contraction_mid,0.44352632994912733,contraction_late,0.391271045375664,91.24050274968387,43.61988423653971,83.9902433081725,slowdown,True,"{""CCSA"": 0.021685, ""CMRMTSPL"": 0.038723, ""ICSA"": 0.02522, ""INDPRO"": 0.052659, ""PAYEMS"": -0.053077, ""RRSFS"": 0.004067, ""W875RX1"": 0.129288}","{""CCSA"": 0.08815013909534443, ""CMRMTSPL"": 0.11724759076772517, ""ICSA"": 0.10074301610896505, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.19614684958659287, ""RRSFS"": 0.1111317495914896, ""W875RX1"": 0.18658065484988284}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-08-31,,contraction_mid,-0.5583048470096424,-0.6670055947216418,230.06959892482703,0.8698280091974685,contraction_mid,0.44778437487269573,contraction_late,0.3734900774446757,89.7437601568615,52.26474729804804,82.61797013378074,slowdown,True,"{""CCSA"": 0.019463, ""CMRMTSPL"": 0.038002, ""ICSA"": 0.006064, ""INDPRO"": 0.052659, ""PAYEMS"": -0.049372, ""RRSFS"": 0.003783, ""W875RX1"": 0.124518}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-09-07,,contraction_late,-0.36350531568797806,-0.6657942761165743,241.36667682922388,0.7585632028005377,contraction_late,0.40830453646404186,contraction_mid,0.388441381855452,85.14389778617935,33.50728614460428,81.44315497075686,slowdown,True,"{""CCSA"": 0.018204, ""CMRMTSPL"": 0.038203, ""ICSA"": 0.006322, ""INDPRO"": 0.051869, ""PAYEMS"": -0.047044, ""RRSFS"": 0.003605, ""W875RX1"": 0.124518}","{""CCSA"": 0.1003216221129817, ""CMRMTSPL"": 0.11567337373679407, ""ICSA"": 0.11465328241483623, ""INDPRO"": 0.19699992945477612, ""PAYEMS"": 0.17385182755322376, ""RRSFS"": 0.09849996472738806, ""W875RX1"": 0.2}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-09-14,,contraction_late,-0.30721947260630134,-0.6963799024864612,246.1945354830449,0.761136500856152,contraction_late,0.4489381449767587,contraction_mid,0.32806415624100105,81.43105377329643,48.870999790425216,80.14053800335861,slowdown,True,"{""CCSA"": 0.015713, ""CMRMTSPL"": 0.036578, ""ICSA"": 0.001685, ""INDPRO"": 0.047073, ""PAYEMS"": -0.057248, ""RRSFS"": 0.003272, ""W875RX1"": 0.124518}","{""CCSA"": 0.103166999114135, ""CMRMTSPL"": 0.11075379604141514, ""ICSA"": 0.1179051418447257, ""INDPRO"": 0.17878270866648277, ""PAYEMS"": 0.2, ""RRSFS"": 0.08939135433324139, ""W875RX1"": 0.2}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-11-30,,contraction_late,-0.6588405855501641,-0.7866433898492557,230.05268107181618,1.026098796394193,contraction_late,0.5527267391045205,contraction_mid,0.301903099740789,88.26640225108832,61.214529326898926,82.52179022910163,slowdown,True,"{""CCSA"": -0.000666, ""CMRMTSPL"": 0.058714, ""ICSA"": -0.04637, ""INDPRO"": 0.048017, ""PAYEMS"": -0.05549, ""RRSFS"": 0.000841, ""W875RX1"": 0.09225}","{""CCSA"": 0.09083136599967012, ""CMRMTSPL"": 0.11248529112747727, ""ICSA"": 0.1038072754281944, ""INDPRO"": 0.2, ""PAYEMS"": 0.1783640686557489, ""RRSFS"": 0.11451199878890944, ""W875RX1"": 0.2}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-12-07,,contraction_late,-0.7336503372428196,-0.8090338443385389,227.79754210461516,1.092144028332206,contraction_late,0.4868244305151623,contraction_mid,0.4006645322490909,93.27015833491016,45.41400802114383,78.70317720565889,slowdown,True,"{""CCSA"": -0.004271, ""CMRMTSPL"": 0.058799, ""ICSA"": -0.063423, ""INDPRO"": 0.048017, ""PAYEMS"": -0.052672, ""RRSFS"": 0.000798, ""W875RX1"": 0.09225}","{""CCSA"": 0.09769759680279669, ""CMRMTSPL"": 0.11264780602759171, ""ICSA"": 0.11165439634605336, ""INDPRO"": 0.2, ""PAYEMS"": 0.169304536688969, ""RRSFS"": 0.10869566413458921, ""W875RX1"": 0.2}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-12-14,,contraction_late,-0.6047957452076934,-0.8312813128049994,233.96237134891692,1.0280109505448531,contraction_late,0.4659431200821423,contraction_mid,0.42106231493510593,93.38533967659134,40.59247186482688,77.64412992305928,slowdown,True,"{""CCSA"": -0.005853, ""CMRMTSPL"": 0.054563, ""ICSA"": -0.061685, ""INDPRO"": 0.045906, ""PAYEMS"": -0.064093, ""RRSFS"": 0.000702, ""W875RX1"": 0.09225}","{""CCSA"": 0.0973722221142387, ""CMRMTSPL"": 0.104532876993048, ""ICSA"": 0.11128253955912992, ""INDPRO"": 0.1912082408890556, ""PAYEMS"": 0.2, ""RRSFS"": 0.0956041204445278, ""W875RX1"": 0.2}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-12-21,,contraction_mid,-0.979463665178667,-0.9469476430050671,224.03299262632493,1.3623725298163054,contraction_mid,0.5308644039031394,contraction_late,0.3713675233745136,97.1632854280322,64.64832818449364,82.96376525905929,slowdown,True,"{""CCSA"": -0.00923, ""CMRMTSPL"": 0.052355, ""ICSA"": -0.065527, ""INDPRO"": 0.042385, ""PAYEMS"": -0.064093, ""RRSFS"": -0.066317, ""W875RX1"": 0.082311}","{""CCSA"": 0.08430964502199788, ""CMRMTSPL"": 0.12044235003142553, ""ICSA"": 0.09635388002514042, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.12044235003142553, ""W875RX1"": 0.1784517748900106}",none,True,global financial crisis and recovery
high_confidence_false_positive,2007-12-28,,contraction_mid,-0.96013290397385,-0.9648347302004374,225.13994742470808,1.3611617280449113,contraction_mid,0.5831230612839831,contraction_late,0.31529422952580993,98.00290664004064,75.70485522346273,79.187174660755,contraction,False,"{""CCSA"": -0.018597, ""CMRMTSPL"": 0.052175, ""ICSA"": -0.071575, ""INDPRO"": 0.042385, ""PAYEMS"": -0.064093, ""RRSFS"": -0.062642, ""W875RX1"": 0.079718}","{""CCSA"": 0.09024107695457993, ""CMRMTSPL"": 0.12002872564687972, ""ICSA"": 0.10313265937666277, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.2, ""RRSFS"": 0.1137678155690213, ""W875RX1"": 0.17282972245285627}",none,True,global financial crisis and recovery
high_confidence_false_positive,2013-03-22,,contraction_mid,-0.9641195057028243,-0.6155840354283777,212.55796663161877,1.1438837904048402,contraction_mid,0.46919826563610467,contraction_early,0.2144835765130872,85.7599368847802,56.363410318808825,74.86290650751103,expansion,True,"{""CCSA"": 0.103932, ""CMRMTSPL"": -0.06047, ""ICSA"": 0.121205, ""INDPRO"": -0.120179, ""PAYEMS"": -0.211702, ""RRSFS"": -0.05322, ""W875RX1"": -0.149549}","{""CCSA"": 0.08563688909276411, ""CMRMTSPL"": 0.12233841298966301, ""ICSA"": 0.09787073039173041, ""INDPRO"": 0.2, ""PAYEMS"": 0.19055450367212498, ""RRSFS"": 0.12233841298966301, ""W875RX1"": 0.18126105086405464}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2013-03-29,,contraction_late,0.30023971143867056,-0.6038537700928611,296.4368401065951,0.6743762006329539,contraction_late,0.6143049516372493,contraction_mid,0.34942312487892274,100.0,55.43167612635658,73.92308943042529,expansion,True,"{""CCSA"": 0.107762, ""CMRMTSPL"": -0.058899, ""ICSA"": 0.11539, ""INDPRO"": -0.120179, ""PAYEMS"": -0.195446, ""RRSFS"": -0.049134, ""W875RX1"": -0.157035}","{""CCSA"": 0.08958780191848525, ""CMRMTSPL"": 0.1191598112597118, ""ICSA"": 0.10238605933541171, ""INDPRO"": 0.2, ""PAYEMS"": 0.17592210219721202, ""RRSFS"": 0.1129442252891793, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2020-05-01,,contraction_early,-19.628847501710908,-5.691025444496581,196.16855008558994,20.437206875092546,contraction_early,0.7757311963635267,contraction_mid,0.15860431576875192,93.56785819243485,84.88049084479134,63.63801610665091,contraction,False,"{""CCSA"": -1.119595, ""CMRMTSPL"": -0.184564, ""ICSA"": -1.676588, ""INDPRO"": -0.767686, ""PAYEMS"": -0.888834, ""RRSFS"": -0.584507, ""W875RX1"": -0.270904}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,pandemic shock and reopening
high_confidence_false_positive,2020-05-08,,contraction_early,-16.653503995581033,-5.384566177128748,197.9175412017565,17.50236407593878,contraction_early,0.7617867580088309,contraction_mid,0.1837856189714818,94.7466689747235,82.56565760829002,63.47958407493161,contraction,False,"{""CCSA"": -1.226817, ""CMRMTSPL"": -0.177791, ""ICSA"": -1.494097, ""INDPRO"": -0.724592, ""PAYEMS"": -0.812238, ""RRSFS"": -0.533685, ""W875RX1"": -0.270904}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,pandemic shock and reopening
high_confidence_false_positive,2020-05-15,,contraction_early,-13.79818188580259,-5.266457756537148,200.89073821402366,14.769069051740567,contraction_early,0.7311365339024664,contraction_mid,0.22650573630875373,96.0721200316292,78.35867679045266,61.34466905636151,contraction,False,"{""CCSA"": -1.313258, ""CMRMTSPL"": -0.177648, ""ICSA"": -1.403269, ""INDPRO"": -0.686245, ""PAYEMS"": -0.812238, ""RRSFS"": -0.505441, ""W875RX1"": -0.270904}","{""CCSA"": 0.10316699911413499, ""CMRMTSPL"": 0.11075379604141515, ""ICSA"": 0.11790514184472571, ""INDPRO"": 0.17878270866648274, ""PAYEMS"": 0.20000000000000004, ""RRSFS"": 0.08939135433324137, ""W875RX1"": 0.2}",none,True,pandemic shock and reopening
high_confidence_false_positive,2020-05-22,,contraction_early,-7.702713219446197,-4.516740488004519,210.38663710942996,8.929318875312411,contraction_early,0.5998302743439676,contraction_mid,0.37321105102713326,98.34704980774217,62.165753641955135,65.77806112261774,contraction,False,"{""CCSA"": -1.070895, ""CMRMTSPL"": -0.455735, ""ICSA"": -1.027639, ""INDPRO"": -0.69958, ""PAYEMS"": -0.773878, ""RRSFS"": -0.171059, ""W875RX1"": -0.245521}","{""CCSA"": 0.08563688909276411, ""CMRMTSPL"": 0.12233841298966301, ""ICSA"": 0.09787073039173041, ""INDPRO"": 0.2, ""PAYEMS"": 0.19055450367212498, ""RRSFS"": 0.12233841298966301, ""W875RX1"": 0.18126105086405464}",none,True,pandemic shock and reopening
high_confidence_false_positive,2020-05-29,,contraction_mid,-4.077470136435904,-4.261775301721384,226.26608448699534,5.89817695867876,contraction_mid,0.6561699717354487,contraction_early,0.27383671971265716,99.73330016741718,76.25139735303081,65.16412781044674,contraction,False,"{""CCSA"": -1.068663, ""CMRMTSPL"": -0.443894, ""ICSA"": -0.95849, ""INDPRO"": -0.69958, ""PAYEMS"": -0.714453, ""RRSFS"": -0.157924, ""W875RX1"": -0.167507}","{""CCSA"": 0.08958780191848525, ""CMRMTSPL"": 0.1191598112597118, ""ICSA"": 0.10238605933541171, ""INDPRO"": 0.2, ""PAYEMS"": 0.17592210219721202, ""RRSFS"": 0.1129442252891793, ""W875RX1"": 0.2}",none,True,pandemic shock and reopening
high_confidence_false_positive,2020-06-05,,contraction_late,0.4350365790975014,-4.174731242347716,275.9491540630741,4.1973369856358875,contraction_late,0.695026916683459,contraction_mid,0.20359626041766637,90.03701653112243,63.86197547984291,62.82496677677635,contraction,False,"{""CCSA"": -1.078096, ""CMRMTSPL"": -0.444526, ""ICSA"": -0.927751, ""INDPRO"": -0.69958, ""PAYEMS"": -0.678151, ""RRSFS"": -0.1499, ""W875RX1"": -0.167507}","{""CCSA"": 0.09635812179287992, ""CMRMTSPL"": 0.11932960891954851, ""ICSA"": 0.11012356776329134, ""INDPRO"": 0.2, ""PAYEMS"": 0.16698330051344498, ""RRSFS"": 0.10720540101083528, ""W875RX1"": 0.2}",none,True,pandemic shock and reopening
high_confidence_false_positive,2026-02-13,,contraction_mid,0.0006911082173901958,-0.4299671792740519,270.0920943547576,0.42996773470046895,contraction_mid,0.5609752735028063,contraction_late,0.2346151406563764,100.0,53.713265613204264,76.852756747007,slowdown,True,"{""CCSA"": 0.007556, ""CMRMTSPL"": -0.031912, ""ICSA"": 0.015709, ""INDPRO"": -0.207883, ""PAYEMS"": -0.024463, ""RRSFS"": -0.016745, ""W875RX1"": -0.033579}","{""CCSA"": 0.0973722221142387, ""CMRMTSPL"": 0.104532876993048, ""ICSA"": 0.11128253955912992, ""INDPRO"": 0.1912082408890556, ""PAYEMS"": 0.2, ""RRSFS"": 0.0956041204445278, ""W875RX1"": 0.2}",none,True,post-pandemic inflation and growth slowdown
high_confidence_false_positive,2026-02-20,,contraction_late,0.08035878129639579,-0.3966302676803923,281.45330666439236,0.40468889652628426,contraction_late,0.4866781295395218,contraction_mid,0.44023875138063934,100.0,33.62472019321152,82.9174151684938,slowdown,True,"{""CCSA"": 0.006417, ""CMRMTSPL"": -0.023592, ""ICSA"": 0.014164, ""INDPRO"": -0.193298, ""PAYEMS"": -0.024463, ""RRSFS"": -0.007344, ""W875RX1"": -0.029961}","{""CCSA"": 0.08430964502199788, ""CMRMTSPL"": 0.12044235003142553, ""ICSA"": 0.09635388002514042, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.12044235003142553, ""W875RX1"": 0.1784517748900106}",none,True,post-pandemic inflation and growth slowdown
