candidate,scope,key,weeks_compared,mean_absolute_difference,max_absolute_difference,relative_mean_difference,correlation
coordinate_c_3y,emission,contraction_late,1389,0.0021671762114035,0.1605377844756774,0.0174910536776034,0.9985156377832748
coordinate_c_3y,filtered,contraction_late,1389,0.0047570074849102,0.3120234019017029,0.0316451902033381,0.9952158142733074
coordinate_c_3y,selected_detail,disagreement_share,1389,0.0165586753059755,1.0,,
coordinate_c_3y,selected_broad,disagreement_share,1389,0.0086393088552915,1.0,,
coordinate_d_7y,factor,composite_factor,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_d_7y,coordinate,coordinate_center,1389,0.0142736692199327,0.1859523211655511,0.0311569474603533,0.9988276675615926
coordinate_d_7y,coordinate,coordinate_scale,1389,0.0174441772712234,0.1916015012686444,0.0167833147380761,0.9977390037781212
coordinate_d_7y,coordinate,unscaled_y,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_d_7y,coordinate,x,1389,0.0262833370983385,0.8354869263636724,0.0342400475968686,0.9988993988217776
coordinate_d_7y,coordinate,y,1389,0.0570314003986562,1.716296278464174,0.0567601805557604,0.9920293869222252
coordinate_d_7y,coordinate,angle,1389,2.0564326227121112,177.53424181664553,0.0129669193024774,0.975784723916857
coordinate_d_7y,coordinate,radius,1389,0.053212684307259,1.669115439053678,0.0388587915470482,0.9957320412378704
coordinate_d_7y,contribution,CCSA,1389,0.0006812368101457,0.017709960342482,0.007523736161701,0.999886251255395
coordinate_d_7y,contribution,CMRMTSPL,1389,0.0016415339446926,0.0316408506371909,0.0173597968382813,0.9994979080639792
coordinate_d_7y,contribution,ICSA,1389,0.0010999207912712,0.0294059352844846,0.0109510832267224,0.9998012997051092
coordinate_d_7y,contribution,INDPRO,1389,0.0019946356193832,0.0365973566154183,0.0132267389052444,0.9996802572720248
coordinate_d_7y,contribution,PAYEMS,1389,0.005478249437286,0.0943027412284909,0.0296350465652455,0.9980962850701168
coordinate_d_7y,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388,2.027587574349014e-05,0.9999999758151212
coordinate_d_7y,contribution,W875RX1,1389,0.0032132558523844,0.0388680042889447,0.01898952560601,0.999287136999974
coordinate_d_7y,emission,recovery_early,1389,0.0048642300756394,0.3392016855763495,0.057460599725036,0.9805535883842462
coordinate_d_7y,filtered,recovery_early,1389,0.0072108092082959,0.7939385488329033,0.1121586360319055,0.955304837287787
coordinate_d_7y,emission,recovery_mid,1389,0.0024704839362169,0.2861200223366311,0.038475805428881,0.98974370080365
coordinate_d_7y,filtered,recovery_mid,1389,0.002387802990635,0.4781370063089696,0.0382266462230902,0.991611738038122
coordinate_d_7y,emission,recovery_late,1389,0.0014337543216491,0.2414736173226377,0.0221524206156371,0.994909982746393
coordinate_d_7y,filtered,recovery_late,1389,0.0018006611908262,0.5972949762208702,0.0337472928254371,0.9880023739536958
coordinate_d_7y,emission,expansion_early,1389,0.0005965987706111,0.0868325487924562,0.0082015868088047,0.999355473158232
coordinate_d_7y,filtered,expansion_early,1389,0.0007784794126069,0.2544491061695356,0.0196517111046504,0.9972304740220151
coordinate_d_7y,emission,expansion_mid,1389,0.0013412945810798,0.2213242830835774,0.013814143913903,0.9941579691367276
coordinate_d_7y,filtered,expansion_mid,1389,0.0016721359454028,0.5075134505430713,0.0311945910444948,0.9846336383050224
coordinate_d_7y,emission,expansion_late,1389,0.0020211228716532,0.2409021434014475,0.0168736108113041,0.9917846027402994
coordinate_d_7y,filtered,expansion_late,1389,0.0018493766949159,0.541445028070401,0.0154397837574616,0.99156286141563
coordinate_d_7y,emission,slowdown_early,1389,0.0026685798818598,0.2371029327286412,0.0225388015626929,0.9867464680414446
coordinate_d_7y,filtered,slowdown_early,1389,0.0020351471035582,0.4948345790283662,0.0131627555772036,0.9942248941586864
coordinate_d_7y,emission,slowdown_mid,1389,0.0034152114083714,0.2557198875853748,0.0350815736783145,0.9734019563243757
coordinate_d_7y,filtered,slowdown_mid,1389,0.0042480155073781,0.5874239181766947,0.0338637812953589,0.9807921955856264
coordinate_d_7y,emission,slowdown_late,1389,0.0087995173861796,0.6343877424599677,0.0664205736983751,0.9578429344324472
coordinate_d_7y,filtered,slowdown_late,1389,0.0131204066351298,0.9537807622396576,0.0713217397549419,0.9612150067597566
coordinate_d_7y,emission,contraction_early,1389,0.0047460483031419,0.3428489882880969,0.2194971342234637,0.9248961208879602
coordinate_d_7y,filtered,contraction_early,1389,0.0050472802665845,0.5601908540313139,0.3663006226817901,0.8381608087116391
coordinate_d_7y,emission,contraction_mid,1389,0.0068256192450473,0.4084622426453618,0.1204929595423388,0.9663289859737676
coordinate_d_7y,filtered,contraction_mid,1389,0.0088463994952469,0.5790977554573219,0.1794417790117362,0.9527127473409732
coordinate_d_7y,emission,contraction_late,1389,0.0072091090421035,0.3607113623840379,0.102553047573765,0.9724144605674894
coordinate_d_7y,filtered,contraction_late,1389,0.0107141123377458,0.617236698338827,0.1342749061199329,0.9646280256648184
coordinate_d_7y,selected_detail,disagreement_share,1389,0.0323974082073434,1.0,,
coordinate_d_7y,selected_broad,disagreement_share,1389,0.0215982721382289,1.0,,
coordinate_e_none,factor,composite_factor,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_e_none,coordinate,coordinate_center,1389,0.0,0.0,,
coordinate_e_none,coordinate,coordinate_scale,1389,0.0,0.0,0.0,
coordinate_e_none,coordinate,unscaled_y,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_e_none,coordinate,x,1389,0.0022265089855269,0.0601802617501895,0.0092938501287621,0.9999630552297905
coordinate_e_none,coordinate,y,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_e_none,coordinate,angle,1389,0.1576817071122541,7.190958998707828,0.0008787657297503,0.9999864524669594
coordinate_e_none,coordinate,radius,1389,0.0098029178427208,0.1743680924436128,0.011804940926328,0.9996923852655686
coordinate_e_none,contribution,CCSA,1389,0.0006812368101457,0.017709960342482,0.007523736161701,0.999886251255395
coordinate_e_none,contribution,CMRMTSPL,1389,0.0016415339446926,0.0316408506371909,0.0173597968382813,0.9994979080639792
coordinate_e_none,contribution,ICSA,1389,0.0010999207912712,0.0294059352844846,0.0109510832267224,0.9998012997051092
coordinate_e_none,contribution,INDPRO,1389,0.0019946356193832,0.0365973566154183,0.0132267389052444,0.9996802572720248
coordinate_e_none,contribution,PAYEMS,1389,0.005478249437286,0.0943027412284909,0.0296350465652455,0.9980962850701168
coordinate_e_none,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388,2.027587574349014e-05,0.9999999758151212
coordinate_e_none,contribution,W875RX1,1389,0.0032132558523844,0.0388680042889447,0.01898952560601,0.999287136999974
coordinate_e_none,emission,recovery_early,1389,0.0009979704221045,0.0283523506858288,0.0054967738012566,0.9998917266560032
coordinate_e_none,filtered,recovery_early,1389,0.0011075176138388,0.0216411019481275,0.0069892176158465,0.9999208089614784
coordinate_e_none,emission,recovery_mid,1389,0.0003496877663464,0.0116874972521765,0.0047186155869294,0.9999056067667782
coordinate_e_none,filtered,recovery_mid,1389,0.0002499096443555,0.0064980771702379,0.0043754921504319,0.99997807749915
coordinate_e_none,emission,recovery_late,1389,0.0001861942821397,0.0048826708527351,0.0038897988977758,0.9999768409797272
coordinate_e_none,filtered,recovery_late,1389,7.791092046250716e-05,0.0193124178937568,0.0035377258190092,0.9999750323044136
coordinate_e_none,emission,expansion_early,1389,0.0001388625234199,0.0080472978720614,0.0027249230696601,0.999950350385389
coordinate_e_none,filtered,expansion_early,1389,5.0626896297994685e-05,0.0105195858333736,0.0044512898334736,0.999975263830944
coordinate_e_none,emission,expansion_mid,1389,0.0002245188135098,0.0136922445578553,0.0027142850847333,0.9999069214098848
coordinate_e_none,filtered,expansion_mid,1389,7.724764197270778e-05,0.0298320037271306,0.0046277172020397,0.9999181122673408
coordinate_e_none,emission,expansion_late,1389,0.000265913981195,0.016444001090744,0.0022492900329734,0.9999466788106488
coordinate_e_none,filtered,expansion_late,1389,0.000282670222505,0.0298223210624766,0.0022822062535137,0.9999159033563672
coordinate_e_none,emission,slowdown_early,1389,0.0002090275631077,0.0183062643141263,0.0017724458361175,0.999963782567862
coordinate_e_none,filtered,slowdown_early,1389,0.0007067399271989,0.1441100221376089,0.0035327649797736,0.9995310925281063
coordinate_e_none,emission,slowdown_mid,1389,0.0002899607325086,0.0111261621856122,0.003509555408315,0.9998758105977898
coordinate_e_none,filtered,slowdown_mid,1389,0.0005218177404513,0.0712119022011059,0.0051818842224048,0.9996019242612384
coordinate_e_none,emission,slowdown_late,1389,0.0007192654261413,0.0575998706048762,0.007703031803942,0.9995869905576544
coordinate_e_none,filtered,slowdown_late,1389,0.001319694118418,0.2118581985792247,0.0070058485165977,0.999488688382186
coordinate_e_none,emission,contraction_early,1389,0.0003099571104641,0.0120924801501867,0.0225434643242014,0.9991451706037336
coordinate_e_none,filtered,contraction_early,1389,0.0007384698356337,0.1735040095844053,0.0344029369323138,0.9930823767772124
coordinate_e_none,emission,contraction_mid,1389,0.0007466110237652,0.0227928925890156,0.01718165023202,0.9994784034543264
coordinate_e_none,filtered,contraction_mid,1389,0.0007207188769643,0.270896498352766,0.0432163405538767,0.991406562999827
coordinate_e_none,emission,contraction_late,1389,0.0007236791830068,0.027541063742473,0.0077448327468184,0.9998433119894652
coordinate_e_none,filtered,contraction_late,1389,0.0013686229341799,0.1249348823170766,0.0164477671981883,0.999329825401034
coordinate_e_none,selected_detail,disagreement_share,1389,0.0050395968322534,1.0,,
coordinate_e_none,selected_broad,disagreement_share,1389,0.0021598272138228,1.0,,
coordinate_f_scale_only,factor,composite_factor,1389,0.009880383881205991,0.17238887730521402,0.01319948781861273,0.9997159223190029
coordinate_f_scale_only,coordinate,coordinate_center,1389,0.0,0.0,,
coordinate_f_scale_only,coordinate,coordinate_scale,1389,0.014680190384491254,0.08030023635517755,0.01571426272821907,0.9991149396966763
coordinate_f_scale_only,coordinate,unscaled_y,1389,0.009880383881205991,0.17238887730521402,0.01319948781861273,0.9997159223190029
coordinate_f_scale_only,coordinate,x,1389,0.01561924602572708,0.3387511280137523,0.019961213114472773,0.9996641803559292
coordinate_f_scale_only,coordinate,y,1389,0.04691874150199233,1.9266122990453232,0.03506034760468576,0.9940419008783178
coordinate_f_scale_only,coordinate,angle,1389,0.3802919879384794,9.42995024009042,0.0021084899610636513,0.9999446290374452
coordinate_f_scale_only,coordinate,radius,1389,0.04964797422961354,1.8946595767054228,0.029378809120694988,0.9935800803803856
coordinate_f_scale_only,contribution,CCSA,1389,0.000681236810145764,0.017709960342482012,0.007523736161701022,0.999886251255395
coordinate_f_scale_only,contribution,CMRMTSPL,1389,0.0016415339446926812,0.031640850637190965,0.017359796838281354,0.9994979080639793
coordinate_f_scale_only,contribution,ICSA,1389,0.0010999207912712665,0.029405935284484652,0.010951083226722426,0.9998012997051091
coordinate_f_scale_only,contribution,INDPRO,1389,0.0019946356193832238,0.0365973566154183,0.01322673890524446,0.9996802572720248
coordinate_f_scale_only,contribution,PAYEMS,1389,0.005478249437286062,0.09430274122849097,0.029635046565245564,0.9980962850701168
coordinate_f_scale_only,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388085,2.027587574349014e-05,0.9999999758151211
coordinate_f_scale_only,contribution,W875RX1,1389,0.003213255852384498,0.03886800428894471,0.018989525606010072,0.9992871369999741
coordinate_f_scale_only,emission,recovery_early,1389,0.0015027174965457424,0.042491206643683,0.012556023517307975,0.9995594986283125
coordinate_f_scale_only,filtered,recovery_early,1389,0.0023653014443722796,0.09835349888514772,0.03194360904042137,0.9982692835656378
coordinate_f_scale_only,emission,recovery_mid,1389,0.0010459520299489712,0.03562998839061432,0.012141125012957792,0.9995734091404228
coordinate_f_scale_only,filtered,recovery_mid,1389,0.001488517231420872,0.05082178116583508,0.01772364881240766,0.9994469412370399
coordinate_f_scale_only,emission,recovery_late,1389,0.0006405313297106791,0.01611119625771054,0.008881068995651251,0.9998067505471971
coordinate_f_scale_only,filtered,recovery_late,1389,0.000749488536258955,0.0350203863905215,0.012687153132173133,0.9998287793381823
coordinate_f_scale_only,emission,expansion_early,1389,0.0003234791201103245,0.006842802980631502,0.005348790641610416,0.9999387044016714
coordinate_f_scale_only,filtered,expansion_early,1389,0.0002804288594419627,0.05554063889312949,0.009050567321619863,0.9998047213406667
coordinate_f_scale_only,emission,expansion_mid,1389,0.00035958962344905215,0.050705368550418795,0.005060501360144859,0.9997346158204656
coordinate_f_scale_only,filtered,expansion_mid,1389,0.0004212976040141997,0.1022463709462279,0.01159683418874661,0.9991452302706985
coordinate_f_scale_only,emission,expansion_late,1389,0.0009500842529829545,0.07227990725105865,0.00784329304220834,0.9992511565736746
coordinate_f_scale_only,filtered,expansion_late,1389,0.0013330464963816075,0.15670381043432569,0.011039405584152076,0.9988777649724077
coordinate_f_scale_only,emission,slowdown_early,1389,0.0013202187726004144,0.10881105644504896,0.010206966211734359,0.9986614560151547
coordinate_f_scale_only,filtered,slowdown_early,1389,0.002634210326769406,0.2254911756939929,0.015009236600212156,0.9973756884905464
coordinate_f_scale_only,emission,slowdown_mid,1389,0.0012114389037625665,0.09656042853384605,0.015698584352768014,0.9973582650669371
coordinate_f_scale_only,filtered,slowdown_mid,1389,0.002352106913232134,0.21673313371586306,0.026245095404895613,0.9937212339548784
coordinate_f_scale_only,emission,slowdown_late,1389,0.0018600670594153576,0.11311821038721936,0.020236594304903696,0.9982858658680188
coordinate_f_scale_only,filtered,slowdown_late,1389,0.0020577640875811664,0.20218618094030466,0.012071186631151618,0.999222809928522
coordinate_f_scale_only,emission,contraction_early,1389,0.0010338297530305624,0.036441204958165996,0.0324081403209016,0.9991334003404082
coordinate_f_scale_only,filtered,contraction_early,1389,0.0011641659574059228,0.0630254890779117,0.041560336933670915,0.9987586562697054
coordinate_f_scale_only,emission,contraction_mid,1389,0.0014215960371385618,0.03698392062084646,0.02170905541720557,0.9993853901693965
coordinate_f_scale_only,filtered,contraction_mid,1389,0.0018854129442761982,0.08925808580338762,0.03272990249426255,0.9986390761007196
coordinate_f_scale_only,emission,contraction_late,1389,0.001704188761568584,0.03994431987443858,0.023166108040418125,0.9992179657596731
coordinate_f_scale_only,filtered,contraction_late,1389,0.0026394891232903927,0.09795828751908942,0.03585526964353651,0.9981985246904882
coordinate_f_scale_only,selected_detail,disagreement_share,1389,0.012239020878329733,1.0,,
coordinate_f_scale_only,selected_broad,disagreement_share,1389,0.0021598272138228943,1.0,,
coordinate_g_scale_only_10y,factor,composite_factor,1389,0.009880383881205991,0.17238887730521402,0.01319948781861273,0.9997159223190029
coordinate_g_scale_only_10y,coordinate,coordinate_center,1389,0.0,0.0,,
coordinate_g_scale_only_10y,coordinate,coordinate_scale,1389,0.05163953598361196,0.8104888612539487,0.04636829951448344,0.8235912430659666
coordinate_g_scale_only_10y,coordinate,unscaled_y,1389,0.009880383881205991,0.17238887730521402,0.01319948781861273,0.9997159223190029
coordinate_g_scale_only_10y,coordinate,x,1389,0.05697468002821341,1.429508189400055,0.07973313429787625,0.9953347304297584
coordinate_g_scale_only_10y,coordinate,y,1389,0.1497497653286599,5.302044719349991,0.20055788415262316,0.9095966739350173
coordinate_g_scale_only_10y,coordinate,angle,1389,1.3422281651284624,30.005293155157688,0.00744081657626084,0.999106167321799
coordinate_g_scale_only_10y,coordinate,radius,1389,0.16124839086575854,5.206949738637404,0.1433903354322318,0.9439946324911935
coordinate_g_scale_only_10y,contribution,CCSA,1389,0.000681236810145764,0.017709960342482012,0.007523736161701022,0.999886251255395
coordinate_g_scale_only_10y,contribution,CMRMTSPL,1389,0.0016415339446926812,0.031640850637190965,0.017359796838281354,0.9994979080639793
coordinate_g_scale_only_10y,contribution,ICSA,1389,0.0010999207912712665,0.029405935284484652,0.010951083226722426,0.9998012997051091
coordinate_g_scale_only_10y,contribution,INDPRO,1389,0.0019946356193832238,0.0365973566154183,0.01322673890524446,0.9996802572720248
coordinate_g_scale_only_10y,contribution,PAYEMS,1389,0.005478249437286062,0.09430274122849097,0.029635046565245564,0.9980962850701168
coordinate_g_scale_only_10y,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388085,2.027587574349014e-05,0.9999999758151211
coordinate_g_scale_only_10y,contribution,W875RX1,1389,0.003213255852384498,0.03886800428894471,0.018989525606010072,0.9992871369999741
coordinate_g_scale_only_10y,emission,recovery_early,1389,0.0053776453455947155,0.10535988638731986,0.042317513841085,0.9956783282663713
coordinate_g_scale_only_10y,filtered,recovery_early,1389,0.006053719602423395,0.17989217304480476,0.10006851517313768,0.992215923865073
coordinate_g_scale_only_10y,emission,recovery_mid,1389,0.002178381782169966,0.06989534221728808,0.02526231815886246,0.9982798882775022
coordinate_g_scale_only_10y,filtered,recovery_mid,1389,0.004728409297908582,0.1447136490220563,0.05979473784965835,0.9944725400835062
coordinate_g_scale_only_10y,emission,recovery_late,1389,0.002565995973290969,0.1015096659100958,0.033378466191106376,0.9962224760668711
coordinate_g_scale_only_10y,filtered,recovery_late,1389,0.0035045990113339227,0.14046612837052713,0.0588581903165309,0.9946796004664931
coordinate_g_scale_only_10y,emission,expansion_early,1389,0.0014475636657712548,0.15201125104754126,0.019821208430470773,0.9978454919697267
coordinate_g_scale_only_10y,filtered,expansion_early,1389,0.0008643218510840669,0.06284435700233647,0.02586168092910419,0.9994808487165199
coordinate_g_scale_only_10y,emission,expansion_mid,1389,0.0011238102757742065,0.20685025425372233,0.013638247052926728,0.9955589527979947
coordinate_g_scale_only_10y,filtered,expansion_mid,1389,0.00099208649434369,0.45764816092705896,0.021935712648692773,0.9912644134970701
coordinate_g_scale_only_10y,emission,expansion_late,1389,0.0032005085355079547,0.21888112147780203,0.03411509642530711,0.9860371051682301
coordinate_g_scale_only_10y,filtered,expansion_late,1389,0.002214830609492197,0.35515498522297045,0.021513812724523,0.9959828323302652
coordinate_g_scale_only_10y,emission,slowdown_early,1389,0.005859294857906366,0.3248246278279836,0.06190178471213544,0.9606837810769153
coordinate_g_scale_only_10y,filtered,slowdown_early,1389,0.008065505544767744,0.6614530795039871,0.0609998332054913,0.9632669140249035
coordinate_g_scale_only_10y,emission,slowdown_mid,1389,0.004528791125600354,0.2631285617647602,0.05337765835367536,0.9678797169210493
coordinate_g_scale_only_10y,filtered,slowdown_mid,1389,0.009035527542755004,0.6488178065921261,0.08859697939787442,0.9317371048857552
coordinate_g_scale_only_10y,emission,slowdown_late,1389,0.010907986957374747,0.4598711809346242,0.078297362898556,0.9572168944825313
coordinate_g_scale_only_10y,filtered,slowdown_late,1389,0.01696579894124958,0.8076628729840314,0.065440590447886,0.9643424968521843
coordinate_g_scale_only_10y,emission,contraction_early,1389,0.00450849066315544,0.37500936809355234,0.140126031091076,0.9572084896207973
coordinate_g_scale_only_10y,filtered,contraction_early,1389,0.006757153252448955,0.6055347958229826,0.2345165301926436,0.8489916829177995
coordinate_g_scale_only_10y,emission,contraction_mid,1389,0.00489506894114854,0.25966393159264445,0.0902483903064531,0.9875942975780185
coordinate_g_scale_only_10y,filtered,contraction_mid,1389,0.00835035510135081,0.5546258192682963,0.1669333862868865,0.9679835622807496
coordinate_g_scale_only_10y,emission,contraction_late,1389,0.0042133433797347485,0.11917799134840806,0.07613638951397901,0.9923840559133964
coordinate_g_scale_only_10y,filtered,contraction_late,1389,0.005277556498573996,0.21201387777198105,0.11231214772556701,0.987593418252177
coordinate_g_scale_only_10y,selected_detail,disagreement_share,1389,0.04967602591792657,1.0,,
coordinate_g_scale_only_10y,selected_broad,disagreement_share,1389,0.012239020878329733,1.0,,
