,x,y,angle,radius,phase_code,broad_phase
2017-12-22,0.3399542093761677,0.576511937595185,59.473244452722525,0.6692793726556421,expansion_mid,expansion
2017-12-29,0.17668879780735094,0.5665100306091795,72.67782328964765,0.5934244232009839,expansion_late,expansion
2018-01-05,0.10597131635794428,0.5559739467904528,79.20859017068523,0.5659831705981978,expansion_late,expansion
2018-01-12,-0.0590881296694947,0.5411333516627358,96.23162586638884,0.5443498060526751,expansion_late,expansion
2018-01-19,-0.06574220879888254,0.5283866889874437,97.09232969992927,0.5324608258988349,expansion_late,expansion
2018-01-26,-0.0651555379633567,0.5342021045087137,96.95390225799626,0.5381608798387645,slowdown_early,slowdown
2018-02-02,-0.1260998283906722,0.5201998086360927,103.6260361190305,0.5352653618768773,slowdown_early,slowdown
2018-02-09,-0.045093970497638795,0.5461665697700793,94.71989188764904,0.548024988581412,slowdown_early,slowdown
2018-02-16,-0.34715466340119266,0.5100286090369083,124.24144430432875,0.6169647821045532,slowdown_early,slowdown
2018-02-23,-0.2688673362333909,0.5148596408644892,117.57423085755795,0.5808356861319302,slowdown_early,slowdown
2018-03-02,-0.20763844897911313,0.5160548553819333,111.91774969727966,0.5562610351783772,slowdown_early,slowdown
2018-03-09,-0.11698262943410291,0.518417447255843,102.71600846499005,0.5314523357824119,slowdown_early,slowdown
2018-03-16,-0.04105740075688815,0.5200418922067287,94.51414852543971,0.5216601190496227,slowdown_early,slowdown
2018-03-23,-0.034539695182221324,0.5271411321486691,93.74881383364003,0.5282714867814289,slowdown_early,slowdown
2018-03-30,0.021154435530901582,0.52372662426937,87.6869586271583,0.5241536865378521,slowdown_early,slowdown
2018-04-06,-0.1456277546695144,0.5187056862289953,105.6822024952586,0.5387606443091191,slowdown_early,slowdown
2018-04-13,0.023607936126577744,0.5143224868076841,87.37190891164681,0.5148640161092994,slowdown_early,slowdown
2018-04-20,0.03437003043701505,0.521312568663333,86.22796007582717,0.5224443446326159,slowdown_early,slowdown
2018-04-27,0.0659161239224667,0.5285571492531784,82.89136980469867,0.5326514765018574,slowdown_early,slowdown
2018-05-04,0.11731266780213208,0.5406113767366938,77.75663645715565,0.553193386334288,slowdown_early,slowdown
2018-05-11,0.2521405840063184,0.5672922360801186,66.03660849314994,0.6208021868677883,expansion_late,expansion
2018-05-18,0.15212513508319997,0.556098597231,74.70059681372064,0.5765307507552114,expansion_late,expansion
2018-05-25,0.11424494868831488,0.5458307727963806,78.17838106974366,0.5576586239199478,expansion_late,expansion
2018-06-01,0.11751599355012092,0.5415694984500955,77.75709988524244,0.5541728344041775,expansion_late,expansion
2018-06-08,0.1344252869133661,0.5404567787096537,76.03251463266476,0.5569234125218264,expansion_late,expansion
2018-06-15,0.18277962928424854,0.5564893578752055,71.81716892492618,0.5857378238680219,expansion_late,expansion
2018-06-22,0.21329960524984387,0.5694360830778284,69.46503416341803,0.6080741519837517,expansion_late,expansion
2018-06-29,0.22879074150940115,0.5845571691753273,68.62504456248855,0.6277358420822359,expansion_late,expansion
2018-07-06,0.07082665972141335,0.5826130358657097,83.06872144569638,0.5869023473184884,expansion_late,expansion
2018-07-13,0.1285643291433253,0.582185061978437,77.54719159695988,0.5962115674145461,expansion_late,expansion
2018-07-20,0.11743347154422915,0.5700977704787458,78.36054255300262,0.582067082168169,expansion_late,expansion
2018-07-27,0.17415239126187415,0.5764786163379866,73.19059712628098,0.6022098060287531,expansion_late,expansion
2018-08-03,0.36844862558564445,0.6110202425817451,58.909787846525894,0.7135125272485446,expansion_late,expansion
2018-08-10,0.3241081237201786,0.6193506383430701,62.376797050089166,0.6990288184884677,expansion_late,expansion
2018-08-17,0.26122414902977753,0.621307016875231,67.19602456684743,0.6739884756097319,expansion_late,expansion
2018-08-24,0.19281329333611733,0.6246336467368915,72.8454736051854,0.6537156558649543,expansion_late,expansion
2018-08-31,0.25014719765864,0.6335634353274268,68.45461384141456,0.6811580191705602,expansion_late,expansion
2018-09-07,0.3041537224347653,0.64328873938466,64.6947201443415,0.7115686116531766,expansion_late,expansion
2018-09-14,0.3597459082970985,0.6414001710469592,60.71298278720348,0.7353987339910051,expansion_late,expansion
2018-09-21,0.11682786701453408,0.6052186877573325,79.07434053735628,0.6163914426092182,expansion_late,expansion
2018-09-28,-0.03361443411007321,0.6152190178429183,93.12742621547756,0.6161366488824906,expansion_late,expansion
2018-10-05,-0.17343053191460692,0.6012979471099896,106.08898670602741,0.6258093724121359,slowdown_early,slowdown
2018-10-12,-0.2131932846902368,0.5984805158159874,109.60713305479098,0.6353190572054191,slowdown_early,slowdown
2018-10-19,-0.3756389023641543,0.5762458046508241,123.09923162851686,0.6878690372062275,slowdown_early,slowdown
2018-10-26,-0.4954421350143433,0.5673391392235622,131.12984528596303,0.7532175038078333,slowdown_early,slowdown
2018-11-02,-0.6654667688191837,0.5515415349429174,140.34792412680972,0.8643171207200712,slowdown_mid,slowdown
2018-11-09,-0.7516604444397796,0.537652405333741,144.4243794983126,0.9241555781883072,slowdown_mid,slowdown
2018-11-16,-0.7586554294510699,0.5014112310101708,146.53845053253139,0.9093796144728131,slowdown_late,slowdown
2018-11-23,-0.8422913596062759,0.4980781666296563,149.4025982886135,0.9785379882971066,slowdown_late,slowdown
2018-11-30,-0.8807161711356045,0.4784026614258855,151.4893093468995,1.002262480869722,slowdown_late,slowdown
2018-12-07,-0.9802089652808486,0.46013878295965954,154.8532650352986,1.082837621806958,slowdown_late,slowdown
2018-12-14,-0.7837187787847016,0.470145769891975,149.04083964945522,0.9139213145381292,slowdown_late,slowdown
2018-12-21,-1.1868457909903896,0.3936481710568877,161.65056007847124,1.2504246535349646,slowdown_late,slowdown
2018-12-28,-1.060429103439326,0.40006378024332007,159.33021725959432,1.133384714774162,slowdown_late,slowdown
2019-01-04,-0.5312896892039509,0.47651224874241765,138.11115786194577,0.7136754563917597,slowdown_late,slowdown
2019-01-11,-0.38078260466013997,0.4663239413287682,129.23378368979576,0.6020410370299992,slowdown_late,slowdown
2019-01-18,-0.7181117626137781,0.40989391500470257,150.28253295337782,0.826860039645253,slowdown_late,slowdown
2019-01-25,-0.5712614759129782,0.41421003906511006,144.0548990375736,0.7056271184730601,slowdown_late,slowdown
2019-02-01,-0.5661524840334841,0.3968990299704495,144.9677706675548,0.6914170052643832,slowdown_late,slowdown
2019-02-08,-0.7042633107450954,0.3875395152047429,151.17704685099085,0.803849293528812,slowdown_late,slowdown
2019-02-15,-0.2764357068476412,0.37853798338887507,126.1396111154968,0.46872988478277255,slowdown_late,slowdown
2019-02-22,-0.6905274310614014,0.31810640420965886,155.26581644644367,0.7602761455204663,slowdown_late,slowdown
2019-03-01,-1.1001306759387761,0.3334600006530563,163.13744809622727,1.1495577741797256,slowdown_late,slowdown
2019-03-08,-0.8660160180193105,0.36192337575799016,157.31908927973774,0.9386012323591324,slowdown_late,slowdown
2019-03-15,-0.4463582122272475,0.37300120716980445,140.1160338848796,0.5816919753381817,slowdown_late,slowdown
2019-03-22,-0.5224778619080874,0.3668887081009585,144.92312029035395,0.6384281011328032,slowdown_late,slowdown
2019-03-29,-0.34426101729280606,0.3801987828381941,132.1600966761208,0.5129003436332656,slowdown_late,slowdown
2019-04-05,-0.19601158464273122,0.397024317778274,116.27563215147865,0.44277403968780565,slowdown_late,slowdown
2019-04-12,0.18319929357950512,0.4559763878336735,68.1110388290078,0.49140253095591024,slowdown_mid,slowdown
2019-04-19,0.054060059343694365,0.36727890632737026,81.62671494183849,0.3712361580574729,slowdown_mid,slowdown
2019-04-26,-0.05456128551860736,0.3664010579118671,98.46975482424753,0.3704411817230617,slowdown_mid,slowdown
2019-05-03,-0.4179057990135423,0.33232830124734114,141.5074726674863,0.5339357233404511,slowdown_late,slowdown
2019-05-10,-0.6548815827102221,0.29987557694239025,155.39657321288254,0.720274426187392,slowdown_late,slowdown
2019-05-17,-0.7664837160616067,0.270316293950662,160.57375053185024,0.8127534593976394,slowdown_late,slowdown
2019-05-24,-0.8090094731637631,0.27572822341287734,161.1797607033421,0.8547060201350704,slowdown_late,slowdown
2019-05-31,-0.9917008158718286,0.25669725164650864,165.48776298585253,1.024384687118917,slowdown_late,slowdown
2019-06-07,-1.3021836991994018,0.25868294051678165,168.7642855165561,1.327629183987399,slowdown_late,slowdown
2019-06-14,-0.827251372861963,0.25139369453426635,163.09648029514943,0.8646060510738927,slowdown_late,slowdown
2019-06-21,-0.858380453365609,0.2417295101898179,164.27218820062782,0.8917679960711518,slowdown_late,slowdown
2019-06-28,-0.8113011551990776,0.2103425878436157,165.46519741891788,0.8381250316558425,slowdown_late,slowdown
2019-07-05,-0.6980436761786875,0.1953134000544428,164.36832083303057,0.7248532941870949,slowdown_late,slowdown
2019-07-12,-0.4610124124068097,0.21170239270636546,155.33484895400088,0.5072970998051798,slowdown_late,slowdown
2019-07-19,-0.6841300344807435,0.16653556379809378,166.31876544436628,0.7041079449119803,slowdown_late,slowdown
2019-07-26,-0.3524332802317093,0.2185122938876527,148.200657361979,0.4146767893129858,slowdown_late,slowdown
2019-08-02,-0.3390414578540513,0.223159936946281,146.64675153797845,0.40589341901744175,slowdown_late,slowdown
2019-08-09,-0.12620059743406695,0.2637797340889654,115.5679323706735,0.29241466944864564,slowdown_late,slowdown
2019-08-16,-0.2078545187138086,0.23293139062588208,131.74388002370378,0.31218669684766565,slowdown_late,slowdown
2019-08-23,0.28818359682039824,0.3156210464058534,47.6017841814673,0.4273949349380122,slowdown_mid,slowdown
2019-08-30,0.4151204085603071,0.32909628828028703,38.40643402550212,0.529744580494353,slowdown_mid,slowdown
2019-09-06,0.224036919942878,0.30179074224070884,53.411340449151105,0.37585927366461175,slowdown_early,slowdown
2019-09-13,0.6223574215921267,0.34687288013084316,29.133248193444604,0.7124953018659607,slowdown_early,slowdown
2019-09-20,-0.3466807583176151,0.16880385615846444,154.03788193835814,0.3855934258278325,slowdown_early,slowdown
2019-09-27,-0.3179557529554509,0.18047134783976615,150.42080185421878,0.3656032935143906,slowdown_mid,slowdown
2019-10-04,-0.4530309310139985,0.19245007111562648,156.98394346502525,0.4922134235550875,slowdown_mid,slowdown
2019-10-11,-0.3279707097176931,0.1873526066708004,150.262919287462,0.3777112464026865,slowdown_late,slowdown
2019-10-18,-1.8849798902447965,-0.12661309866314638,183.84275486627942,1.8892273720704897,slowdown_late,slowdown
2019-10-25,-2.0095550187101563,-0.1549878359376509,184.41023211628237,2.015522910440815,slowdown_late,slowdown
2019-11-01,-1.9828268239973221,-0.19090363059934906,185.4994022785696,1.9919955848694344,slowdown_late,slowdown
2019-11-08,-2.167869897961203,-0.20065912627898894,185.28825818062325,2.1771366469391316,slowdown_late,slowdown
2019-11-15,-2.3786094025313838,-0.4832425156141148,191.48401507123953,2.42720127280532,slowdown_late,slowdown
2019-11-22,-2.3884848520814876,-0.48748006355675005,191.53540768258836,2.4377236719915607,slowdown_late,slowdown
2019-11-29,-2.4743025807701824,-0.5122106935450146,191.69572036667677,2.5267633557157367,slowdown_late,slowdown
2019-12-06,-2.939884163426246,-0.6743187595268003,192.9184312655135,3.0162268952806257,slowdown_late,slowdown
2019-12-13,-1.9873178378659682,-0.7642868355742987,201.03584889440583,2.129217357559449,slowdown_late,slowdown
2019-12-20,-2.302348613749479,-0.9053738703927833,201.4667004492218,2.4739666498205177,slowdown_late,slowdown
2019-12-27,-2.552044002488282,-1.0375343903665142,202.12421794559143,2.754887693142794,slowdown_late,slowdown
2020-01-03,-3.060120168979106,-1.2270834813145104,201.85038685257842,3.296978816842421,slowdown_late,slowdown
2020-01-10,-1.8361196661319452,-1.1640555375744936,212.37371062521515,2.174019485403553,slowdown_late,slowdown
2020-01-17,-2.6053887912785116,-1.4284905886173833,208.7352132147301,2.971302090917068,slowdown_late,slowdown
2020-01-24,-2.652604970151615,-1.4814916121949298,209.1835516731395,3.0382775588607736,slowdown_late,slowdown
2020-01-31,-1.32465446091935,-1.2172048922215417,222.57943188181918,1.7989711477624062,slowdown_late,slowdown
2020-02-07,-0.8794020059440513,-1.1654731897520731,232.9638024661116,1.4600259052802087,slowdown_late,slowdown
2020-02-14,-0.012338712761593831,-1.0204155929436878,269.3072217649198,1.0204901891518756,slowdown_late,slowdown
2020-02-21,0.08104685734404359,-1.1335322154833072,274.08965353617333,1.1364259221893174,recovery_early,recovery
2020-02-28,0.40372275887351017,-1.227399282547176,288.20734693468796,1.2920917400981096,recovery_early,recovery
2020-03-06,0.3955777440424774,-1.1569387919810825,288.8764614652067,1.2226974768814984,recovery_early,recovery
2020-03-13,0.06849295190895342,-1.5690018296466386,272.4995937010037,1.5704961082077542,recovery_early,recovery
2020-03-20,-11.086525841893698,-5.740105209067527,207.37309196220298,12.484384768747756,contraction_late,contraction
2020-03-27,-28.258338254583034,-12.56826367944745,203.97772908770423,30.927252267644935,contraction_mid,contraction
2020-04-03,-20.49765026078581,-12.362887019021002,211.09572435838479,23.93730648294771,contraction_mid,contraction
2020-04-10,-21.89585295952741,-14.92099269214238,214.27258760775246,26.496497876968792,contraction_mid,contraction
2020-04-17,-21.41930234821386,-16.559297276720137,217.70766752371304,27.073914371272412,contraction_mid,contraction
2020-04-24,-15.326921062124544,-13.056110695418454,220.42574211032453,20.133964729670534,contraction_mid,contraction
2020-05-01,-13.244827895462844,-11.635418631646182,221.29890864643346,17.62975985979644,contraction_mid,contraction
2020-05-08,-9.702689012756505,-8.93244011817174,222.63313127078558,13.188277391038973,contraction_mid,contraction
2020-05-15,-6.887169120655899,-7.947905736262003,229.08979906482153,10.516763004319467,contraction_mid,contraction
2020-05-22,-2.1508574925808635,-6.0483263155321945,250.42400252253827,6.419379967921395,contraction_late,contraction
2020-05-29,-0.8897637891347714,-5.343048132583718,260.54544299885987,5.41662652834417,contraction_late,contraction
2020-06-05,1.4007017250580982,-5.086954877288845,285.39498426099254,5.276274750821217,recovery_early,recovery
2020-06-12,4.7155365106354585,-4.4203633333516965,316.85053431922546,6.463427618684698,recovery_early,recovery
2020-06-19,6.571131809953396,-2.6712036164190387,337.8779695532039,7.093313895786055,recovery_mid,recovery
2020-06-26,6.6486547873467545,-2.6358729689297333,338.37404710553034,7.152093175402804,recovery_late,recovery
2020-07-03,5.413307754836214,-2.3601998703983953,336.4428188634037,5.9054588540433075,recovery_late,recovery
2020-07-10,5.093433851701132,-2.211379447679148,336.5313081805359,5.552771151710897,recovery_late,recovery
2020-07-17,4.29972893210811,-1.5301682383770645,340.41060106646984,4.563889101122585,recovery_late,recovery
2020-07-24,3.714384168218516,-1.534109067492618,337.55847330379174,4.018723725273414,recovery_late,recovery
2020-07-31,3.6383406946268186,-1.4554140923253336,338.1975341377944,3.9186417532503195,recovery_late,recovery
2020-08-07,3.036707448345549,-1.445428379641256,334.54623425588966,3.3631615077943673,recovery_late,recovery
2020-08-14,1.3546393151284681,-1.3448166419213463,315.20848468852853,1.9088162495327652,recovery_late,recovery
2020-08-21,1.6887622739526393,-1.0201775245215228,328.86391952813455,1.972987632871669,recovery_late,recovery
2020-08-28,1.4158291824433953,-1.0130838568035085,324.4147253275748,1.7409512269946579,recovery_late,recovery
2020-09-04,1.3833152392423707,-0.9064527646108993,326.76415140656394,1.6538493479125962,recovery_late,recovery
2020-09-11,0.696671034213027,-0.8710087426854123,308.65435444052036,1.1153505098155787,recovery_mid,recovery
2020-09-18,0.8618857653590748,-0.7265088187827284,319.8714772708729,1.127236504154152,recovery_mid,recovery
2020-09-25,0.7650993115793598,-0.7399673997647527,315.956647739004,1.0643912388280072,recovery_mid,recovery
2020-10-02,0.8670616240862714,-0.6392235114708683,323.60126078579844,1.0772198278811387,recovery_mid,recovery
2020-10-09,0.7919192890685096,-0.6104255914936533,322.3743197708512,0.9998777741049903,recovery_mid,recovery
2020-10-16,0.4816983078728206,-0.5734121608695156,310.03213933923183,0.7488890211777617,recovery_mid,recovery
2020-10-23,0.5784818740964472,-0.4786156852134236,320.3968330900859,0.7508090654690132,recovery_mid,recovery
2020-10-30,0.6141569639733817,-0.3406154929263545,330.98696131068374,0.7022874699284226,recovery_mid,recovery
2020-11-06,0.5829460040939187,-0.3344127521833535,330.1588349168494,0.6720550070581367,recovery_mid,recovery
2020-11-13,0.4277644718032901,-0.3328643581494349,322.1117777168437,0.5420157970607342,recovery_mid,recovery
2020-11-20,0.49481662038546903,-0.28521717663825463,330.04042775897193,0.5711324939619481,recovery_late,recovery
2020-11-27,0.3751460468987937,-0.29453782939546763,321.8635334738329,0.47695606658138395,recovery_mid,recovery
2020-12-04,0.34066322903334273,-0.29756502689798964,318.8631976622459,0.45232331450879804,recovery_late,recovery
2020-12-11,0.2743604576562433,-0.3214845178420228,310.4780161027269,0.4226416400894038,recovery_mid,recovery
2020-12-18,0.2697953369195713,-0.23112090162281101,319.4148991084806,0.3552553940343286,recovery_mid,recovery
2020-12-25,0.11077619799057706,-0.23889262104739553,294.87748836532353,0.26332688892732176,recovery_mid,recovery
2021-01-01,0.07122526882448384,-0.26890983025053816,284.83509233609465,0.2781825582679353,recovery_early,recovery
2021-01-08,0.07437867987170504,-0.26448167022492375,285.7072747228682,0.2747412271655328,recovery_early,recovery
2021-01-15,0.05751283613334974,-0.2323167774751322,283.9047050040451,0.239329921690815,recovery_early,recovery
2021-01-22,0.24403467809271925,-0.07101460494037194,343.7748929486893,0.2541574280375339,recovery_early,recovery
2021-01-29,0.21854611849048722,-0.09737829798666084,335.9835274147392,0.23925914575212584,recovery_early,recovery
2021-02-05,0.2389749980130122,-0.10261920834820641,336.7606375083895,0.26007643414452564,recovery_early,recovery
2021-02-12,0.12953145691400628,-0.11247001844952904,319.0327589374472,0.17154563060685185,recovery_early,recovery
2021-02-19,-0.011639519322581095,-0.24937057452659203,267.3276251046549,0.24964206746817197,recovery_early,recovery
2021-02-26,0.018451275387380346,-0.25183746163437226,274.19037986942783,0.25251248809883614,recovery_early,recovery
2021-03-05,0.013771271965234646,-0.251693977846445,273.1317785665247,0.25207043939285545,recovery_early,recovery
2021-03-12,0.018662243915777393,-0.21508485835666213,274.95895690540704,0.21589297265607646,recovery_early,recovery
2021-03-19,0.21755206687748216,0.12787721090726772,30.447033069949544,0.25235190285013964,recovery_early,recovery
2021-03-26,0.23463100967000272,0.11714151395470974,26.531050897822173,0.26224767871301813,recovery_mid,recovery
2021-04-02,0.3100657073195737,0.1808501910131835,30.253476756875934,0.35895338756597983,recovery_mid,recovery
2021-04-09,0.30659293174447844,0.16784944809623845,28.69924096269053,0.34953206293827505,recovery_late,recovery
2021-04-16,0.604926437143899,0.3037648006371631,26.663590044238124,0.676911403701952,recovery_late,recovery
2021-04-23,0.6742156134338999,0.3648073642687478,28.417116552538317,0.7665840504620226,expansion_early,expansion
2021-04-30,0.7357040109408268,0.4214154687848018,29.80432827171775,0.8478510417788814,expansion_early,expansion
2021-05-07,0.6940281908625785,0.42015641735908293,31.190214224904636,0.8112992941941979,expansion_early,expansion
2021-05-14,0.2866464250178763,0.3902987573427344,53.70538905337867,0.48425127047723027,expansion_mid,expansion
2021-05-21,0.32512319867570855,0.4147915500063385,51.909831715594535,0.5270266826962228,expansion_mid,expansion
2021-05-28,0.24951084986320932,0.40924497387266506,58.629930996377254,0.47930899515813313,expansion_mid,expansion
2021-06-04,0.2995506703422855,0.44205006278055914,55.87687438704209,0.5339839530424195,expansion_mid,expansion
2021-06-11,0.16476160316723845,0.4544684866187923,70.0725499366217,0.4834128579256182,expansion_mid,expansion
2021-06-18,0.05423659053090973,0.4142539458854715,82.54092284836315,0.4177893481577776,expansion_late,expansion
2021-06-25,-0.013842910347222832,0.408490893744941,91.94089255919455,0.40872538022420624,expansion_late,expansion
2021-07-02,0.000467932645982409,0.42033617396347683,89.93621639940473,0.4203364344227317,expansion_late,expansion
2021-07-09,0.055934402906990234,0.44126798128993333,82.7758089017573,0.44479893068695037,expansion_late,expansion
2021-07-16,0.0316422516370538,0.4434996307982441,85.91904819838895,0.4446269836692792,expansion_late,expansion
2021-07-23,0.022473735986120888,0.42955935983646526,87.00512333757085,0.43014684984582613,expansion_late,expansion
2021-07-30,0.0010849561213785146,0.4427682574923088,89.85960311914432,0.44276958677461214,slowdown_early,slowdown
2021-08-06,-0.009212421245634787,0.44576322699646354,91.1839418245118,0.4458584116594726,slowdown_early,slowdown
2021-08-13,0.030987346164018405,0.4423638969094828,85.99300780324982,0.4434478919909669,slowdown_early,slowdown
2021-08-20,0.028186588707463347,0.43404026955923597,86.28442753549248,0.43495452564839227,slowdown_early,slowdown
2021-08-27,0.013308573463154812,0.4322682016246013,88.23654782907454,0.43247302374066193,slowdown_early,slowdown
2021-09-03,-0.027793810394764466,0.41559293049858476,93.82610027722933,0.4165212837018795,slowdown_early,slowdown
2021-09-10,-0.023932733936166344,0.42136941295110836,93.25076506883735,0.42204852555650635,slowdown_early,slowdown
2021-09-17,-0.11229884484148168,0.3266264092264707,108.97370482496169,0.34539230124151443,slowdown_early,slowdown
2021-09-24,-0.13182514558249822,0.32199611401247663,112.26418304298831,0.34793586542203825,slowdown_early,slowdown
2021-10-01,-0.14161602837485718,0.31606154708733625,114.1354678267944,0.34633798671227045,slowdown_early,slowdown
2021-10-08,-0.10950374577739996,0.34206076577510414,107.75140254944833,0.3591610193519504,slowdown_early,slowdown
2021-10-15,-0.09078020342114995,0.35088811079564924,104.50525991753626,0.36244104573147506,slowdown_early,slowdown
2021-10-22,-0.00716412635010981,0.42561521938037467,90.96433450953342,0.4256755098365007,slowdown_early,slowdown
2021-10-29,0.04321792780886422,0.4550279634088727,84.57440155813634,0.457075745110281,slowdown_early,slowdown
2021-11-05,0.05451835800141028,0.4711299663939779,83.39918863174044,0.474273862439794,slowdown_early,slowdown
2021-11-12,0.181464270836716,0.49248651456324755,69.7729002555899,0.524854502330843,slowdown_early,slowdown
2021-11-19,0.22703607522695865,0.5294958627500407,66.79142043879315,0.5761173909229534,expansion_late,expansion
2021-11-26,0.24441910630294159,0.5394145180138502,65.62380432075388,0.5922066546147915,expansion_late,expansion
2021-12-03,0.19855855744028375,0.5234247270406479,69.22600907287445,0.5598204583706665,expansion_late,expansion
2021-12-10,0.21708577462280768,0.5491435707025264,68.43027168122575,0.5904954655096897,expansion_late,expansion
2021-12-17,0.060538635945761136,0.4806547009149495,82.82137564652245,0.48445213174658747,expansion_late,expansion
2021-12-24,0.03882022697855871,0.49017787031413973,85.4718428584863,0.4917126748095603,expansion_late,expansion
2021-12-31,-0.03235412600436475,0.44120484086591205,94.1940670983682,0.44238953544700976,slowdown_early,slowdown
2022-01-07,-0.0493369219910907,0.4470530962941171,96.29769559156662,0.4497672762415159,slowdown_early,slowdown
2022-01-14,-0.0920717019940409,0.44501655215657765,101.68928421843664,0.45444133835007516,slowdown_early,slowdown
2022-01-21,-0.15031341613716864,0.40174963826997107,110.51318466126943,0.4289485923987608,slowdown_early,slowdown
2022-01-28,-0.13550178058493342,0.3993743917359175,108.74130890149625,0.4217352692342929,slowdown_early,slowdown
2022-02-04,-0.2762992822917103,0.29645808810021385,132.98424607528798,0.4052513928352972,slowdown_early,slowdown
2022-02-11,-0.1662066636262423,0.3286985638064117,116.82347498027785,0.36833055925644365,slowdown_early,slowdown
2022-02-18,-0.12191853203121432,0.37878583386594605,107.84163628675995,0.3979231538754264,slowdown_early,slowdown
2022-02-25,-0.05818603771215608,0.3881445783088693,98.52561902186523,0.3924816284301858,slowdown_early,slowdown
2022-03-04,-0.09717940116040445,0.35838729013399295,105.17137067853372,0.3713290801155784,slowdown_early,slowdown
2022-03-11,-0.08476915312084965,0.36775734663905507,102.98013056804453,0.3774006827336487,slowdown_early,slowdown
2022-03-18,-0.04366634362139363,0.3621099609781262,96.87601827297159,0.36473329078223954,slowdown_early,slowdown
2022-03-25,-0.02983344941241723,0.3724267174215085,94.57993068428912,0.37361971917071424,slowdown_early,slowdown
2022-04-01,0.009250330434397578,0.3051952677774041,88.2639223516695,0.3053354222602856,slowdown_early,slowdown
2022-04-08,-0.020330350738341926,0.3104150286691212,93.7471834054703,0.31108007519736025,slowdown_early,slowdown
2022-04-15,-0.10381915951455237,0.2841658013033093,110.069630975315,0.30253697379437766,slowdown_early,slowdown
2022-04-22,-0.06794220900110338,0.3263719022001211,101.75955014877496,0.3333688082434753,slowdown_early,slowdown
2022-04-29,-0.07083541674337406,0.29393124880783783,103.54952517855769,0.3023462175899387,slowdown_early,slowdown
2022-05-06,-0.07855573224562959,0.29622729675939774,104.85225667554488,0.30646633487877156,slowdown_early,slowdown
2022-05-13,-0.06982839072975806,0.2985485576861157,103.1644244483324,0.3066060101308644,slowdown_early,slowdown
2022-05-20,-0.13092410011419592,0.2529191257487434,117.3684352854517,0.28479677694844213,slowdown_early,slowdown
2022-05-27,-0.04693782723271081,0.2625237620214079,100.13706201484831,0.2666868674142029,slowdown_early,slowdown
2022-06-03,-0.10554612126789066,0.2140630261859672,116.24610704760275,0.23866914944037146,slowdown_early,slowdown
2022-06-10,-0.06784988322270527,0.22230096875667635,106.97304448658113,0.23242488542213274,slowdown_early,slowdown
2022-06-17,-0.21336473199577005,0.13122364161304667,148.4076403662751,0.25048782999941555,slowdown_mid,slowdown
2022-06-24,-0.16884129042606572,0.13951934220197804,140.43191110680786,0.2190274599250325,slowdown_mid,slowdown
2022-07-01,-0.24158569236643967,0.0751301880917217,162.72494678532183,0.25299840299667803,slowdown_late,slowdown
2022-07-08,-0.21877774572118266,0.09831765854401661,155.8010804739058,0.23985425575632446,slowdown_late,slowdown
2022-07-15,-0.1635758106712731,0.10321098398664938,147.74941534663668,0.1934154933097568,slowdown_late,slowdown
2022-07-22,-0.22324943493640187,0.05809211088926507,165.41442389280814,0.23068377391354036,slowdown_late,slowdown
2022-07-29,-0.08677640992653604,0.1346801575690275,122.79427991746834,0.16021513712054894,slowdown_late,slowdown
2022-08-05,-0.09713374345745017,0.13341213290554452,126.05734385363682,0.16502654733243502,slowdown_late,slowdown
2022-08-12,0.01625191481268453,0.14622376345155313,83.65793877752698,0.1471241439499803,slowdown_late,slowdown
2022-08-19,0.009171537122814957,0.14802465758805114,86.45451323731488,0.14830851744675677,slowdown_late,slowdown
2022-08-26,0.08912333346002643,0.15691320524828997,60.40435454823628,0.18045698254243042,slowdown_mid,slowdown
2022-09-02,0.07299596891535269,0.16532674866242922,66.17732076636995,0.18072450110923305,slowdown_mid,slowdown
2022-09-09,0.07878552369370831,0.17553181629489986,65.82759745553032,0.19240212388505057,slowdown_mid,slowdown
2022-09-16,0.15633819883935104,0.20152188812957206,52.19613060917916,0.2550543154146587,slowdown_early,slowdown
2022-09-23,0.05950162232656308,0.18932504663056376,72.55295898117056,0.19845507386095748,slowdown_early,slowdown
2022-09-30,0.07207720360515171,0.19958629418644325,70.14367454104695,0.2122022905310307,slowdown_early,slowdown
2022-10-07,0.06148701671437662,0.2026869040979894,73.12432268075243,0.21180801287312426,slowdown_early,slowdown
2022-10-14,0.07370456156135974,0.21569753633028638,71.13453255921019,0.22794251374832972,slowdown_early,slowdown
2022-10-21,0.03537077740531536,0.18942352312584523,79.42305105486153,0.1926975947116725,slowdown_early,slowdown
2022-10-28,0.031731116710239815,0.19450211956250185,80.73437972594549,0.19707343372962433,slowdown_early,slowdown
2022-11-04,-0.032930550655962884,0.14538285727296218,102.76265947175854,0.1490657450769808,slowdown_early,slowdown
2022-11-11,-0.050975308448086995,0.15482932191239904,108.22337973567883,0.16300491095433567,slowdown_early,slowdown
2022-11-18,-0.12450041253954801,0.07515660840795826,148.8820668385882,0.14542650552737912,slowdown_early,slowdown
2022-11-25,-0.1317171667920261,0.07879583211993572,149.11129607636613,0.15348679157240705,slowdown_mid,slowdown
2022-12-02,-0.15812491386155356,0.057656149577778766,159.9669271768241,0.16830840729998883,slowdown_mid,slowdown
2022-12-09,-0.16898758220357132,0.06069715934045398,160.24266677033484,0.17955764559330029,slowdown_late,slowdown
