as_of,realtime_broad,realtime_detail,realtime_y,latest_broad,latest_detail,latest_y,broad_agrees,detail_agrees,y_difference
2017-10-20,slowdown,slowdown_late,0.3466897532709783,slowdown,slowdown_early,0.5084088972417405,True,False,-0.16171914397076226
2017-10-27,slowdown,slowdown_late,0.3702731862776642,slowdown,slowdown_early,0.5135044404296506,True,False,-0.1432312541519864
2017-11-03,slowdown,slowdown_mid,0.4096208507934961,expansion,expansion_late,0.5346190264679367,False,False,-0.1249981756744406
2017-11-10,slowdown,slowdown_early,0.4153419741212848,expansion,expansion_late,0.537501589380641,False,False,-0.12215961525935615
2017-11-17,expansion,expansion_late,0.4435209959705276,expansion,expansion_mid,0.5539493037280249,True,False,-0.11042830775749729
2017-11-24,expansion,expansion_mid,0.4330630285475505,expansion,expansion_mid,0.5423446733588729,True,True,-0.10928164481132241
2017-12-01,expansion,expansion_mid,0.4140746526235478,expansion,expansion_mid,0.5479373056339399,True,True,-0.13386265301039213
2017-12-08,expansion,expansion_mid,0.423736668059628,expansion,expansion_mid,0.5453142365850765,True,True,-0.12157756852544849
2017-12-15,expansion,expansion_mid,0.4588818241392099,expansion,expansion_mid,0.555932043611219,True,True,-0.09705021947200904
2017-12-22,expansion,expansion_late,0.4557626881829001,expansion,expansion_mid,0.576511937595185,True,False,-0.12074924941228493
2017-12-29,expansion,expansion_late,0.4454977154900555,expansion,expansion_late,0.5665100306091795,True,True,-0.12101231511912397
2018-01-05,expansion,expansion_late,0.4326531482073373,expansion,expansion_late,0.5559739467904528,True,True,-0.12332079858311545
2018-01-12,slowdown,slowdown_early,0.4206157746132737,expansion,expansion_late,0.5411333516627358,False,False,-0.12051757704946209
2018-01-19,slowdown,slowdown_early,0.4636173811132088,expansion,expansion_late,0.5283866889874437,False,False,-0.06476930787423485
2018-01-26,slowdown,slowdown_early,0.4708682758331358,slowdown,slowdown_early,0.5342021045087137,True,True,-0.06333382867557796
2018-02-02,expansion,expansion_late,0.4997281260880024,slowdown,slowdown_early,0.5201998086360927,False,False,-0.020471682548090342
2018-02-09,expansion,expansion_late,0.5221352966165732,slowdown,slowdown_early,0.5461665697700793,False,False,-0.02403127315350606
2018-02-16,slowdown,slowdown_early,0.4725693529144404,slowdown,slowdown_early,0.5100286090369083,True,True,-0.037459256122467866
2018-02-23,slowdown,slowdown_early,0.4802025198509698,slowdown,slowdown_early,0.5148596408644892,True,True,-0.03465712101351942
2018-03-02,slowdown,slowdown_early,0.4859708531333893,slowdown,slowdown_early,0.5160548553819333,True,True,-0.030084002248544017
2018-03-09,slowdown,slowdown_early,0.4936188653355547,slowdown,slowdown_early,0.518417447255843,True,True,-0.024798581920288332
2018-03-16,slowdown,slowdown_early,0.5148803743992953,slowdown,slowdown_early,0.5200418922067287,True,True,-0.005161517807433347
2018-03-23,slowdown,slowdown_early,0.4974476455010354,slowdown,slowdown_early,0.5271411321486691,True,True,-0.029693486647633716
2018-03-30,slowdown,slowdown_early,0.4680532222626179,slowdown,slowdown_early,0.52372662426937,True,True,-0.05567340200675208
2018-04-06,slowdown,slowdown_early,0.459539287459435,slowdown,slowdown_early,0.5187056862289953,True,True,-0.05916639876956026
2018-04-13,slowdown,slowdown_early,0.4488232475596435,slowdown,slowdown_early,0.5143224868076841,True,True,-0.06549923924804063
2018-04-20,slowdown,slowdown_early,0.4696153611923376,slowdown,slowdown_early,0.521312568663333,True,True,-0.05169720747099538
2018-04-27,slowdown,slowdown_early,0.4741408984208926,slowdown,slowdown_early,0.5285571492531784,True,True,-0.05441625083228585
2018-05-04,slowdown,slowdown_early,0.4891879838084462,slowdown,slowdown_early,0.5406113767366938,True,True,-0.0514233929282476
2018-05-11,expansion,expansion_late,0.5096409571649321,expansion,expansion_late,0.5672922360801186,True,True,-0.05765127891518651
2018-05-18,expansion,expansion_late,0.5408345112056989,expansion,expansion_late,0.556098597231,True,True,-0.015264086025301049
2018-05-25,expansion,expansion_late,0.523048962253378,expansion,expansion_late,0.5458307727963806,True,True,-0.022781810543002545
2018-06-01,expansion,expansion_late,0.510398003200584,expansion,expansion_late,0.5415694984500955,True,True,-0.03117149524951146
2018-06-08,expansion,expansion_late,0.4998952760904008,expansion,expansion_late,0.5404567787096537,True,True,-0.0405615026192529
2018-06-15,expansion,expansion_late,0.5125299485024077,expansion,expansion_late,0.5564893578752055,True,True,-0.04395940937279774
2018-06-22,expansion,expansion_late,0.5199589169950698,expansion,expansion_late,0.5694360830778284,True,True,-0.04947716608275865
2018-06-29,slowdown,slowdown_early,0.4968380556673851,expansion,expansion_late,0.5845571691753273,False,False,-0.0877191135079422
2018-07-06,slowdown,slowdown_early,0.4909795984563104,expansion,expansion_late,0.5826130358657097,False,False,-0.09163343740939928
2018-07-13,slowdown,slowdown_early,0.4884312648506271,expansion,expansion_late,0.582185061978437,False,False,-0.0937537971278099
2018-07-20,slowdown,slowdown_early,0.5260113174776377,expansion,expansion_late,0.5700977704787458,False,False,-0.04408645300110803
2018-07-27,slowdown,slowdown_early,0.5279625744832285,expansion,expansion_late,0.5764786163379866,False,False,-0.04851604185475811
2018-08-03,expansion,expansion_late,0.569621602753093,expansion,expansion_late,0.6110202425817451,True,True,-0.041398639828652106
2018-08-10,expansion,expansion_late,0.5649650339046155,expansion,expansion_late,0.6193506383430701,True,True,-0.05438560443845464
2018-08-17,expansion,expansion_late,0.5675140335801924,expansion,expansion_late,0.621307016875231,True,True,-0.05379298329503868
2018-08-24,slowdown,slowdown_early,0.5700937271319275,expansion,expansion_late,0.6246336467368915,False,False,-0.05453991960496396
2018-08-31,slowdown,slowdown_early,0.5512713378853346,expansion,expansion_late,0.6335634353274268,False,False,-0.0822920974420922
2018-09-07,slowdown,slowdown_early,0.56071363014645,expansion,expansion_late,0.64328873938466,False,False,-0.08257510923820999
2018-09-14,slowdown,slowdown_early,0.5730469370326354,expansion,expansion_late,0.6414001710469592,False,False,-0.0683532340143238
2018-09-21,slowdown,slowdown_early,0.5840381629927046,expansion,expansion_late,0.6052186877573325,False,False,-0.02118052476462784
2018-09-28,slowdown,slowdown_early,0.5670955365596144,expansion,expansion_late,0.6152190178429183,False,False,-0.048123481283303904
2018-10-05,slowdown,slowdown_early,0.5676528658287762,slowdown,slowdown_early,0.6012979471099896,True,True,-0.03364508128121346
2018-10-12,slowdown,slowdown_early,0.5583515317786065,slowdown,slowdown_early,0.5984805158159874,True,True,-0.040128984037380855
2018-10-19,slowdown,slowdown_early,0.5567986292747451,slowdown,slowdown_early,0.5762458046508241,True,True,-0.019447175376078984
2018-10-26,slowdown,slowdown_early,0.55715914438521,slowdown,slowdown_early,0.5673391392235622,True,True,-0.010179994838352191
2018-11-02,slowdown,slowdown_early,0.5426160847580794,slowdown,slowdown_mid,0.5515415349429174,True,False,-0.008925450184837924
2018-11-09,slowdown,slowdown_early,0.5419383203911755,slowdown,slowdown_mid,0.537652405333741,True,False,0.004285915057434475
2018-11-16,slowdown,slowdown_early,0.5504776400407904,slowdown,slowdown_late,0.5014112310101708,True,False,0.04906640903061954
2018-11-23,slowdown,slowdown_mid,0.5317908825808243,slowdown,slowdown_late,0.4980781666296563,True,False,0.03371271595116798
2018-11-30,slowdown,slowdown_mid,0.4956214879477918,slowdown,slowdown_late,0.4784026614258855,True,False,0.017218826521906316
2018-12-07,slowdown,slowdown_mid,0.4740105609540754,slowdown,slowdown_late,0.4601387829596595,True,False,0.013871777994415913
2018-12-14,slowdown,slowdown_mid,0.5124455522312726,slowdown,slowdown_late,0.470145769891975,True,False,0.042299782339297654
2018-12-21,slowdown,slowdown_late,0.4936958732790922,slowdown,slowdown_late,0.3936481710568877,True,True,0.1000477022222045
2018-12-28,slowdown,slowdown_late,0.5012922861971839,slowdown,slowdown_late,0.40006378024332,True,True,0.1012285059538639
2019-01-04,slowdown,slowdown_mid,0.4998261326288664,slowdown,slowdown_late,0.4765122487424176,True,False,0.023313883886448783
2019-01-11,slowdown,slowdown_late,0.4753132598410477,slowdown,slowdown_late,0.4663239413287682,True,True,0.00898931851227952
2019-01-18,slowdown,slowdown_mid,0.50631460242479,slowdown,slowdown_late,0.4098939150047025,True,False,0.09642068742008747
2019-01-25,slowdown,slowdown_mid,0.5202775998351028,slowdown,slowdown_late,0.41421003906511,True,False,0.1060675607699928
2019-02-01,slowdown,slowdown_mid,0.4937160053033637,slowdown,slowdown_late,0.3968990299704495,True,False,0.09681697533291417
2019-02-08,slowdown,slowdown_mid,0.4709481992940552,slowdown,slowdown_late,0.3875395152047429,True,False,0.08340868408931229
2019-02-15,slowdown,slowdown_late,0.3580964792890422,slowdown,slowdown_late,0.378537983388875,True,True,-0.020441504099832808
2019-02-22,slowdown,slowdown_late,0.3574051249266342,slowdown,slowdown_late,0.3181064042096588,True,True,0.03929872071697538
2019-03-01,slowdown,slowdown_late,0.4641349477547923,slowdown,slowdown_late,0.3334600006530563,True,True,0.130674947101736
2019-03-08,slowdown,slowdown_late,0.466029705673535,slowdown,slowdown_late,0.3619233757579901,True,True,0.10410632991554492
2019-03-15,slowdown,slowdown_late,0.4244864624699382,slowdown,slowdown_late,0.3730012071698044,True,True,0.051485255300133814
2019-03-22,slowdown,slowdown_late,0.3418200839368907,slowdown,slowdown_late,0.3668887081009585,True,True,-0.025068624164067854
2019-03-29,slowdown,slowdown_late,0.4401070279369681,slowdown,slowdown_late,0.3801987828381941,True,True,0.059908245098774016
2019-04-05,slowdown,slowdown_late,0.4779107731188939,slowdown,slowdown_late,0.397024317778274,True,True,0.08088645534061989
2019-04-12,slowdown,slowdown_mid,0.5280657498148552,slowdown,slowdown_mid,0.4559763878336735,True,True,0.07208936198118171
2019-04-19,slowdown,slowdown_early,0.6023562677928891,slowdown,slowdown_mid,0.3672789063273702,True,False,0.23507736146551889
2019-04-26,expansion,expansion_late,0.5823381470525942,slowdown,slowdown_mid,0.3664010579118671,False,False,0.21593708914072712
2019-05-03,slowdown,slowdown_mid,0.4814947669295635,slowdown,slowdown_late,0.3323283012473411,True,False,0.14916646568222242
2019-05-10,slowdown,slowdown_mid,0.424883023881125,slowdown,slowdown_late,0.2998755769423902,True,False,0.12500744693873478
2019-05-17,slowdown,slowdown_late,0.3058983835998937,slowdown,slowdown_late,0.270316293950662,True,True,0.03558208964923171
2019-05-24,slowdown,slowdown_late,0.3300169832511916,slowdown,slowdown_late,0.2757282234128773,True,True,0.05428875983831433
2019-05-31,slowdown,slowdown_late,0.3448497241233225,slowdown,slowdown_late,0.2566972516465086,True,True,0.0881524724768139
2019-06-07,slowdown,slowdown_late,0.3644034907839635,slowdown,slowdown_late,0.2586829405167816,True,True,0.10572055026718191
2019-06-14,slowdown,slowdown_late,0.3801556930596044,slowdown,slowdown_late,0.2513936945342663,True,True,0.1287619985253381
2019-06-21,slowdown,slowdown_late,0.3622359999164647,slowdown,slowdown_late,0.2417295101898179,True,True,0.12050648972664682
2019-06-28,slowdown,slowdown_late,0.2690051555834282,slowdown,slowdown_late,0.2103425878436157,True,True,0.05866256773981249
2019-07-05,slowdown,slowdown_late,0.2873863168845287,slowdown,slowdown_late,0.1953134000544428,True,True,0.0920729168300859
2019-07-12,slowdown,slowdown_late,0.2867159405292198,slowdown,slowdown_late,0.2117023927063654,True,True,0.07501354782285438
2019-07-19,slowdown,slowdown_late,0.3135675189866595,slowdown,slowdown_late,0.1665355637980937,True,True,0.14703195518856582
2019-07-26,slowdown,slowdown_late,0.3693089070803162,slowdown,slowdown_late,0.2185122938876527,True,True,0.15079661319266352
2019-08-02,slowdown,slowdown_mid,0.526011128042916,slowdown,slowdown_late,0.223159936946281,True,False,0.30285119109663505
2019-08-09,slowdown,slowdown_mid,0.519260096553225,slowdown,slowdown_late,0.2637797340889654,True,False,0.25548036246425965
2019-08-16,slowdown,slowdown_late,0.4501936448049501,slowdown,slowdown_late,0.232931390625882,True,True,0.2172622541790681
2019-08-23,slowdown,slowdown_late,0.4213654738542608,slowdown,slowdown_mid,0.3156210464058534,True,False,0.1057444274484074
2019-08-30,slowdown,slowdown_late,0.389149520195216,slowdown,slowdown_mid,0.329096288280287,True,False,0.060053231914929006
2019-09-06,slowdown,slowdown_late,0.3752736999518268,slowdown,slowdown_early,0.3017907422407088,True,False,0.07348295771111801
2019-09-13,slowdown,slowdown_late,0.4784416722570548,slowdown,slowdown_early,0.3468728801308431,True,False,0.1315687921262117
2019-09-20,slowdown,slowdown_mid,0.5174286461170459,slowdown,slowdown_early,0.1688038561584644,True,False,0.3486247899585815
2019-09-27,slowdown,slowdown_mid,0.52151181631067,slowdown,slowdown_mid,0.1804713478397661,True,True,0.3410404684709039
2019-10-04,slowdown,slowdown_early,0.5273604067867693,slowdown,slowdown_mid,0.1924500711156264,True,False,0.3349103356711429
2019-10-11,slowdown,slowdown_early,0.4792037115448701,slowdown,slowdown_late,0.1873526066708004,True,False,0.29185110487406973
2019-10-18,slowdown,slowdown_late,0.3580032599225846,slowdown,slowdown_late,-0.1266130986631463,True,True,0.4846163585857309
2019-10-25,slowdown,slowdown_late,0.307211759138216,slowdown,slowdown_late,-0.1549878359376509,True,True,0.46219959507586694
2019-11-01,slowdown,slowdown_late,0.3898146789622745,slowdown,slowdown_late,-0.190903630599349,True,True,0.5807183095616235
2019-11-08,slowdown,slowdown_late,0.3495689152913629,slowdown,slowdown_late,-0.2006591262789889,True,True,0.5502280415703518
2019-11-15,slowdown,slowdown_late,0.0949678717033767,slowdown,slowdown_late,-0.4832425156141148,True,True,0.5782103873174915
2019-11-22,slowdown,slowdown_late,-0.0569960730964516,slowdown,slowdown_late,-0.48748006355675,True,True,0.4304839904602984
2019-11-29,slowdown,slowdown_late,-0.1424318314369177,slowdown,slowdown_late,-0.5122106935450146,True,True,0.36977886210809685
2019-12-06,slowdown,slowdown_late,-0.037691701053204,slowdown,slowdown_late,-0.6743187595268003,True,True,0.6366270584735964
2019-12-13,slowdown,slowdown_late,-0.2210149954794401,slowdown,slowdown_late,-0.7642868355742987,True,True,0.5432718400948586
2019-12-20,slowdown,slowdown_late,-0.2105215968427335,slowdown,slowdown_late,-0.9053738703927832,True,True,0.6948522735500496
2019-12-27,slowdown,slowdown_late,-0.3949932733597147,slowdown,slowdown_late,-1.0375343903665142,True,True,0.6425411170067995
2020-01-03,slowdown,slowdown_late,-0.655713988862009,slowdown,slowdown_late,-1.2270834813145104,True,True,0.5713694924525013
2020-01-10,slowdown,slowdown_late,-0.4025896856612077,slowdown,slowdown_late,-1.1640555375744936,True,True,0.761465851913286
2020-01-17,slowdown,slowdown_late,-0.3181974016229597,slowdown,slowdown_late,-1.428490588617383,True,True,1.1102931869944235
2020-01-24,slowdown,slowdown_late,-0.3122326202354029,slowdown,slowdown_late,-1.4814916121949298,True,True,1.1692589919595269
2020-01-31,slowdown,slowdown_late,-0.3849815832569422,slowdown,slowdown_late,-1.2172048922215415,True,True,0.8322233089645993
2020-02-07,slowdown,slowdown_late,-0.2314590724484878,slowdown,slowdown_late,-1.1654731897520731,True,True,0.9340141173035854
2020-02-14,slowdown,slowdown_late,-0.3957212778206289,slowdown,slowdown_late,-1.0204155929436878,True,True,0.6246943151230588
2020-02-21,slowdown,slowdown_late,-0.3494747622613054,recovery,recovery_early,-1.1335322154833072,False,False,0.7840574532220017
2020-02-28,slowdown,slowdown_late,-0.5507220484062781,recovery,recovery_early,-1.227399282547176,False,False,0.6766772341408979
2020-03-06,slowdown,slowdown_late,-0.5518777806022084,recovery,recovery_early,-1.1569387919810823,False,False,0.6050610113788739
2020-03-13,slowdown,slowdown_late,-0.6748235041129568,recovery,recovery_early,-1.5690018296466386,False,False,0.8941783255336818
2020-03-20,slowdown,slowdown_late,-1.4153255863990113,contraction,contraction_late,-5.740105209067527,False,False,4.324779622668515
2020-03-27,slowdown,slowdown_late,-13.367005863489377,contraction,contraction_mid,-12.56826367944745,False,False,-0.7987421840419273
2020-04-03,slowdown,slowdown_late,-11.013220932085638,contraction,contraction_mid,-12.362887019021002,False,False,1.3496660869353647
2020-04-10,slowdown,slowdown_late,-9.954167448984366,contraction,contraction_mid,-14.92099269214238,False,False,4.966825243158015
2020-04-17,slowdown,slowdown_late,-10.313587122678934,contraction,contraction_mid,-16.559297276720137,False,False,6.245710154041204
2020-04-24,slowdown,slowdown_late,-9.229251191753928,contraction,contraction_mid,-13.056110695418454,False,False,3.826859503664526
2020-05-01,contraction,contraction_mid,-7.959177260973772,contraction,contraction_mid,-11.635418631646182,True,True,3.67624137067241
2020-05-08,contraction,contraction_mid,-8.068509461595127,contraction,contraction_mid,-8.93244011817174,True,True,0.8639306565766134
2020-05-15,contraction,contraction_mid,-8.228708870224711,contraction,contraction_mid,-7.947905736262003,True,True,-0.2808031339627082
2020-05-22,contraction,contraction_mid,-7.402178325952151,contraction,contraction_late,-6.0483263155321945,True,False,-1.3538520104199563
2020-05-29,contraction,contraction_late,-7.100682019988103,contraction,contraction_late,-5.343048132583718,True,True,-1.7576338874043849
2020-06-05,contraction,contraction_late,-6.10732195797624,recovery,recovery_early,-5.086954877288845,False,False,-1.0203670806873957
2020-06-12,recovery,recovery_early,-5.673351877807095,recovery,recovery_early,-4.4203633333516965,True,True,-1.2529885444553983
2020-06-19,recovery,recovery_mid,-4.382337402473258,recovery,recovery_mid,-2.6712036164190387,True,True,-1.7111337860542193
2020-06-26,recovery,recovery_mid,-4.720344923328605,recovery,recovery_late,-2.6358729689297333,True,False,-2.0844719543988712
2020-07-03,recovery,recovery_mid,-4.1626321836519,recovery,recovery_late,-2.3601998703983957,True,False,-1.8024323132535045
2020-07-10,recovery,recovery_mid,-4.022085212017961,recovery,recovery_late,-2.211379447679148,True,False,-1.8107057643388131
2020-07-17,recovery,recovery_mid,-3.2856636901276586,recovery,recovery_late,-1.5301682383770645,True,False,-1.755495451750594
2020-07-24,recovery,recovery_mid,-3.2318672800086987,recovery,recovery_late,-1.534109067492618,True,False,-1.6977582125160806
2020-07-31,recovery,recovery_mid,-2.465075549820201,recovery,recovery_late,-1.4554140923253336,True,False,-1.0096614574948675
2020-08-07,recovery,recovery_mid,-2.3196206103643737,recovery,recovery_late,-1.445428379641256,True,False,-0.8741922307231178
2020-08-14,recovery,recovery_mid,-1.982172363184753,recovery,recovery_late,-1.3448166419213463,True,False,-0.6373557212634067
2020-08-21,recovery,recovery_mid,-1.9610187270954496,recovery,recovery_late,-1.0201775245215228,True,False,-0.9408412025739268
2020-08-28,recovery,recovery_mid,-1.5549410130469816,recovery,recovery_late,-1.0130838568035083,True,False,-0.5418571562434733
2020-09-04,recovery,recovery_mid,-1.4787602499826515,recovery,recovery_late,-0.9064527646108992,True,False,-0.5723074853717524
2020-09-11,recovery,recovery_mid,-1.467880415956831,recovery,recovery_mid,-0.8710087426854123,True,True,-0.5968716732714188
2020-09-18,recovery,recovery_mid,-1.3013490349232528,recovery,recovery_mid,-0.7265088187827284,True,True,-0.5748402161405244
2020-09-25,recovery,recovery_early,-1.2867222123334467,recovery,recovery_mid,-0.7399673997647527,True,False,-0.5467548125686941
2020-10-02,recovery,recovery_mid,-1.0873402858518617,recovery,recovery_mid,-0.6392235114708683,True,True,-0.4481167743809934
2020-10-09,recovery,recovery_mid,-1.0818422866801525,recovery,recovery_mid,-0.6104255914936533,True,True,-0.4714166951864992
2020-10-16,recovery,recovery_mid,-0.9764911835897652,recovery,recovery_mid,-0.5734121608695156,True,True,-0.40307902272024954
2020-10-23,recovery,recovery_early,-0.9395835696485444,recovery,recovery_mid,-0.4786156852134236,True,False,-0.46096788443512077
2020-10-30,recovery,recovery_mid,-0.7304799798919607,recovery,recovery_mid,-0.3406154929263545,True,True,-0.38986448696560616
2020-11-06,recovery,recovery_mid,-0.715875626300227,recovery,recovery_mid,-0.3344127521833535,True,True,-0.3814628741168736
2020-11-13,recovery,recovery_early,-0.694812133932998,recovery,recovery_mid,-0.3328643581494349,True,False,-0.36194777578356313
2020-11-20,recovery,recovery_mid,-0.5441537134691555,recovery,recovery_late,-0.2852171766382546,True,False,-0.25893653683090095
2020-11-27,recovery,recovery_mid,-0.4034966010121901,recovery,recovery_mid,-0.2945378293954676,True,True,-0.10895877161672252
2020-12-04,recovery,recovery_mid,-0.4250112311694045,recovery,recovery_late,-0.2975650268979896,True,False,-0.1274462042714149
2020-12-11,recovery,recovery_early,-0.4359539674086381,recovery,recovery_mid,-0.3214845178420228,True,False,-0.11446944956661531
2020-12-18,recovery,recovery_early,-0.4327510001871367,recovery,recovery_mid,-0.231120901622811,True,False,-0.2016300985643257
2020-12-25,recovery,recovery_early,-0.4325632370947386,recovery,recovery_mid,-0.2388926210473955,True,False,-0.1936706160473431
2021-01-01,recovery,recovery_early,-0.435810072604634,recovery,recovery_early,-0.2689098302505381,True,True,-0.1669002423540959
2021-01-08,recovery,recovery_early,-0.464562563720264,recovery,recovery_early,-0.2644816702249237,True,True,-0.2000808934953403
2021-01-15,recovery,recovery_early,-0.4089139434704371,recovery,recovery_early,-0.2323167774751322,True,True,-0.17659716599530487
2021-01-22,recovery,recovery_early,-0.4102926260165401,recovery,recovery_early,-0.0710146049403719,True,True,-0.3392780210761682
2021-01-29,recovery,recovery_early,-0.4639076031489836,recovery,recovery_early,-0.0973782979866608,True,True,-0.3665293051623228
2021-02-05,recovery,recovery_early,-0.4934819051707296,recovery,recovery_early,-0.1026192083482064,True,True,-0.39086269682252317
2021-02-12,recovery,recovery_early,-0.487643603385011,recovery,recovery_early,-0.112470018449529,True,True,-0.37517358493548203
2021-02-19,recovery,recovery_early,-0.2363900582863944,recovery,recovery_early,-0.249370574526592,True,True,0.01298051624019761
2021-02-26,recovery,recovery_early,-0.3361817051684136,recovery,recovery_early,-0.2518374616343722,True,True,-0.08434424353404141
2021-03-05,recovery,recovery_early,-0.376421914570538,recovery,recovery_early,-0.251693977846445,True,True,-0.12472793672409299
2021-03-12,recovery,recovery_early,-0.3758531052928981,recovery,recovery_early,-0.2150848583566621,True,True,-0.160768246936236
2021-03-19,recovery,recovery_early,-0.449539102281896,recovery,recovery_early,0.1278772109072677,True,True,-0.5774163131891636
2021-03-26,recovery,recovery_early,-0.2745365437247244,recovery,recovery_mid,0.1171415139547097,True,False,-0.3916780576794341
2021-04-02,recovery,recovery_early,-0.2664185239694717,recovery,recovery_mid,0.1808501910131835,True,False,-0.4472687149826552
2021-04-09,recovery,recovery_early,-0.2667889480483931,recovery,recovery_late,0.1678494480962384,True,False,-0.4346383961446315
2021-04-16,recovery,recovery_late,0.0465825946477506,recovery,recovery_late,0.3037648006371631,True,True,-0.2571822059894125
2021-04-23,recovery,recovery_late,0.0546520793419037,expansion,expansion_early,0.3648073642687478,False,False,-0.31015528492684413
2021-04-30,recovery,recovery_late,-0.0056662162603771,expansion,expansion_early,0.4214154687848018,False,False,-0.4270816850451789
2021-05-07,recovery,recovery_late,-0.0345364304806023,expansion,expansion_early,0.4201564173590829,False,False,-0.45469284783968517
2021-05-14,expansion,expansion_early,0.0881568590769087,expansion,expansion_mid,0.3902987573427344,True,False,-0.3021418982658257
2021-05-21,expansion,expansion_early,0.0929557844475041,expansion,expansion_mid,0.4147915500063385,True,False,-0.3218357655588344
2021-05-28,expansion,expansion_mid,0.3462441237693634,expansion,expansion_mid,0.409244973872665,True,True,-0.06300085010330159
2021-06-04,expansion,expansion_mid,0.3055434226794382,expansion,expansion_mid,0.4420500627805591,True,True,-0.1365066401011209
2021-06-11,expansion,expansion_mid,0.3106325287668223,expansion,expansion_mid,0.4544684866187923,True,True,-0.14383595785197
2021-06-18,expansion,expansion_late,0.3507909436204375,expansion,expansion_late,0.4142539458854715,True,True,-0.06346300226503399
2021-06-25,expansion,expansion_late,0.3562901675310687,expansion,expansion_late,0.408490893744941,True,True,-0.05220072621387234
2021-07-02,expansion,expansion_late,0.3440167597089877,expansion,expansion_late,0.4203361739634768,True,True,-0.07631941425448907
2021-07-09,expansion,expansion_late,0.3361115169887966,expansion,expansion_late,0.4412679812899333,True,True,-0.10515646430113668
2021-07-16,expansion,expansion_late,0.354040251548944,expansion,expansion_late,0.4434996307982441,True,True,-0.08945937924930014
2021-07-23,expansion,expansion_late,0.3553514616864497,expansion,expansion_late,0.4295593598364652,True,True,-0.0742078981500155
2021-07-30,slowdown,slowdown_early,0.1438897620657927,slowdown,slowdown_early,0.4427682574923088,True,True,-0.2988784954265161
2021-08-06,slowdown,slowdown_early,0.1511793971444619,slowdown,slowdown_early,0.4457632269964635,True,True,-0.2945838298520016
2021-08-13,slowdown,slowdown_early,0.1496468562848742,slowdown,slowdown_early,0.4423638969094828,True,True,-0.29271704062460857
2021-08-20,slowdown,slowdown_early,0.2326799745098284,slowdown,slowdown_early,0.4340402695592359,True,True,-0.2013602950494075
2021-08-27,slowdown,slowdown_early,0.2345530242453173,slowdown,slowdown_early,0.4322682016246013,True,True,-0.19771517737928399
2021-09-03,slowdown,slowdown_early,0.2184996815998164,slowdown,slowdown_early,0.4155929304985847,True,True,-0.1970932488987683
2021-09-10,slowdown,slowdown_early,0.2263893645846084,slowdown,slowdown_early,0.4213694129511083,True,True,-0.1949800483664999
2021-09-17,slowdown,slowdown_early,0.2797810371844197,slowdown,slowdown_early,0.3266264092264707,True,True,-0.04684537204205097
2021-09-24,slowdown,slowdown_early,0.2836874369679035,slowdown,slowdown_early,0.3219961140124766,True,True,-0.03830867704457308
2021-10-01,slowdown,slowdown_early,0.2010570270173994,slowdown,slowdown_early,0.3160615470873362,True,True,-0.1150045200699368
2021-10-08,slowdown,slowdown_early,0.1807774711460337,slowdown,slowdown_early,0.3420607657751041,True,True,-0.16128329462907037
2021-10-15,slowdown,slowdown_early,0.2199282023567816,slowdown,slowdown_early,0.3508881107956492,True,True,-0.1309599084388676
2021-10-22,slowdown,slowdown_mid,0.1807167048583358,slowdown,slowdown_early,0.4256152193803746,True,False,-0.2448985145220388
2021-10-29,slowdown,slowdown_late,0.1810532796646035,slowdown,slowdown_early,0.4550279634088727,True,False,-0.2739746837442692
2021-11-05,slowdown,slowdown_mid,0.2113541379243849,slowdown,slowdown_early,0.4711299663939779,True,False,-0.259775828469593
2021-11-12,slowdown,slowdown_early,0.2298149175894137,slowdown,slowdown_early,0.4924865145632475,True,True,-0.2626715969738338
2021-11-19,slowdown,slowdown_early,0.3506835748188732,expansion,expansion_late,0.5294958627500407,False,False,-0.1788122879311675
2021-11-26,expansion,expansion_late,0.3838178843186243,expansion,expansion_late,0.5394145180138502,True,True,-0.15559663369522592
2021-12-03,expansion,expansion_late,0.375505850635819,expansion,expansion_late,0.5234247270406479,True,True,-0.14791887640482893
2021-12-10,expansion,expansion_late,0.404009602895844,expansion,expansion_late,0.5491435707025264,True,True,-0.14513396780668242
2021-12-17,expansion,expansion_late,0.4590008162106848,expansion,expansion_late,0.4806547009149495,True,True,-0.021653884704264714
2021-12-24,expansion,expansion_late,0.3945916767986436,expansion,expansion_late,0.4901778703141397,True,True,-0.09558619351549608
2021-12-31,expansion,expansion_late,0.4152001793746916,slowdown,slowdown_early,0.441204840865912,False,False,-0.026004661491220382
2022-01-07,slowdown,slowdown_early,0.3958601728987215,slowdown,slowdown_early,0.4470530962941171,True,True,-0.051192923395395606
2022-01-14,slowdown,slowdown_early,0.3384708833201223,slowdown,slowdown_early,0.4450165521565776,True,True,-0.10654566883645528
2022-01-21,slowdown,slowdown_early,0.3385996733504748,slowdown,slowdown_early,0.401749638269971,True,True,-0.0631499649194962
2022-01-28,slowdown,slowdown_early,0.2942823439231418,slowdown,slowdown_early,0.3993743917359175,True,True,-0.1050920478127757
2022-02-04,slowdown,slowdown_early,0.3026837601334241,slowdown,slowdown_early,0.2964580881002138,True,True,0.006225672033210283
2022-02-11,slowdown,slowdown_early,0.3075092083232032,slowdown,slowdown_early,0.3286985638064117,True,True,-0.021189355483208494
