as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2016-06-10,official,,slowdown,slowdown_early,0.0,0.667976662578677,0.5079197461658531,expansion_late,0.332023337421323,17.58964087445301,0.0589462817947605,0.499612132554785,0.5030774762731556,83.27111721303704,1,4.0,7,5075,0,31.41200709117915,26.026544008432754,66.7976662578677,73.41108896190556,2016-05-28,2016-03-01,2016-06-04,2016-04-01,2016-05-01,2016-04-01,2016-04-01
2016-06-17,official,,slowdown,slowdown_mid,0.0,0.9294371543847147,0.5003216825029565,slowdown_early,0.4291154718817582,7.120621062119826,-0.3442702504928568,0.4357852401321501,0.5553654480533068,128.30872834543186,1,4.0,7,5079,0,31.431172440228067,26.045709357481677,92.94371543847149,75.43228328924819,2016-06-04,2016-03-01,2016-06-11,2016-05-01,2016-05-01,2016-05-01,2016-04-01
2016-06-24,official,,slowdown,slowdown_mid,0.0,1.0,0.5061937654993384,slowdown_early,0.3582254475815808,14.796831791775755,-0.3445887780650957,0.4390966509332961,0.5581642185139,128.12367029510406,1,4.0,7,5081,0,31.450337789276983,26.064874706530592,100.0,74.38634394814022,2016-06-11,2016-03-01,2016-06-18,2016-05-01,2016-05-01,2016-05-01,2016-04-01
2016-07-01,official,,slowdown,slowdown_mid,0.0,1.0,0.471775573624873,slowdown_early,0.3495511519027408,12.22244217221322,-0.243473236654309,0.4530123790379292,0.514295083126924,118.25597703220016,1,4.0,7,5085,0,31.469503138325905,26.08404005557951,100.0,75.06886938666494,2016-06-18,2016-04-01,2016-06-25,2016-05-01,2016-05-01,2016-05-01,2016-05-01
2016-07-08,official,,slowdown,slowdown_early,0.0,0.8152745065166134,0.5223450728501249,slowdown_mid,0.2929294336664885,22.941563918363634,0.0403810120175411,0.4876099972411838,0.4892791999882154,85.2659009053149,1,4.0,7,5088,0,31.488668487374827,26.103205404628437,81.52745065166134,74.91585944880185,2016-06-25,2016-04-01,2016-07-02,2016-05-01,2016-06-01,2016-05-01,2016-05-01
2016-07-15,official,,slowdown,slowdown_early,0.0,0.6921139873739197,0.5210421282199571,expansion_late,0.3078860126260803,21.315611559387683,0.2383533642134869,0.4785451887631795,0.5346193261754332,63.52306332914716,1,4.0,7,5092,0,31.507833836423742,26.12237075367735,69.21139873739197,76.43982830911492,2016-07-02,2016-04-01,2016-07-09,2016-06-01,2016-06-01,2016-06-01,2016-05-01
2016-07-22,official,,expansion,expansion_late,0.0,0.5392438626857712,0.4607561373142288,slowdown_early,0.4539849558256553,0.677118148857353,0.3128257951508726,0.4828825541449588,0.5753568798661703,57.06362371118114,1,4.0,7,5094,0,31.526999185472665,26.14153610272627,46.07561373142288,74.46484747610452,2016-07-09,2016-04-01,2016-07-16,2016-06-01,2016-06-01,2016-06-01,2016-05-01
2016-07-29,official,,expansion,expansion_late,0.0,0.3392999677626321,0.5759625117963488,slowdown_early,0.3392999677626321,23.666254403371667,0.3955929121063125,0.4888526564194359,0.6288645893967093,51.019270731939024,1,4.0,7,5096,0,31.546164534521584,26.16070145177519,66.07000322373679,72.78018337653968,2016-07-16,2016-04-01,2016-07-23,2016-06-01,2016-06-01,2016-06-01,2016-05-01
2016-08-05,official,,expansion,expansion_late,0.0,0.5181536052269275,0.4818463947730724,slowdown_early,0.4467370135019868,3.510938127108554,0.2383513868008978,0.4264451147713789,0.488535382037254,60.79802741427569,1,4.0,7,5101,0,31.565329883570502,26.179866800824108,48.18463947730724,73.20506450049423,2016-07-23,2016-05-01,2016-07-30,2016-06-01,2016-07-01,2016-06-01,2016-06-01
2016-08-12,official,,expansion,expansion_late,0.0,0.4118940731653829,0.52871440579938,slowdown_early,0.4118940731653829,11.682033263399704,0.1678315353282216,0.4255594954925208,0.4574585319506861,68.47678755811792,1,4.0,7,5103,0,31.584495232619425,26.19903214987303,58.81059268346171,72.30686396660612,2016-07-30,2016-05-01,2016-08-06,2016-06-01,2016-07-01,2016-06-01,2016-06-01
2016-08-19,official,,slowdown,slowdown_early,0.0,0.4753697697628212,0.4753697697628212,expansion_late,0.4568430623257343,1.8526707437086896,0.0250031762434559,0.4007494089384678,0.4015286385636679,86.42988377673255,0,4.0,7,5107,0,31.603660581668343,26.21819749892195,47.53697697628212,73.97445877030682,2016-08-06,2016-05-01,2016-08-13,2016-07-01,2016-07-01,2016-07-01,2016-06-01
2016-08-26,official,,expansion,expansion_late,0.0,0.5323827664912523,0.4676172335087477,slowdown_early,0.4636949063191235,0.3922327189624208,0.0806584149628189,0.3989140006625002,0.4069866826185785,78.56919177229268,0,4.0,7,5109,0,31.622825930717266,26.237362847970868,46.76172335087477,72.9539060442917,2016-08-13,2016-05-01,2016-08-20,2016-07-01,2016-07-01,2016-07-01,2016-06-01
2016-09-02,official,,expansion,expansion_late,0.0,0.2029547716243544,0.5335365607798903,expansion_mid,0.2635086675957552,27.002789318413505,0.2145034418961587,0.473969449161138,0.520248753312693,65.65001064997786,0,4.0,7,5114,0,31.64199127976618,26.256528197019787,79.70452283756455,75.82640519180067,2016-08-20,2016-06-01,2016-08-27,2016-07-01,2016-08-01,2016-07-01,2016-07-01
2016-09-09,official,,expansion,expansion_late,0.0,0.2366062216937924,0.5317945736614199,slowdown_early,0.2366062216937924,29.51883519676275,0.1586426760016833,0.4810090553132185,0.5064950245977644,71.74681175978148,0,4.0,7,5116,0,31.661156628815103,26.27569354606871,76.33937783062076,74.06949630820583,2016-08-27,2016-06-01,2016-09-03,2016-07-01,2016-08-01,2016-07-01,2016-07-01
2016-09-16,official,,slowdown,slowdown_early,0.0,0.7967108190797025,0.5399543012188609,slowdown_mid,0.2567565178608416,28.31977833580193,-0.253998467014483,0.4157936714220712,0.4872366965247514,121.41976583280328,1,4.0,7,5120,0,31.680321977864025,26.294858895117628,79.67108190797025,75.9284912315935,2016-09-03,2016-06-01,2016-09-10,2016-08-01,2016-08-01,2016-08-01,2016-07-01
2016-09-23,official,,slowdown,slowdown_early,0.0,0.8717228002660937,0.5036151810917731,slowdown_mid,0.3681076191743207,13.550756191745233,-0.2893447998466153,0.4211626230296822,0.510977854936513,124.48962695700205,1,4.0,7,5122,0,31.69948732691294,26.314024244166543,87.17228002660937,74.3017188060338,2016-09-10,2016-06-01,2016-09-17,2016-08-01,2016-08-01,2016-08-01,2016-07-01
2016-09-30,official,,slowdown,slowdown_early,0.0,0.8936513939372897,0.4790347335653341,slowdown_mid,0.4146166603719555,6.441807319337861,-0.1590532112441379,0.4245288354888952,0.4533460666738269,110.53887424543112,1,4.0,7,5126,0,31.71865267596186,26.333189593215465,89.36513939372897,74.38092947085178,2016-09-17,2016-07-01,2016-09-24,2016-08-01,2016-08-01,2016-08-01,2016-08-01
2016-10-07,official,,slowdown,slowdown_early,0.0,0.7862529020873865,0.5266338933882835,slowdown_mid,0.2596190086991031,26.70148846891804,0.0105396921054632,0.4606228665779598,0.4607434322094835,88.68922156674091,1,4.0,7,5129,0,31.737818025010775,26.352354942264384,78.62529020873865,74.17501829397729,2016-09-24,2016-07-01,2016-10-01,2016-08-01,2016-09-01,2016-08-01,2016-08-01
2016-10-14,official,,slowdown,slowdown_early,0.0,0.5541520552308804,0.4650932059954398,expansion_late,0.4458479447691196,1.92452612263202,0.3976255940012208,0.4867428921307672,0.6285099490418966,50.75423776011839,1,4.0,7,5131,0,31.7569833740597,26.371520291313303,55.41520552308804,65.36657643502694,2016-10-01,2016-07-01,2016-10-08,2016-08-01,2016-09-01,2016-08-01,2016-08-01
2016-10-21,official,,slowdown,slowdown_early,0.0,0.6867825693284116,0.5134373106714786,expansion_late,0.3132174306715884,20.021987999989012,0.1372394927966155,0.4297675987272913,0.4511483872285197,72.28993907573859,1,4.0,7,5135,0,31.77614872310862,26.390685640362225,68.67825693284117,72.55246968338932,2016-10-08,2016-07-01,2016-10-15,2016-09-01,2016-09-01,2016-09-01,2016-08-01
2016-10-28,official,,slowdown,slowdown_early,0.0,0.606716802061854,0.4821523993343569,expansion_late,0.393283197938146,8.88692013962109,0.1711761747746542,0.4245475802905794,0.4577575021133667,68.04087144009868,1,4.0,7,5137,0,31.795314072157534,26.409850989411144,60.6716802061854,70.83449432434763,2016-10-15,2016-07-01,2016-10-22,2016-09-01,2016-09-01,2016-09-01,2016-08-01
2016-11-04,official,,expansion,expansion_late,0.0,0.4000519417915341,0.5365662829116647,slowdown_early,0.4000519417915341,13.651434112013067,0.2080106444471794,0.4388932449160704,0.4856909600108784,64.64168692586266,1,4.0,7,5142,0,31.814479421206457,26.429016338460062,59.994805820846594,73.04009061195238,2016-10-22,2016-08-01,2016-10-29,2016-09-01,2016-10-01,2016-09-01,2016-09-01
2016-11-11,official,,expansion,expansion_late,0.0,0.4059108710079933,0.5054039294472624,slowdown_early,0.4059108710079933,9.949305843926917,0.0933712973866531,0.4377539765418614,0.4476010982491881,77.95945512800044,1,4.0,7,5144,0,31.83364477025538,26.448181687508985,59.408912899200686,72.18626731217037,2016-10-29,2016-08-01,2016-11-05,2016-09-01,2016-10-01,2016-09-01,2016-09-01
2016-11-18,official,,slowdown,slowdown_early,0.0,0.5401190837738713,0.4730744421727417,expansion_late,0.4598809162261287,1.3193525946612994,0.1060715963575195,0.4437064658553228,0.456208955847705,76.55530877435508,1,4.0,7,5148,0,31.852810119304294,26.467347036557904,54.01190837738713,73.69068981932357,2016-11-05,2016-08-01,2016-11-12,2016-10-01,2016-10-01,2016-10-01,2016-09-01
2016-11-25,official,,expansion,expansion_late,0.0,0.5211976892108632,0.4788023107891368,slowdown_early,0.4429260629341021,3.5876247855034684,0.1466939994887392,0.4483631116047633,0.4717505795798323,71.88310537973591,1,4.0,7,5150,0,31.871975468353217,26.486512385606822,47.88023107891368,71.97122046185778,2016-11-12,2016-08-01,2016-11-19,2016-10-01,2016-10-01,2016-10-01,2016-09-01
2016-12-02,official,,expansion,expansion_late,0.0,0.2350564679165789,0.5429640565396769,slowdown_early,0.2350564679165789,30.790758862309804,0.255925856212244,0.5058765385573957,0.5669295513031425,63.16488855754655,1,4.0,7,5155,0,31.891140817402132,26.50567773465574,76.49435320834212,74.92706389416531,2016-11-19,2016-09-01,2016-11-26,2016-10-01,2016-11-01,2016-10-01,2016-10-01
2016-12-09,official,,expansion,expansion_late,0.0,0.2605435543569006,0.5367488250291754,slowdown_early,0.2605435543569006,27.62052706722748,0.1636026609302804,0.5082604755852639,0.5339424516796045,72.15728523911142,1,4.0,7,5157,0,31.910306166451058,26.52484308370466,73.94564456430996,73.7969005395596,2016-11-26,2016-09-01,2016-12-03,2016-10-01,2016-11-01,2016-10-01,2016-10-01
2016-12-16,official,,slowdown,slowdown_early,0.0,0.7983086802113782,0.5428228774042293,slowdown_mid,0.2554858028071489,28.73370745970804,-0.2604494964586836,0.4262585704721891,0.4995300882895604,121.42546950691948,1,4.0,7,5161,0,31.929471515499976,26.544008432753586,79.83086802113782,74.59565244867325,2016-12-03,2016-09-01,2016-12-10,2016-11-01,2016-11-01,2016-11-01,2016-10-01
2016-12-23,official,,slowdown,slowdown_mid,0.0,0.9388260555751384,0.5256725059304459,slowdown_early,0.4131535496446924,11.251895628575348,-0.3942817870515872,0.3972368735333212,0.5596921129470389,134.78609070730397,1,4.0,7,5165,0,31.94863686454889,26.5631737818025,93.88260555751384,75.59012512308061,2016-12-10,2016-10-01,2016-12-17,2016-11-01,2016-11-01,2016-11-01,2016-11-01
2016-12-30,official,,slowdown,slowdown_mid,0.0,1.0,0.510459919567316,slowdown_early,0.3432802935047431,16.71796260625728,-0.3117036961578237,0.3976549550222608,0.5052609795464174,128.09128894066902,1,4.0,7,5167,0,31.96780221359781,26.58233913085142,100.0,74.86125244001333,2016-12-17,2016-10-01,2016-12-24,2016-11-01,2016-11-01,2016-11-01,2016-11-01
2017-01-06,official,,slowdown,slowdown_early,0.0,0.8978689403670385,0.4634353858836008,slowdown_mid,0.4344335544834376,2.9001831400163214,-0.1447385207352851,0.4333219392301297,0.4568557128928112,108.47038916673029,1,4.0,7,5170,0,31.986967562646733,26.60150447990034,89.78689403670384,75.43870206481141,2016-12-24,2016-10-01,2016-12-31,2016-11-01,2016-12-01,2016-11-01,2016-11-01
2017-01-13,official,,slowdown,slowdown_early,0.0,0.8726424388147251,0.4860635609473631,slowdown_mid,0.3865788778673621,9.948468308000097,-0.0757893989165313,0.4344554611932252,0.4410165311513244,99.8954927894777,1,4.0,7,5172,0,32.00613291169565,26.62066982894926,87.26424388147251,66.336963492432,2016-12-31,2016-10-01,2017-01-07,2016-11-01,2016-12-01,2016-11-01,2016-11-01
2017-01-20,official,,slowdown,slowdown_early,0.0,0.8273290304140881,0.5113488256480483,slowdown_mid,0.3159802047660398,19.536862088200845,0.0117686255304692,0.4468030180317814,0.4469579817714243,88.491199308802,0,4.0,7,5176,0,32.02529826074457,26.63983517799818,82.73290304140882,74.54152999071778,2017-01-07,2016-10-01,2017-01-14,2016-12-01,2016-12-01,2016-12-01,2016-11-01
2017-01-27,official,,slowdown,slowdown_early,0.0,0.7510442233808136,0.5232358370152743,expansion_late,0.2489557766191864,27.42800603960879,0.1089260554481581,0.4454019473476391,0.4585278402197236,76.25765969242099,0,4.0,7,5178,0,32.044463609793496,26.659000527047095,75.10442233808135,73.82001353413008,2017-01-14,2016-10-01,2017-01-21,2016-12-01,2016-12-01,2016-12-01,2016-11-01
2017-02-03,official,,slowdown,slowdown_early,0.0,0.6793566607013513,0.5350839070531421,expansion_late,0.3206433392986487,21.444056775449344,0.1776239688281792,0.4668368428210368,0.4994866485877149,69.16897873993764,0,4.0,7,5183,0,32.063628958842415,26.678165876096017,67.93566607013513,75.94206559802242,2017-01-21,2016-11-01,2017-01-28,2016-12-01,2017-01-01,2016-12-01,2016-12-01
2017-02-10,official,,slowdown,slowdown_early,0.0,0.5510344062593088,0.4646686881522675,expansion_late,0.4489655937406912,1.5703094411576302,0.2752360494818744,0.4810665038562032,0.5542380933018041,60.22452019323477,0,4.0,7,5185,0,32.082794307891334,26.697331225144936,55.10344062593088,74.57573190116017,2017-01-28,2016-11-01,2017-02-04,2016-12-01,2017-01-01,2016-12-01,2016-12-01
2017-02-17,official,,slowdown,slowdown_early,0.0,0.7503553611313711,0.5208392079865337,expansion_late,0.2496446388686287,27.119456911790497,-0.0492665926440052,0.4433806888194771,0.4461094399010005,96.34045619138178,1,4.0,7,5189,0,32.10195965694025,26.716496574193854,75.03553611313711,75.29352836621791,2017-02-04,2016-11-01,2017-02-11,2017-01-01,2017-01-01,2017-01-01,2016-12-01
2017-02-24,official,,slowdown,slowdown_early,0.0,0.6967820629062291,0.5141905288070541,expansion_late,0.3032179370937709,21.09725917132832,0.0826648636150544,0.4579952184013696,0.4653956378770795,79.76867644627201,1,4.0,7,5190,0,32.12112500598917,26.735661923242777,69.67820629062291,71.9595133958422,2017-02-04,2016-11-01,2017-02-18,2017-01-01,2017-01-01,2017-01-01,2016-12-01
2017-03-03,official,,expansion,expansion_late,0.0,0.4983642574162642,0.5016357425837359,slowdown_early,0.4251867086444358,7.644903393930008,0.2601502632894846,0.504114505166144,0.5672826401437774,62.70382651819662,1,4.0,7,5195,0,32.14029035503809,26.754827272291696,50.16357425837359,74.42978334069164,2017-02-18,2016-12-01,2017-02-25,2017-01-01,2017-01-01,2017-01-01,2017-01-01
2017-03-10,official,,expansion,expansion_late,0.0,0.2935719410553828,0.5708101041185578,slowdown_early,0.2935719410553828,27.7238163063175,0.2828159747366963,0.5176290941183748,0.5898514682901764,61.34921943811211,1,4.0,7,5198,0,32.15945570408701,26.77399262134061,70.64280589446172,74.13927696885534,2017-02-25,2016-12-01,2017-03-04,2017-01-01,2017-02-01,2017-01-01,2017-01-01
2017-03-17,official,,slowdown,slowdown_early,0.0,0.4629210858545268,0.4629210858545268,expansion_late,0.4524832004424723,1.0437885412054482,-0.1159166008456134,0.4869339460984804,0.5005410334973938,103.3902647556028,0,4.0,7,5202,0,32.17862105313593,26.793157970389537,46.29210858545268,75.04644328003724,2017-03-04,2016-12-01,2017-03-11,2017-02-01,2017-02-01,2017-02-01,2017-01-01
2017-03-24,official,,slowdown,slowdown_early,0.0,0.8176247116138744,0.5195768492446146,slowdown_mid,0.2980478623692598,22.15289868753548,-0.2295807666562465,0.4698310290189451,0.5229230576743301,116.04223410801048,0,4.0,7,5204,0,32.197786402184846,26.812323319438452,81.76247116138744,74.5378798299968,2017-03-11,2016-12-01,2017-03-18,2017-02-01,2017-02-01,2017-02-01,2017-01-01
2017-03-31,official,,slowdown,slowdown_early,0.0,0.8886025995479917,0.4793029249769706,slowdown_mid,0.4092996745710211,7.000325040594946,-0.2278184898695508,0.4259566935164425,0.4830531741722677,118.13963375669528,1,4.0,7,5208,0,32.21695175123377,26.83148866848737,88.86025995479918,75.42951545386988,2017-03-18,2017-01-01,2017-03-25,2017-02-01,2017-02-01,2017-02-01,2017-02-01
2017-04-07,official,,slowdown,slowdown_early,0.0,0.8620850369121078,0.4987167302951589,slowdown_mid,0.3633683066169489,13.534842367821003,-0.1412060482508982,0.453017667540138,0.4745146522143884,107.31230736725034,1,4.0,7,5211,0,32.23611710028269,26.850654017536293,86.20850369121078,75.23410478820158,2017-03-25,2017-01-01,2017-04-01,2017-02-01,2017-03-01,2017-02-01,2017-02-01
2017-04-14,official,,slowdown,slowdown_early,0.0,0.8092278134266813,0.5202158188883454,slowdown_mid,0.2890119945383358,23.120382435000963,0.0837549110881782,0.4522937040785043,0.4599831299954839,79.50891274512941,1,4.0,7,5214,0,32.25528244933161,26.86981936658521,80.92278134266813,74.97374844700792,2017-04-01,2017-01-01,2017-04-08,2017-02-01,2017-03-01,2017-03-01,2017-02-01
2017-04-21,official,,slowdown,slowdown_early,0.0,0.9158900507129458,0.5835246822075922,slowdown_mid,0.3323653685053536,25.115931370223866,0.0669323587930788,0.4434528727486587,0.448475630333069,81.4168742076717,0,4.0,7,5217,0,32.27444779838053,26.88898471563413,91.58900507129458,75.1052904154693,2017-04-08,2017-01-01,2017-04-15,2017-03-01,2017-03-01,2017-03-01,2017-02-01
2017-04-28,official,,slowdown,slowdown_early,0.0,0.8450858687865017,0.5689488852780537,slowdown_mid,0.276136983508448,29.281190176960564,0.0414503747495489,0.4498625556514891,0.4517681402491406,84.73562616529486,0,4.0,7,5219,0,32.29361314742945,26.908150064683053,84.50858687865018,73.6382046565648,2017-04-15,2017-01-01,2017-04-22,2017-03-01,2017-03-01,2017-03-01,2017-02-01
2017-05-05,official,,expansion,expansion_late,0.0,0.4691578389113768,0.5308421610886233,slowdown_early,0.4061654254391501,12.467673564947312,0.2698682572213509,0.4864235658336704,0.556270403359762,60.97844502434472,0,4.0,7,5224,0,32.312778496478366,26.92731541373197,53.08421610886233,75.67707749832802,2017-04-22,2017-02-01,2017-04-29,2017-03-01,2017-04-01,2017-03-01,2017-03-01
2017-05-12,official,,expansion,expansion_late,0.0,0.3001731124004361,0.5688717140739288,slowdown_early,0.3001731124004361,26.86986016734927,0.2488147766996462,0.497533882154087,0.5562811851891198,63.4305420092724,0,4.0,7,5227,0,32.331943845527285,26.94648076278089,69.9826887599564,75.85136100053005,2017-04-29,2017-02-01,2017-05-06,2017-03-01,2017-04-01,2017-04-01,2017-03-01
2017-05-19,official,,expansion,expansion_late,0.0,0.2004606312823733,0.5554488683437812,expansion_mid,0.2440905003738454,31.13583679699357,0.3581105592857436,0.5099198216234603,0.6231062486899402,54.92009356651829,0,4.0,7,5230,0,32.3511091945762,26.965646111829813,79.95393687176266,75.6752365769945,2017-05-06,2017-02-01,2017-05-13,2017-04-01,2017-04-01,2017-04-01,2017-03-01
2017-05-26,official,,expansion,expansion_late,0.0,0.1309388759592898,0.5335581174159222,expansion_mid,0.335503006624788,19.80551107911342,0.4988648386485687,0.5288232369007504,0.7269939085893702,46.66977105944555,0,4.0,7,5232,0,32.37027454362512,26.98481146087873,86.90611240407102,73.75425527467921,2017-05-13,2017-02-01,2017-05-20,2017-04-01,2017-04-01,2017-04-01,2017-03-01
2017-06-02,official,,expansion,expansion_late,0.0,0.089491892701487,0.4810000578672271,expansion_mid,0.4295080494312859,5.14920084359412,0.4741359680052081,0.5025418652098456,0.690907549853688,46.66593250507224,0,4.0,7,5237,0,32.38943989267405,27.00397680992765,91.0508107298513,74.48589101965588,2017-05-20,2017-03-01,2017-05-27,2017-04-01,2017-05-01,2017-04-01,2017-04-01
2017-06-09,official,,expansion,expansion_late,0.0,0.1129945984000518,0.4909286553042069,expansion_mid,0.3960767462957412,9.485190900846568,0.324328796684068,0.4913905870996746,0.5887731969516772,56.57429466082991,0,4.0,7,5239,0,32.40860524172297,27.02314215897657,88.70054015999483,73.17004906391841,2017-05-27,2017-03-01,2017-06-03,2017-04-01,2017-05-01,2017-04-01,2017-04-01
2017-06-16,official,,expansion,expansion_late,0.0,0.3123873821759227,0.5137559855210239,slowdown_early,0.3123873821759227,20.13686033451011,-0.0753675280228708,0.4535578161551404,0.4597770730209352,99.43461075638126,0,4.0,7,5243,0,32.427770590771885,27.04230750802549,68.76126178240771,74.26016389171421,2017-06-03,2017-03-01,2017-06-10,2017-05-01,2017-05-01,2017-05-01,2017-04-01
2017-06-23,official,,slowdown,slowdown_early,0.0,0.4540559131488046,0.4540559131488046,expansion_late,0.453292920704532,0.0762992444272636,-0.1303531551533346,0.4461755054963096,0.4648274161055011,106.28607595139437,0,4.0,7,5245,0,32.446935939820804,27.06147285707441,45.40559131488047,73.179746879554,2017-06-10,2017-03-01,2017-06-17,2017-05-01,2017-05-01,2017-05-01,2017-04-01
2017-06-30,official,,slowdown,slowdown_early,0.0,0.4903875504724292,0.4903875504724292,expansion_late,0.4311492778774451,5.923827259498415,-0.0287138881546448,0.453689703847531,0.4545974425249419,93.62140293612065,0,4.0,7,5249,0,32.46610128886972,27.08063820612333,49.03875504724293,74.3692900282092,2017-06-17,2017-04-01,2017-06-24,2017-05-01,2017-05-01,2017-05-01,2017-05-01
2017-07-07,official,,expansion,expansion_late,0.0,0.4405970665423547,0.4612304997918083,slowdown_early,0.4405970665423547,2.063343324945366,0.0092975193205672,0.467913680496252,0.4680060429749438,88.86167353672955,0,4.0,7,5252,0,32.48526663791864,27.099803555172247,55.94029334576452,74.8880442087311,2017-06-24,2017-04-01,2017-07-01,2017-05-01,2017-06-01,2017-05-01,2017-05-01
2017-07-14,official,,slowdown,slowdown_early,0.0,0.5731681418944821,0.48874874906044,expansion_late,0.4268318581055179,6.191689095492209,-0.0134797802905404,0.4361563680127402,0.4363646202830221,91.7702108990877,0,4.0,7,5256,0,32.50443198696756,27.11896890422117,57.31681418944821,76.70463284592297,2017-07-01,2017-04-01,2017-07-08,2017-06-01,2017-06-01,2017-06-01,2017-05-01
2017-07-21,official,,slowdown,slowdown_early,0.0,0.6683085715727851,0.5128723537328427,expansion_late,0.3316914284272149,18.11809253056278,-0.0920260302180091,0.4351832360448288,0.4448069684392716,101.94014928160638,0,4.0,7,5258,0,32.52359733601648,27.13813425327009,66.83085715727852,74.99852698945479,2017-07-08,2017-04-01,2017-07-15,2017-06-01,2017-06-01,2017-06-01,2017-05-01
2017-07-28,official,,slowdown,slowdown_early,0.0,0.7667042727760185,0.5240725577174987,slowdown_mid,0.2426317150585197,28.144084265897902,-0.1831102161157961,0.4286549054402874,0.4661269990077761,113.1309120613588,0,4.0,7,5260,0,32.5427626850654,27.157299602319007,76.67042727760185,73.51657440720203,2017-07-15,2017-04-01,2017-07-22,2017-06-01,2017-06-01,2017-06-01,2017-05-01
2017-08-04,official,,slowdown,slowdown_early,0.0,0.8167804210391514,0.5107934427815145,slowdown_mid,0.3059869782576368,20.48064645238777,-0.108111465356122,0.4040785543003496,0.4182912466056498,104.97869080186472,0,4.0,7,5265,0,32.561928034114324,27.17646495136793,81.67804210391513,75.47526695731489,2017-07-22,2017-05-01,2017-07-29,2017-06-01,2017-07-01,2017-06-01,2017-06-01
2017-08-11,official,,slowdown,slowdown_early,0.0,0.8299623360251762,0.506187330309168,slowdown_mid,0.3237750057160082,18.24123245931597,-0.110635554830992,0.4063669533095854,0.4211583155238374,105.22994552874772,0,4.0,7,5267,0,32.58109338316324,27.195630300416845,82.99623360251762,74.2848568355264,2017-07-29,2017-05-01,2017-08-05,2017-06-01,2017-07-01,2017-06-01,2017-06-01
2017-08-18,official,,slowdown,slowdown_early,0.0,0.73980794170314,0.5159448116704793,expansion_late,0.26019205829686,25.575275337361937,-0.0521150780424841,0.4250489392302205,0.4282319255965275,96.99012383967344,0,4.0,7,5271,0,32.60025873221216,27.214795649465767,73.980794170314,75.42682287072361,2017-08-05,2017-05-01,2017-08-12,2017-07-01,2017-07-01,2017-07-01,2017-06-01
2017-08-25,official,,slowdown,slowdown_early,0.0,0.6944913358393415,0.5098504533308241,expansion_late,0.3055086641606584,20.43417891701657,0.0739854487491454,0.4302810261764267,0.436595474225342,80.24357889564732,0,4.0,7,5273,0,32.61942408126108,27.23396099851469,69.44913358393416,74.17412317362498,2017-08-12,2017-05-01,2017-08-19,2017-07-01,2017-07-01,2017-07-01,2017-06-01
2017-09-01,official,,expansion,expansion_late,0.0,0.5402481111077581,0.4597518888922419,slowdown_early,0.4470385043752481,1.271338451699383,0.1948710855138301,0.4554009317283896,0.4953430615123461,66.83338335832657,0,4.0,7,5278,0,32.63858943031,27.253126347563605,45.97518888922419,76.12183386724362,2017-08-19,2017-06-01,2017-08-26,2017-07-01,2017-08-01,2017-07-01,2017-07-01
2017-09-08,official,,slowdown,slowdown_early,0.0,0.5304115224331787,0.5304115224331787,expansion_late,0.4344266658678491,9.59848565653295,-0.0196126560050513,0.41480463180246,0.4152680325288077,92.70702414547368,0,4.0,7,5280,0,32.65775477935892,27.272291696612523,53.04115224331787,74.42823005216827,2017-08-26,2017-06-01,2017-09-02,2017-07-01,2017-08-01,2017-07-01,2017-07-01
2017-09-15,official,,slowdown,slowdown_mid,0.0,1.0,0.5261800735880477,slowdown_late,0.2791890589327145,24.699101465533325,-0.6576489302436531,0.3074843967409389,0.7259812461005866,154.94151452844503,0,4.0,7,5284,0,32.67692012840784,27.29145704566144,100.0,75.7358414999568,2017-09-02,2017-06-01,2017-09-09,2017-08-01,2017-08-01,2017-08-01,2017-07-01
2017-09-22,official,,slowdown,slowdown_late,0.0,0.998233744869758,0.5781227396980236,slowdown_mid,0.3558938501138246,22.2228889584199,-0.7607641293215494,0.2863797885063677,0.8128809529859381,159.3718041924809,0,4.0,7,5286,0,32.696085477456755,27.310622394710364,99.8233744869758,73.00708653901603,2017-09-09,2017-06-01,2017-09-16,2017-08-01,2017-08-01,2017-08-01,2017-07-01
2017-09-29,official,,slowdown,slowdown_late,0.0,0.9998301784629208,0.8620823992170001,slowdown_mid,0.1302650467695763,73.18173524474237,-0.971808487459302,0.2481206959034927,1.002983357804889,165.6773143410634,0,4.0,7,5290,0,32.715250826505674,27.329787743759283,99.98301784629209,72.6047996826813,2017-09-16,2017-07-01,2017-09-23,2017-08-01,2017-08-01,2017-08-01,2017-08-01
2017-10-06,official,,slowdown,slowdown_late,0.0,0.9996896998225732,0.8867147600267601,slowdown_mid,0.1076639218679278,77.90508381588323,-0.8041422536130252,0.2804248113651501,0.8516353908070137,160.77504016412155,0,4.0,7,5293,0,32.7344161755546,27.3489530928082,99.96896998225732,71.68913298754684,2017-09-23,2017-07-01,2017-09-30,2017-08-01,2017-09-01,2017-08-01,2017-08-01
