date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2023-04-28,-0.1836821732188683,-0.103279829664083,209.34794437844315,0.2107269891918174,0.025243529631584195,0.0019634072177875817,0.00023278849873614632,4.5951282012604635e-05,4.903310073826191e-05,0.00022561589504047967,0.0010698035789876404,0.010098582380020382,0.08874620641802251,0.32152730453818346,0.3890990644699715,0.16169871298891522,contraction_mid,침체기 중기,contraction,87.23250819970701,30.997905597168362,77.43840641328809,1.0,contraction_early,CCSA; ICSA,0.7045633078766119,0.06358055168546672,0.09024107695457993,-0.7862666167278842,-0.09437458002453154,0.12002872564687972,0.9697306882152105,0.10001090475479607,0.10313265937666277,-1.0212573236036135,-0.20425146472072275,0.20000000000000004,0.3470237001606228,0.06940474003212456,0.2,0.574749497030545,0.0653879947765588,0.1137678155690213,0.2979945813159184,0.051502320781285284,0.17282972245285627,baseline_8w
2023-05-05,-0.17785987050402888,-0.09621416698819668,208.41138867595726,0.20221597232894964,0.02587918529016907,0.0019522731763007433,0.00023231058117954828,4.658187870785053e-05,5.4816380800085914e-05,0.0002443406671144071,0.001066679221645617,0.009072268996771212,0.08194506776842087,0.3149599583926452,0.39723950057793156,0.16730701706831402,contraction_mid,침체기 중기,contraction,87.95064760388907,33.37520723086358,76.18700768127012,1.0,contraction_early,CCSA; ICSA; W875RX1,0.6920043309861426,0.06429762811203059,0.0929150660378138,-0.7862666167278842,-0.09047234930708085,0.11506573900287065,0.9731987079192864,0.10334265395912634,0.10618864690035862,-1.0212573236036135,-0.20425146472072273,0.2,0.3470237001606228,0.06331648556854536,0.1824557963598417,0.574749497030545,0.05941458654472398,0.10337475169911527,0.3145835735012999,0.06291671470025999,0.2,baseline_8w
2023-05-12,-0.03769390888827912,-0.07544049743432323,243.45095478085955,0.08433326402088334,0.055323469719541,0.006359802029435091,0.0012179976962279676,0.0004199637180912233,0.00012974326067235713,0.00010140816205851831,0.0004671877275252935,0.004267519630710644,0.046750963724869664,0.23548459618045958,0.4066722573100702,0.2428050908403384,contraction_mid,침체기 중기,contraction,88.49619443308681,38.61947744637874,75.55301758612977,1.0,contraction_late,CCSA; ICSA; PAYEMS,0.6731397525090302,0.06471037513362113,0.09613215516157327,-0.7862666167278842,-0.08715200287956769,0.11084281212683073,0.9472279637939167,0.1040675035300776,0.10986532018465515,-1.0212573236036135,-0.19278595344508812,0.1887731416846272,0.3704362503117489,0.07408725006234979,0.2,0.574749497030545,0.054248634118057644,0.0943865708423136,0.3145835735012999,0.06291671470025999,0.2,baseline_8w
2023-05-19,-0.012348065112779966,-0.11820698480996479,264.03643271017745,0.11885018287698468,0.11604386774803975,0.01807798187813673,0.0029282795691485783,0.0009104828823267442,0.0002841411868879418,7.488009544154615e-05,0.00015161220226431765,0.0013083934558472256,0.01847452256128354,0.13812987591690656,0.367426611495047,0.33618935100867003,contraction_mid,침체기 중기,contraction,84.17458384206236,27.750135438213004,81.99894800850355,1.0,contraction_late,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.6769408538342081,0.055341564753271004,0.08175243736556177,-0.8358253012124157,-0.09761536512274259,0.1167891962365168,0.9258298184917098,0.0865015362827576,0.09343135698921343,-1.0696299150866917,-0.21392598301733834,0.2,0.3704362503117489,0.07408725006234979,0.2,0.6092704651341176,0.07115620791366234,0.1167891962365168,0.3145835735012999,0.06016027465628187,0.1912378131721912,baseline_8w
2023-05-26,-0.02980976300469617,-0.12278683611706508,256.35394203904184,0.1263535875788066,0.1653000078059424,0.029996585732380288,0.003637318994283853,0.000742651391444654,0.00019173665391073182,4.381640747395695e-05,0.00016334934929466773,0.0008591187268614404,0.010165040615389672,0.09161023519251837,0.3186005411252013,0.3786895980052986,contraction_late,침체기 말기,contraction,78.89003743230182,40.09566534605747,77.93616403081354,1.0,contraction_mid,CCSA; ICSA,0.6727276314830626,0.05930103428851358,0.08815013909534443,-0.8358253012124157,-0.09799850286986395,0.11724759076772517,0.8385727738518864,0.08448035046470011,0.10074301610896505,-1.0696299150866917,-0.21392598301733837,0.20000000000000004,0.3704362503117489,0.07265990347132008,0.19614684958659287,0.6092704651341176,0.06770929276477515,0.1111317495914896,0.3145835735012999,0.05869520914888879,0.18658065484988284,baseline_8w
2023-06-02,-0.07227370229954411,-0.12411168879238947,239.78656199538244,0.14362172307482618,0.17454465220335583,0.030899732068686004,0.0028965019508562988,0.00037787995858701783,7.873679657002568e-05,7.581121542455087e-05,0.00029284276444098705,0.00114999460038995,0.009560894267590495,0.08333674391187827,0.30802511154886186,0.38876109871335873,contraction_late,침체기 말기,contraction,78.01229541740989,29.732717572424082,76.42534364873916,1.0,contraction_mid,CCSA; ICSA; W875RX1,0.6456117369821006,0.05998705717647955,0.0929150660378138,-0.8358253012124157,-0.09617485596130357,0.11506573900287065,0.7620269896049368,0.08091861492770187,0.10618864690035862,-1.0696299150866917,-0.21392598301733834,0.2,0.3704362503117489,0.0675882410511838,0.1824557963598417,0.6092704651341176,0.06298318305084388,0.10337475169911527,0.340678276473533,0.0681356552947066,0.2,baseline_8w
2023-06-09,-0.1332245508564622,-0.11574100691982471,220.98301285116145,0.17647878522281651,0.1432188009022767,0.020672380662073005,0.001453270146625387,0.0001404370614851557,3.7586301265516476e-05,0.00016584129521910536,0.000596630245755664,0.002088582508297858,0.013869521020110886,0.10322549931705474,0.33889434076799213,0.3756371097718437,contraction_late,침체기 말기,contraction,81.77569498568906,27.27464463182468,75.9646171883363,1.0,contraction_mid,CCSA; ICSA; PAYEMS,0.6308444551150393,0.060644437041937095,0.09613215516157327,-0.8358253012124157,-0.0926452268331395,0.11084281212683073,0.6365717794504728,0.06993716236984188,0.10986532018465515,-1.0696299150866917,-0.2019173995107758,0.1887731416846272,0.38245349641102405,0.07649069928220481,0.2,0.6092704651341176,0.057506949919510754,0.0943865708423136,0.340678276473533,0.0681356552947066,0.2,baseline_8w
2023-06-16,0.011364095121036135,-0.11654343160408129,275.5692779063692,0.11709617460863156,0.2282818668557768,0.04945255940588955,0.005707153100085503,0.0011940287760670645,0.00041342556126891853,0.000125846236780476,8.449590720590149e-05,0.00048052563158893814,0.005013738660579394,0.05319823681623155,0.25092817211912244,0.4051199509294034,contraction_late,침체기 말기,contraction,70.92463598647574,38.84958396253652,77.17919786376784,1.0,contraction_mid,CCSA; CMRMTSPL; ICSA,0.6034087545167005,0.05867028138791799,0.09723140565786102,-0.674153132263366,-0.09364122382659568,0.1389020080826586,0.5087291181288138,0.05653079686256983,0.11112160646612688,-1.0696299150866917,-0.18022906084996812,0.16849665319556892,0.38245349641102405,0.07649069928220482,0.20000000000000004,0.6092704651341176,0.05133001713300319,0.08424832659778446,0.340678276473533,0.0681356552947066,0.2,baseline_8w
2023-06-23,-0.15491321115541284,-0.16610277897812473,226.996335291191,0.22713043867948937,0.1884809160356556,0.03152708070257909,0.0023251866945213895,0.0001827503126831371,2.5326800031244348e-05,9.736246091732985e-05,0.00038226911656962344,0.0013360273358732197,0.00803843975708269,0.06961609414887372,0.29049309868380013,0.4074954479514128,contraction_late,침체기 말기,contraction,76.76046407840866,37.699097529563765,81.21878598416967,1.0,contraction_mid,CCSA; ICSA; INDPRO; RRSFS,0.5725037481941426,0.04954979830650973,0.0865492993937689,-0.674153132263366,-0.07760738301527191,0.1151183303928545,0.38266242637097275,0.037850474179116994,0.09891348502145017,-1.1851315979502057,-0.23702631959004117,0.2,0.38245349641102405,0.07365471060191016,0.1925847489775677,0.6234178441442308,0.07708053948608141,0.1236418562768127,0.340678276473533,0.0624096301923802,0.18319227993754617,baseline_8w
2023-06-30,-0.18439792297314417,-0.16988814831317725,222.65476383488937,0.2507280936275186,0.14973338593354862,0.01985697615464044,0.0011594465716844415,9.293194122705715e-05,1.8537356414810858e-05,0.00010312156382450315,0.000448652129675388,0.0017647020946309055,0.011311435052446629,0.08997504231442165,0.33065664095564784,0.3948791279318377,contraction_late,침체기 말기,contraction,81.55108112019072,33.009792540116614,79.59715575133045,1.0,contraction_mid,CCSA; ICSA; W875RX1,0.5602446462753525,0.05088778651519227,0.09083136599967012,-0.674153132263366,-0.07583231134714541,0.11248529112747727,0.3516393529136491,0.03650272315929923,0.1038072754281944,-1.1851315979502057,-0.23702631959004117,0.2,0.38245349641102405,0.06821596169148711,0.1783640686557489,0.6234178441442308,0.0713888234136287,0.11451199878890944,0.3390275214862117,0.06780550429724234,0.2,baseline_8w
2023-07-07,-0.2477687487122687,-0.17242658419789,214.8347285950574,0.3018613585349993,0.10521389806332476,0.010364623959798808,0.000482142757153023,4.029865503765828e-05,2.0393872483398696e-05,0.00012058189696995198,0.0005489072163206598,0.0023576167748132265,0.016731143147023956,0.12265576665946958,0.379860164745515,0.3616044622520899,contraction_mid,침체기 중기,contraction,86.41203936570744,30.238035239988143,76.74064687150151,1.0,contraction_late,CCSA; ICSA,0.5281255282879929,0.051596594923944326,0.09769759680279669,-0.674153132263366,-0.07594187127609704,0.11264780602759171,0.3610789961260001,0.04031605734568748,0.11165439634605336,-1.1851315979502057,-0.23702631959004117,0.2,0.38245349641102405,0.0647511120149447,0.169304536688969,0.6234178441442308,0.067762816602611,0.10869566413458921,0.3390275214862117,0.06780550429724234,0.2,baseline_8w
2023-07-14,-0.059671582042367756,-0.1459497314869064,247.76279002250928,0.15767695400577442,0.14516687289614963,0.019699690940908603,0.0016777330655247556,0.00035800519712222723,9.63171878040509e-05,4.587542229710629e-05,0.0002157730520298868,0.00112346782437619,0.010715155358039477,0.09341326402408379,0.33886219788335353,0.3886256471483107,contraction_late,침체기 말기,contraction,82.0901109055748,36.71344821365356,76.66969803143805,1.0,contraction_mid,CCSA; ICSA; PAYEMS,0.5096781521062553,0.04962849423366503,0.0973722221142387,-0.674153132263366,-0.07047116644936446,0.104532876993048,0.45191119366873345,0.05028982528665445,0.11128253955912992,-1.1851315979502057,-0.22660692806609434,0.1912082408890556,0.3818662772152127,0.07637325544304255,0.2,0.6234178441442308,0.05960131465883291,0.0956041204445278,0.3390275214862117,0.06780550429724234,0.2,baseline_8w
2023-07-21,-0.05316005300671397,-0.14813757365478855,250.2591723813594,0.15738720393985192,0.18158756113426922,0.030068972688562047,0.0026726091026952514,0.00044806609235310244,0.0001121373017282166,3.96457598111029e-05,0.00017712677229410104,0.0008079305149038342,0.007399131680594869,0.07182540961011014,0.29983064603243476,0.40503076331024346,contraction_late,침체기 말기,contraction,77.66868189527884,45.172546693849554,83.56350389387417,1.0,contraction_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.4890860709335592,0.041234673025612054,0.08430964502199788,-0.6881772858252597,-0.0828856895430423,0.12044235003142553,0.5595956661513042,0.053919213678931294,0.09635388002514042,-1.075379417610577,-0.21507588352211543,0.2,0.3818662772152127,0.07637325544304255,0.2,0.5832503629243087,0.07024804436728556,0.12044235003142553,0.3390275214862117,0.06050006294577568,0.1784517748900106,baseline_8w
2023-07-28,-0.04678244738841947,-0.14711274719608777,252.359125972632,0.1543721405281091,0.21429673283939177,0.04111625057670318,0.003805929893208398,0.0005245587169323257,0.00012686641115200784,3.62899002773239e-05,0.00016175168535188773,0.0006832814447943264,0.005499291358773782,0.056340144015740556,0.26474459795352295,0.41266430520415137,contraction_late,침체기 말기,contraction,73.3749047173415,50.602005486239655,79.75399325362568,1.0,contraction_mid,CCSA; ICSA,0.4741171316327938,0.04278484056115965,0.09024107695457993,-0.6881772858252597,-0.08260104263673443,0.12002872564687972,0.5711135723063704,0.05890046151806196,0.10313265937666277,-1.075379417610577,-0.21507588352211546,0.20000000000000004,0.3818662772152127,0.07637325544304255,0.2,0.5832503629243087,0.06635511971973748,0.1137678155690213,0.3390275214862117,0.05859403244234173,0.17282972245285627,baseline_8w
2023-08-04,-0.030360623878086964,-0.13266909015143594,257.1101170664753,0.13609869567294355,0.249219676316798,0.05579752483426938,0.0056732653948909,0.0007069661617340164,0.00017401091543536884,4.052552309044426e-05,0.00014370626698044522,0.0005806157318356406,0.004115100309825137,0.0433520342942975,0.22819248110014292,0.4120040931507002,contraction_late,침체기 말기,contraction,68.35486085451406,52.9626370412406,78.20358132024474,1.0,recovery_early,CCSA; ICSA; W875RX1,0.4661079301324464,0.04330844910900496,0.0929150660378138,-0.6881772858252597,-0.07918562795847325,0.11506573900287065,0.6021695471870107,0.06394356942039031,0.10618864690035862,-1.075379417610577,-0.21507588352211543,0.2,0.3818662772152127,0.0696737157122697,0.1824557963598417,0.5832503629243087,0.06029336144571927,0.10337475169911527,0.38634708612874535,0.07726941722574908,0.2,baseline_8w
2023-08-11,-0.005077811778947641,-0.12415232490104777,267.65791642981793,0.12425612238758196,0.29572341935657964,0.08118089733916459,0.00969589185146718,0.0011569717876255493,0.0002910667823032427,7.501753897850021e-05,9.557261007244761e-05,0.0003966016163357605,0.002617941518766729,0.029267930587444316,0.18093343005228651,0.3985652589589755,contraction_late,침체기 말기,contraction,60.876661959870624,36.7666588607237,77.44035665911404,1.0,recovery_early,CCSA; ICSA; PAYEMS,0.45964875181948983,0.04418702512973468,0.09613215516157327,-0.6881772858252597,-0.07627950560268155,0.11084281212683073,0.48536651267751846,0.05332494732222505,0.10986532018465515,-1.075379417610577,-0.20300275116533334,0.1887731416846272,0.3922246189319695,0.07844492378639391,0.2,0.5832503629243087,0.05505100169896037,0.0943865708423136,0.38634708612874535,0.07726941722574908,0.2,baseline_8w
2023-08-18,0.09198662040255119,-0.1380390298686446,303.6787443587921,0.16588041505904066,0.3829514789794172,0.16548737812183764,0.02931008471439156,0.003975763824935383,0.0010976577016725744,0.0003459543517443914,9.054265008099179e-05,6.969189055074909e-05,0.0005678780459834515,0.008898772025884268,0.08808327591738009,0.31912152177612174,recovery_early,회복기 초기,recovery,57.77489418156464,28.325509886429597,83.93920693547976,1.0,contraction_late,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.44603944119679173,0.036464811479010886,0.08175243736556177,-0.5944317267864956,-0.06942320358887957,0.1167891962365168,0.4067166913829152,0.0380000923860689,0.09343135698921343,-1.0869855854488193,-0.21739711708976386,0.2,0.3922246189319695,0.07844492378639391,0.2,0.6390175197743061,0.07463034251549369,0.1167891962365168,0.38634708612874535,0.07388417187670947,0.1912378131721912,baseline_8w
2023-08-25,0.08393081710700387,-0.14480107281150656,300.09779976593836,0.16736705992402615,0.4066495148875126,0.2376422617717748,0.05376228017511889,0.0065428316323398105,0.0011452759762778774,0.00029357282550903713,6.777861742831931e-05,6.661379726066571e-05,0.00034372857401160313,0.0038969553717928753,0.047714540686635755,0.24187464568433797,recovery_early,회복기 초기,recovery,69.80540568344063,38.37107454400835,80.5241393343872,1.0,contraction_late,CCSA; ICSA,0.4268560658968083,0.03762742158249516,0.08815013909534443,-0.5944317267864956,-0.06969568784161526,0.11724759076772517,0.3673456221388125,0.03700750592868818,0.10074301610896505,-1.0869855854488193,-0.2173971170897639,0.20000000000000004,0.3922246189319695,0.07693362333380774,0.19614684958659287,0.6390175197743061,0.07101513499213294,0.1111317495914896,0.38634708612874535,0.07208489232924539,0.18658065484988284,baseline_8w
2023-09-01,0.08975542568202012,-0.1451971739696916,301.72279574489784,0.1706993139064874,0.39838667390667454,0.2972383244742225,0.08237525750415843,0.010284384714084311,0.001300236154033972,0.0002987751469171617,6.94394817030061e-05,5.787375793113234e-05,0.0002679582773416967,0.0021258980008865363,0.02768393232810892,0.17991124625393798,recovery_early,회복기 초기,recovery,77.80002558850555,33.94821789625229,78.82687784312876,1.0,recovery_mid,CCSA; ICSA; W875RX1,0.4003252688215758,0.03719624878916228,0.0929150660378138,-0.5944317267864956,-0.06839872592944062,0.11506573900287065,0.37685947235874206,0.04001819744135792,0.10618864690035862,-1.0869855854488193,-0.21739711708976386,0.2,0.3922246189319695,0.07156365519916794,0.1824557963598417,0.6390175197743061,0.06605827743805337,0.10337475169911527,0.390420127808398,0.07808402556167961,0.2,baseline_8w
2023-09-08,0.09483435134398227,-0.11679015650851957,309.07681856294533,0.15044432475875708,0.36428366141518687,0.3498187420174672,0.12200590091510914,0.01770733276699022,0.0019762852154676046,0.0004355724644291918,0.00011199953624236554,4.545725118764915e-05,0.00020410847576991155,0.001251246307916057,0.015823106317818324,0.12633658731641548,recovery_early,회복기 초기,recovery,83.61083043477632,26.508268944467517,78.17112200794078,1.0,recovery_mid,CCSA; ICSA; PAYEMS,0.380430921760844,0.03657164439897379,0.09613215516157327,-0.5944317267864956,-0.0658884842144231,0.11084281212683073,0.4963705581672527,0.05453391030328121,0.10986532018465515,-1.0869855854488193,-0.2051936839310774,0.1887731416846272,0.3900102741774958,0.07800205483549916,0.2,0.6390175197743061,0.06031467239965707,0.0943865708423136,0.390420127808398,0.07808402556167961,0.2,baseline_8w
2023-09-15,0.1138085910908227,-0.11198786059716716,315.46199978434964,0.15966739281145864,0.31452132240440606,0.38866946752551157,0.16984366013322902,0.02933875225767086,0.00305703099721954,0.0005659590334198025,0.0001446273200765071,3.167359027032121e-05,0.00014188636850510626,0.0007514788226146893,0.008743228363418525,0.08419091318365803,recovery_mid,회복기 중기,recovery,87.30344500631467,43.548386947214865,78.84410647425794,1.0,recovery_early,CCSA; CMRMTSPL; ICSA,0.3717562982305097,0.036146387439115454,0.09723140565786102,-0.618502457713422,-0.08591123338045395,0.1389020080826586,0.5790555293522335,0.06434558065471367,0.11112160646612688,-1.0869855854488193,-0.18315343321995214,0.16849665319556892,0.3900102741774958,0.07800205483549917,0.20000000000000004,0.6390175197743061,0.053836156707651926,0.08424832659778446,0.390420127808398,0.07808402556167961,0.2,baseline_8w
2023-09-22,0.11814835721961281,-0.10936018386544819,317.21211487480764,0.16099280769269747,0.2667959621162571,0.4067628251521073,0.21388603686199797,0.04292874539149868,0.0043663365671192875,0.0006406409119852264,0.0001557965906208088,3.400794994293968e-05,0.00012548434478338303,0.0005749299550596287,0.005448579784137472,0.05828065437449018,recovery_mid,회복기 중기,recovery,88.74448241303622,49.260186491586936,82.3490578200557,1.0,recovery_early,CCSA; ICSA; INDPRO; RRSFS,0.3665187608039667,0.03172194196225569,0.0865492993937689,-0.618502457713422,-0.07120097027584624,0.1151183303928545,0.6873107367227628,0.06798430026190888,0.09891348502145017,-1.0636758437632072,-0.21273516875264145,0.2,0.3900102741774958,0.07511003075114538,0.1925847489775677,0.6601971281594223,0.0816279984342518,0.1236418562768127,0.390420127808398,0.0715219533467286,0.18319227993754617,baseline_8w
2023-09-29,0.09142323917656227,-0.10473498156986728,311.11773062125485,0.13902382898616822,0.24260008699717633,0.40954439662056447,0.2359044350281478,0.05107305072653763,0.005092505322892928,0.0005951175063947954,0.0001339920472710423,4.368358570263278e-05,0.0001826970268345003,0.0006975601829049719,0.004850894164170076,0.049281580791402706,recovery_mid,회복기 중기,recovery,88.80489186458887,50.38437666945267,79.92554409578827,1.0,recovery_early,CCSA; ICSA; W875RX1,0.3708627278777738,0.033685968171502136,0.09083136599967012,-0.618502457713422,-0.06957242901895448,0.11248529112747727,0.7518959364500888,0.07805226856841452,0.1038072754281944,-1.0636758437632072,-0.21273516875264145,0.2,0.3900102741774958,0.0695638193198423,0.1783640686557489,0.6601971281594223,0.07560049274023325,0.11451199878890944,0.3708865571364025,0.0741773114272805,0.2,baseline_8w
2023-10-06,0.07889345218990675,-0.10081705085087016,308.04462871928024,0.1280166182208702,0.2307875704642099,0.40891688860417486,0.2465658254935984,0.05550142619865728,0.0055241791664139344,0.0005742022591898455,0.00012457331700554727,5.583713538970913e-05,0.00022445436478488564,0.000813615250513693,0.0048609536568819806,0.046050474089180095,recovery_mid,회복기 중기,recovery,88.6270284561983,47.69882795952364,76.40851700350598,1.0,recovery_late,CCSA; ICSA,0.37087793259770907,0.036233882721985786,0.09769759680279669,-0.618502457713422,-0.06967294488409032,0.11264780602759171,0.7791060749345523,0.08699061848636044,0.11165439634605336,-1.0636758437632072,-0.21273516875264145,0.2,0.3900102741774958,0.06603050877355869,0.169304536688969,0.6601971281594223,0.07176056530503692,0.10869566413458921,0.3708865571364025,0.0741773114272805,0.2,baseline_8w
2023-10-13,0.17717728326672305,-0.07850580791077641,336.10225891052085,0.193790999743281,0.16265446106213052,0.39378456664704375,0.31460364878259695,0.09064458712249583,0.010994891549730195,0.001272374215082169,0.0003082037528858491,7.492509942899399e-05,4.110016312053823e-05,0.00022295207134395288,0.0018378793831651766,0.023560410150976183,recovery_mid,회복기 중기,recovery,87.10426764917713,33.0717894296904,76.0974703756326,1.0,recovery_late,CCSA; ICSA; PAYEMS,0.37233425971890155,0.03625501423808952,0.0973722221142387,-0.618502457713422,-0.06465384133205503,0.104532876993048,0.8319359860476441,0.0925799492780107,0.11128253955912992,-1.0636758437632072,-0.2033835869621448,0.1912082408890556,0.38838829532247193,0.07767765906449439,0.2,0.6601971281594223,0.06311756575768478,0.0956041204445278,0.3708865571364025,0.0741773114272805,0.2,baseline_8w
2023-10-20,0.06085189485720716,-0.128158253411433,295.3992273155498,0.14187138902957733,0.1951309453727703,0.4070013302191963,0.2805176716411571,0.06921812637657003,0.006918944996573928,0.0005022390011520054,7.48849331531547e-05,0.00010567502596452633,0.00037314038572671223,0.0011054924188643091,0.004256976851194377,0.03479457277767718,recovery_mid,회복기 중기,recovery,88.26499472331237,37.4827456651962,82.51654565348511,1.0,recovery_late,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.3627767496870818,0.030585578988352045,0.08430964502199788,-0.5308711973136874,-0.06393937456845711,0.12044235003142553,0.867794972412296,0.08361541265823441,0.09635388002514042,-1.1430109484453488,-0.22860218968906976,0.2,0.38838829532247193,0.07767765906449439,0.2,0.49004963473662255,0.05902272963972052,0.12044235003142553,0.3708865571364025,0.06618536440383635,0.1784517748900106,baseline_8w
2023-10-27,0.06718236361456453,-0.12622072506671464,298.02462956635543,0.1429865078152716,0.21602082259316638,0.41073301366916404,0.2589420381412874,0.05866329997116638,0.005428520144646885,0.0004181538685350065,7.42622570222075e-05,8.866170870558724e-05,0.0003497940474596785,0.0012063963827235828,0.005451058725953485,0.042623978490169495,recovery_mid,회복기 중기,recovery,88.56958744036179,39.276360633630205,78.5468810512589,1.0,recovery_late,CCSA; ICSA,0.35621139909635013,0.03214490027795232,0.09024107695457993,-0.5308711973136874,-0.06371979329619513,0.12002872564687972,0.864452147807164,0.08915324890722078,0.10313265937666277,-1.1430109484453488,-0.2286021896890698,0.20000000000000004,0.38838829532247193,0.07767765906449439,0.2,0.49004963473662255,0.05575187646438233,0.1137678155690213,0.3708865571364025,0.06410022073137986,0.17282972245285627,baseline_8w
2023-11-03,0.014396142821418057,-0.1172076168543235,277.0023390459106,0.11808841762342556,0.2718776532446729,0.40326943271646515,0.2013642006671829,0.03675738365844549,0.0028239868730158637,0.00020574544059913705,7.797557888552092e-05,0.00029019401262209913,0.00090995509301962,0.002617861219325962,0.010722147577823159,0.06908346391794214,recovery_mid,회복기 중기,recovery,87.6511286628321,36.715405826421204,77.16903714521854,1.0,recovery_early,CCSA; ICSA; W875RX1,0.3420967209009224,0.03178593941382876,0.0929150660378138,-0.5308711973136874,-0.06108508663423819,0.11506573900287065,0.8481196250490608,0.09006067539359926,0.10618864690035862,-1.1430109484453488,-0.22860218968906976,0.2,0.38838829532247193,0.07086369571990299,0.1824557963598417,0.49004963473662255,0.050658759311140486,0.10337475169911527,0.41038742376715864,0.08207748475343174,0.2,baseline_8w
2023-11-10,0.03966408339098502,-0.10308000289715176,291.0461916334687,0.1104478451963814,0.2873285967708091,0.3963314188750542,0.18797979242568785,0.033370649356500345,0.002698702734297199,0.0002856939395261181,6.413443847901677e-05,0.00015281099477722638,0.0005777701491573122,0.0021355435217961538,0.011502374973806897,0.07757251182010846,recovery_mid,회복기 중기,recovery,87.1639808071551,34.428199623700024,76.57751882087956,1.0,recovery_early,CCSA; ICSA; PAYEMS,0.32723554435224655,0.03145785812405206,0.09613215516157327,-0.5308711973136874,-0.05884325638738673,0.11084281212683073,0.8103834233695555,0.08903303428083317,0.10986532018465515,-1.1430109484453488,-0.21576976771795395,0.1887731416846272,0.3803663393352732,0.07607326786705465,0.2,0.49004963473662255,0.04625410456531813,0.0943865708423136,0.41038742376715864,0.08207748475343174,0.2,baseline_8w
2023-11-17,-0.08256621560019667,-0.14549818454112992,240.42628219429668,0.16729286196159973,0.37870699974732147,0.3085972587287185,0.08551843399496258,0.00877713265241511,0.0004158279227285747,0.0001324877297438459,0.00044162091844931675,0.0013503058152740932,0.0034769631708679916,0.009016402412870007,0.036767428851407505,0.16679913805524088,recovery_early,회복기 초기,recovery,77.28226924710026,28.496228121986327,83.21992335737643,1.0,recovery_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.3244635970088962,0.026525689891874663,0.08175243736556177,-0.5628838573012562,-0.06573875326872393,0.1167891962365168,0.6719812253198864,0.06278411775291137,0.09343135698921343,-1.088853695756867,-0.21777073915137343,0.2,0.3803663393352732,0.07607326786705465,0.2,0.39560973356843837,0.04620294280680048,0.1167891962365168,0.41038742376715864,0.07848159347460075,0.1912378131721912,baseline_8w
2023-11-24,-0.09268681613273311,-0.14459155467501975,237.33910915389856,0.17174854749942517,0.3927400919377593,0.20657543127759773,0.03776987222549549,0.0026476386838817255,0.00012899638292192088,0.00010867712442482255,0.00045005009557329837,0.0016293906910894945,0.005289649089489081,0.01771420612213715,0.07584621768976782,0.2590997786798622,recovery_early,회복기 초기,recovery,63.70853954408524,35.162434705663976,79.65625686668331,1.0,contraction_late,CCSA; ICSA,0.3279208734261814,0.028906270604784727,0.08815013909534443,-0.5628838573012562,-0.0659967761506163,0.11724759076772517,0.6667306698656743,0.06716845861461869,0.10074301610896505,-1.088853695756867,-0.21777073915137346,0.20000000000000004,0.3803663393352732,0.07460765914939878,0.19614684958659287,0.39560973356843837,0.04396480184688361,0.1111317495914896,0.41038742376715864,0.07657035426863283,0.18658065484988284,baseline_8w
2023-12-01,-0.04612240076391539,-0.12350039991970739,249.52137492503635,0.13183180432867814,0.3789039124108228,0.16607317422076473,0.026637269863091714,0.0018594781563084659,0.00016648300654298597,5.8409765469039563e-05,0.0002534804882044243,0.0010153317224798758,0.004208550511438305,0.02002729979369328,0.09868859239091685,0.30210801767026757,recovery_early,회복기 초기,recovery,57.16143564946792,30.499763776808198,77.94789078221075,1.0,contraction_late,CCSA; ICSA; W875RX1,0.3275291124080361,0.030432389108699213,0.0929150660378138,-0.5628838573012562,-0.06476864701315543,0.11506573900287065,0.6740994476988015,0.07158170822741479,0.10618864690035862,-1.088853695756867,-0.21777073915137343,0.2,0.3803663393352732,0.06940004335189505,0.1824557963598417,0.39560973356843837,0.04089605797739046,0.10337475169911527,0.49676148574854556,0.09935229714970911,0.2,baseline_8w
