indicator_id,available_week,original_signal,preclip_signal,postclip_signal,frequency,trend_span_observations,limited_amount,was_clipped
CCSA,2020-08-07,-1.775252500185431,-47.002930908452115,-6.0,weekly,156,41.002930908452115,True
ICSA,2020-08-07,-1.230586276503768,-28.183548890267648,-6.0,weekly,156,22.183548890267648,True
CCSA,2020-08-14,-1.7220988818870389,-45.69764393750926,-6.0,weekly,156,39.69764393750926,True
ICSA,2020-08-14,-1.096450737386622,-25.362504101328845,-6.0,weekly,156,19.362504101328845,True
PAYEMS,2020-08-14,-0.03591023210912603,-10.304303358397586,-6.0,monthly,36,4.304303358397586,True
CCSA,2020-08-21,-1.6678696302384886,-44.36594276857915,-6.0,weekly,156,38.36594276857915,True
CMRMTSPL,2020-08-21,0.03052055286201316,-0.13897809367072805,-0.13897809367072805,monthly,36,0.0,False
ICSA,2020-08-21,-0.9765713361446675,-22.841284427552694,-6.0,weekly,156,16.841284427552694,True
INDPRO,2020-08-21,-0.029825849905419588,-2.186333879987656,-2.186333879987656,monthly,36,0.0,False
RRSFS,2020-08-21,0.05669986416284267,3.895946924607245,3.895946924607245,monthly,36,0.0,False
CCSA,2020-08-28,-1.599643005227696,-42.69050979620736,-6.0,weekly,156,36.69050979620736,True
ICSA,2020-08-28,-0.8674163275125579,-20.545612674079113,-6.0,weekly,156,14.545612674079113,True
CCSA,2020-09-04,-1.5330318054453045,-41.05474662564148,-6.0,weekly,156,35.05474662564148,True
ICSA,2020-09-04,-0.8122644168066966,-19.38569628412888,-6.0,weekly,156,13.38569628412888,True
W875RX1,2020-09-04,0.026054257821508386,-1.1739544110171258,-1.1739544110171258,monthly,36,0.0,False
CCSA,2020-09-11,-1.4824050484536446,-39.81151148196167,-6.0,weekly,156,33.81151148196167,True
ICSA,2020-09-11,-0.8041282115097523,-19.21458130814451,-6.0,weekly,156,13.21458130814451,True
PAYEMS,2020-09-11,-0.02761574380617482,-8.817924255044058,-6.0,monthly,36,2.8179242550440584,True
CCSA,2020-09-18,-1.437625544574212,-38.711866625218654,-6.0,weekly,156,32.711866625218654,True
CMRMTSPL,2020-09-18,0.03009152824644623,-0.18711978769863688,-0.18711978769863688,monthly,36,0.0,False
ICSA,2020-09-18,-0.7754930299988558,-18.612346209875124,-6.0,weekly,156,12.612346209875124,True
INDPRO,2020-09-18,-0.02809535037991573,-2.0928002869684903,-2.0928002869684903,monthly,36,0.0,False
RRSFS,2020-09-18,0.06980204808149892,5.771531740799772,5.771531740799772,monthly,36,0.0,False
CCSA,2020-09-25,-1.3963782209152846,-37.698961090622355,-6.0,weekly,156,31.698961090622355,True
ICSA,2020-09-25,-0.7608209142904165,-18.30377254003024,-6.0,weekly,156,12.303772540030241,True
CCSA,2020-10-02,-1.3429428077269563,-36.38675411667525,-6.0,weekly,156,30.38675411667525,True
ICSA,2020-10-02,-0.7265176656522634,-17.582330620526566,-6.0,weekly,156,11.582330620526566,True
W875RX1,2020-10-02,0.03595899792701296,-0.20165924301239596,-0.20165924301239596,monthly,36,0.0,False
CCSA,2020-10-09,-1.2647276180538825,-34.46603317088829,-6.0,weekly,156,28.466033170888288,True
ICSA,2020-10-09,-0.6857594859497418,-16.725133108120758,-6.0,weekly,156,10.725133108120758,True
PAYEMS,2020-10-09,-0.021530213472777504,-7.727392230643299,-6.0,monthly,36,1.7273922306432992,True
CCSA,2020-10-16,-1.1728269766434352,-32.20924024324716,-6.0,weekly,156,26.20924024324716,True
CMRMTSPL,2020-10-16,0.032740823665159624,0.08027329899728326,0.08027329899728326,monthly,36,0.0,False
ICSA,2020-10-16,-0.6704199182091504,-16.402522054227152,-6.0,weekly,156,10.402522054227152,True
CCSA,2020-10-23,-1.0568987819632625,-29.36240559820978,-6.0,weekly,156,23.36240559820978,True
ICSA,2020-10-23,-0.6451742121765971,-15.871572032219811,-6.0,weekly,156,9.871572032219811,True
INDPRO,2020-10-23,-0.018992632270035337,-1.6481184458221134,-1.6481184458221134,monthly,36,0.0,False
RRSFS,2020-10-23,0.061026936580878655,4.363957742778381,4.363957742778381,monthly,36,0.0,False
CCSA,2020-10-30,-0.9494713808612207,-26.724323912151014,-6.0,weekly,156,20.724323912151014,True
ICSA,2020-10-30,-0.6311181781857229,-15.575955361916858,-6.0,weekly,156,9.575955361916858,True
W875RX1,2020-10-30,0.04802524553096532,1.0023485378998536,1.0023485378998536,monthly,36,0.0,False
CCSA,2020-11-06,-0.8422966170836794,-24.09244621029127,-6.0,weekly,156,18.09244621029127,True
ICSA,2020-11-06,-0.6193739071841495,-15.328958073003449,-6.0,weekly,156,9.328958073003449,True
CCSA,2020-11-13,-0.7507960019213762,-21.84547667880741,-6.0,weekly,156,15.845476678807412,True
ICSA,2020-11-13,-0.5794209195443791,-14.488694796577676,-6.0,weekly,156,8.488694796577676,True
PAYEMS,2020-11-13,-0.01855541071200406,-7.194305137297374,-6.0,monthly,36,1.1943051372973743,True
CCSA,2020-11-20,-0.6703645986511102,-19.870332443960397,-6.0,weekly,156,13.870332443960397,True
CMRMTSPL,2020-11-20,0.039028719245358445,0.7260515469425399,0.7260515469425399,monthly,36,0.0,False
ICSA,2020-11-20,-0.5507241686468909,-13.885164814056541,-6.0,weekly,156,7.885164814056541,True
INDPRO,2020-11-20,-0.014625776804493285,-1.4224240332156923,-1.4224240332156923,monthly,36,0.0,False
RRSFS,2020-11-20,0.046461482845968405,2.2659136005388296,2.2659136005388296,monthly,36,0.0,False
CCSA,2020-11-27,-0.6004068827183335,-18.15238928134532,-6.0,weekly,156,12.152389281345322,True
ICSA,2020-11-27,-0.5492431111391642,-13.8540162490171,-6.0,weekly,156,7.8540162490171,True
CCSA,2020-12-04,-0.5308262791132883,-16.443706820517402,-6.0,weekly,156,10.443706820517402,True
ICSA,2020-12-04,-0.5304892478778456,-13.459598121099416,-6.0,weekly,156,7.4595981210994164,True
W875RX1,2020-12-04,0.044215419896687536,0.6126509831342443,0.6126509831342443,monthly,36,0.0,False
CCSA,2020-12-11,-0.4865694980961166,-15.356898405833574,-6.0,weekly,156,9.356898405833574,True
ICSA,2020-12-11,-0.5674312074478571,-14.236535562318137,-6.0,weekly,156,8.236535562318137,True
PAYEMS,2020-12-11,-0.018779276244361043,-7.234422024211078,-6.0,monthly,36,1.234422024211078,True
CCSA,2020-12-18,-0.449520690389166,-14.447095319289746,-6.0,weekly,156,8.447095319289746,True
CMRMTSPL,2020-12-18,0.036756554588235346,0.4611889949733012,0.4611889949733012,monthly,36,0.0,False
ICSA,2020-12-18,-0.6056586043645318,-15.04050742224631,-6.0,weekly,156,9.04050742224631,True
INDPRO,2020-12-18,-0.001431142142451769,-0.7884372344023367,-0.7884372344023367,monthly,36,0.0,False
RRSFS,2020-12-18,0.04797219921219842,2.4716764514146283,2.4716764514146283,monthly,36,0.0,False
CCSA,2020-12-25,-0.41459792749407853,-13.589501257858506,-6.0,weekly,156,7.589501257858506,True
ICSA,2020-12-25,-0.6045249734842155,-14.97227039437982,-6.0,weekly,156,8.97227039437982,True
CCSA,2021-01-01,-0.39831964572362466,-13.189757462713093,-6.0,weekly,156,7.189757462713093,True
ICSA,2021-01-01,-0.6075004220253888,-14.992122607225333,-6.0,weekly,156,8.992122607225333,True
W875RX1,2021-01-01,0.04066639141518813,0.21648502801159822,0.21648502801159822,monthly,36,0.0,False
CCSA,2021-01-08,-0.36598498238204513,-12.395719048758803,-6.0,weekly,156,6.395719048758803,True
ICSA,2021-01-08,-0.578894759710165,-14.379298750709642,-6.0,weekly,156,8.379298750709642,True
PAYEMS,2021-01-08,-0.015676152131609555,-6.678339639398365,-6.0,monthly,36,0.6783396393983647,True
CCSA,2021-01-15,-0.3484503668287502,-11.965123616972363,-6.0,weekly,156,5.965123616972363,True
CMRMTSPL,2021-01-15,0.0418096868986364,1.037241510082591,1.037241510082591,monthly,36,0.0,False
ICSA,2021-01-15,-0.572724648507835,-14.233613754822668,-6.0,weekly,156,8.233613754822668,True
CCSA,2021-01-22,-0.32776397599816676,-11.457130421186312,-6.0,weekly,156,5.457130421186312,True
ICSA,2021-01-22,-0.5741166274348117,-14.262655768311962,-6.0,weekly,156,8.262655768311962,True
INDPRO,2021-01-22,0.0036261735093328085,-0.5474852492837116,-0.5474852492837116,monthly,36,0.0,False
RRSFS,2021-01-22,0.07871183056755982,6.879739710361579,6.0,monthly,36,0.8797397103615792,True
CCSA,2021-01-29,-0.301870833790149,-10.821275662039685,-6.0,weekly,156,4.821275662039685,True
ICSA,2021-01-29,-0.5745276623825664,-14.271231532115506,-6.0,weekly,156,8.271231532115506,True
W875RX1,2021-01-29,0.03828012732829045,-0.08394678582650231,-0.08394678582650231,monthly,36,0.0,False
CCSA,2021-02-05,-0.2789236998208455,-10.257765670632047,-6.0,weekly,156,4.257765670632047,True
ICSA,2021-02-05,-0.5672088386579475,-14.118532828696344,-6.0,weekly,156,8.118532828696344,True
CCSA,2021-02-12,-0.24173965101267925,-9.344641484734986,-6.0,weekly,156,3.3446414847349857,True
ICSA,2021-02-12,-0.5366256622477792,-13.48045059581467,-6.0,weekly,156,7.48045059581467,True
PAYEMS,2021-02-12,-0.011411733723326378,-5.9141523648472685,-5.9141523648472685,monthly,36,0.0,False
CCSA,2021-02-19,-0.21443863805207464,-8.674213813923027,-6.0,weekly,156,2.6742138139230267,True
CMRMTSPL,2021-02-19,0.05912240242578193,2.862275795482569,2.862275795482569,monthly,36,0.0,False
ICSA,2021-02-19,-0.5169797963351606,-13.047806340920504,-6.0,weekly,156,7.047806340920504,True
INDPRO,2021-02-19,-0.02835416546359948,-2.034921449491262,-2.034921449491262,monthly,36,0.0,False
RRSFS,2021-02-19,0.0466820013486533,2.2879552931181317,2.2879552931181317,monthly,36,0.0,False
CCSA,2021-02-26,-0.19157310965357333,-8.112707800640196,-6.0,weekly,156,2.1127078006401963,True
ICSA,2021-02-26,-0.48015829178239855,-12.234717589824285,-6.0,weekly,156,6.234717589824285,True
CCSA,2021-03-05,-0.1685253281245256,-7.546726219290102,-6.0,weekly,156,1.5467262192901021,True
ICSA,2021-03-05,-0.4421969188486887,-11.389116979729332,-6.0,weekly,156,5.389116979729332,True
W875RX1,2021-03-05,0.03696303005455803,-0.22176759587077788,-0.22176759587077788,monthly,36,0.0,False
CCSA,2021-03-12,-0.1426621917326365,-6.911608309338301,-6.0,weekly,156,0.911608309338301,True
ICSA,2021-03-12,-0.3968746296381056,-10.375087211883011,-6.0,weekly,156,4.375087211883011,True
PAYEMS,2021-03-12,-0.005190469642847972,-4.799296741700892,-4.799296741700892,monthly,36,0.0,False
CCSA,2021-03-19,-0.11751463719859245,-6.243271400140162,-6.0,weekly,156,0.2432714001401619,True
CMRMTSPL,2021-03-19,0.026926655677620204,-0.633851709473758,-0.633851709473758,monthly,36,0.0,False
ICSA,2021-03-19,-0.3561287905415913,-9.534105697731574,-6.0,weekly,156,3.534105697731574,True
INDPRO,2021-03-19,0.000200181808372335,-0.7018120606850436,-0.7018120606850436,monthly,36,0.0,False
RRSFS,2021-03-19,0.1359760715920757,14.852549749059184,6.0,monthly,36,8.852549749059184,True
CCSA,2021-03-26,-0.0856165881039157,-5.333792644944742,-5.333792644944742,weekly,156,0.0,False
ICSA,2021-03-26,-0.32476757858877825,-8.862138900596387,-6.0,weekly,156,2.8621389005963866,True
CCSA,2021-04-02,-0.053523078788145995,-4.487190229385228,-4.487190229385228,weekly,156,0.0,False
ICSA,2021-04-02,-0.3038100003979771,-8.394604266219181,-6.0,weekly,156,2.394604266219181,True
W875RX1,2021-04-02,0.04382596085286927,0.4930747108469481,0.4930747108469481,monthly,36,0.0,False
CCSA,2021-04-09,-0.030253257972374215,-3.8958199306864323,-3.8958199306864323,weekly,156,0.0,False
ICSA,2021-04-09,-0.28207707738320664,-7.927511324510306,-6.0,weekly,156,1.9275113245103057,True
PAYEMS,2021-04-09,-0.0025844959007628177,-4.3323041108540705,-4.3323041108540705,monthly,36,0.0,False
CCSA,2021-04-16,-0.007576862482624236,-3.3302496960625665,-3.3302496960625665,weekly,156,0.0,False
CMRMTSPL,2021-04-16,0.06092932816981467,3.115837816409702,3.115837816409702,monthly,36,0.0,False
ICSA,2021-04-16,-0.22920667800825711,-6.821124737856552,-6.0,weekly,156,0.821124737856552,True
CCSA,2021-04-23,0.004724394503540452,-3.023863930501293,-3.023863930501293,weekly,156,0.0,False
ICSA,2021-04-23,-0.20190879069918566,-6.2478639865141785,-6.0,weekly,156,0.2478639865141785,True
INDPRO,2021-04-23,0.0018521997026823556,-0.5986209147621011,-0.5986209147621011,monthly,36,0.0,False
RRSFS,2021-04-23,0.13113496307818728,13.854584762153271,6.0,monthly,36,7.854584762153271,True
CCSA,2021-04-30,0.011826959456245234,-2.834899386674426,-2.834899386674426,weekly,156,0.0,False
ICSA,2021-04-30,-0.16475020804732132,-5.500490439885023,-5.500490439885023,weekly,156,0.0,False
W875RX1,2021-04-30,0.049891268425243496,1.1141536554303582,1.1141536554303582,monthly,36,0.0,False
CCSA,2021-05-07,0.017652630151216542,-2.7048215350089606,-2.7048215350089606,weekly,156,0.0,False
ICSA,2021-05-07,-0.10750213993673796,-4.34905546448971,-4.34905546448971,weekly,156,0.0,False
CCSA,2021-05-14,0.02226119754676148,-2.6019196413977315,-2.6019196413977315,weekly,156,0.0,False
ICSA,2021-05-14,-0.07140925837185108,-3.6231164491095806,-3.6231164491095806,weekly,156,0.0,False
PAYEMS,2021-05-14,0.000677315681125279,-3.747784801486916,-3.747784801486916,monthly,36,0.0,False
CCSA,2021-05-21,0.024731483715431324,-2.546762126556246,-2.546762126556246,weekly,156,0.0,False
CMRMTSPL,2021-05-21,0.058230229226087005,2.8106878184062065,2.8106878184062065,monthly,36,0.0,False
ICSA,2021-05-21,-0.023981891631789765,-2.669206026317315,-2.669206026317315,weekly,156,0.0,False
INDPRO,2021-05-21,0.010109284177503675,-0.22223074657344816,-0.22223074657344816,monthly,36,0.0,False
RRSFS,2021-05-21,0.11205992368508255,10.842555688589721,6.0,monthly,36,4.842555688589721,True
CCSA,2021-05-28,0.03484557729600546,-2.3209306929944082,-2.3209306929944082,weekly,156,0.0,False
ICSA,2021-05-28,0.04248068083395751,-1.3324389874019977,-1.3324389874019977,weekly,156,0.0,False
CCSA,2021-06-04,0.047225172965216444,-2.0445142435496986,-2.0445142435496986,weekly,156,0.0,False
ICSA,2021-06-04,0.08936246439409423,-0.38950192276985546,-0.38950192276985546,weekly,156,0.0,False
W875RX1,2021-06-04,0.052066162620777234,1.233418196982928,1.233418196982928,monthly,36,0.0,False
CCSA,2021-06-11,0.06933587028738941,-1.5508179539574523,-1.5508179539574523,weekly,156,0.0,False
ICSA,2021-06-11,0.1289984803641655,0.40915300157783974,0.40915300157783974,weekly,156,0.0,False
PAYEMS,2021-06-11,0.005551172372515012,-2.87438568701184,-2.87438568701184,monthly,36,0.0,False
CCSA,2021-06-18,0.09543949880278291,-0.967965936440096,-0.967965936440096,weekly,156,0.0,False
CMRMTSPL,2021-06-18,0.03715373078763129,0.4732121744357147,0.4732121744357147,monthly,36,0.0,False
ICSA,2021-06-18,0.14954176505423256,0.8204398073435324,0.8204398073435324,weekly,156,0.0,False
INDPRO,2021-06-18,0.01303265083364824,-0.08897227371433843,-0.08897227371433843,monthly,36,0.0,False
RRSFS,2021-06-18,0.108394573558801,10.346585256246119,6.0,monthly,36,4.346585256246119,True
CCSA,2021-06-25,0.11928244376752417,-0.43559134460664134,-0.43559134460664134,weekly,156,0.0,False
ICSA,2021-06-25,0.15862895464666593,0.9980864151429499,0.9980864151429499,weekly,156,0.0,False
CCSA,2021-07-02,0.1406501554756634,0.041936538058818126,0.041936538058818126,weekly,156,0.0,False
ICSA,2021-07-02,0.19154342737274455,1.6619109298574353,1.6619109298574353,weekly,156,0.0,False
W875RX1,2021-07-02,0.05240438165063921,1.229571588045693,1.229571588045693,monthly,36,0.0,False
CCSA,2021-07-09,0.14698101909806738,0.185406966083786,0.185406966083786,weekly,156,0.0,False
ICSA,2021-07-09,0.219087588621667,2.2193216277745487,2.2193216277745487,weekly,156,0.0,False
PAYEMS,2021-07-09,0.01134228453506303,-1.8366136401786257,-1.8366136401786257,monthly,36,0.0,False
CCSA,2021-07-16,0.15798762491428597,0.44141457906400566,0.44141457906400566,weekly,156,0.0,False
CMRMTSPL,2021-07-16,0.03815997048612374,0.5831111857394494,0.5831111857394494,monthly,36,0.0,False
ICSA,2021-07-16,0.2771591424660578,3.394199865646021,3.394199865646021,weekly,156,0.0,False
CCSA,2021-07-23,0.1717935683690861,0.7708116675625205,0.7708116675625205,weekly,156,0.0,False
ICSA,2021-07-23,0.29703228499099055,3.7972674088308938,3.7972674088308938,weekly,156,0.0,False
INDPRO,2021-07-23,0.01661413323661609,0.1080133154520377,0.1080133154520377,monthly,36,0.0,False
RRSFS,2021-07-23,0.08238676976045056,6.668503353107043,6.0,monthly,36,0.6685033531070426,True
CCSA,2021-07-30,0.17928156732098444,0.947460066210421,0.947460066210421,weekly,156,0.0,False
ICSA,2021-07-30,0.2851616082892523,3.5538080589961742,3.5538080589961742,weekly,156,0.0,False
W875RX1,2021-07-30,0.05331550641713001,1.2856893952606039,1.2856893952606039,monthly,36,0.0,False
CCSA,2021-08-06,0.21263993397212388,1.7339518197574066,1.7339518197574066,weekly,156,0.0,False
ICSA,2021-08-06,0.2761743264833303,3.33813877132796,3.33813877132796,weekly,156,0.0,False
CCSA,2021-08-13,0.24156422974497005,2.4172435340534664,2.4172435340534664,weekly,156,0.0,False
ICSA,2021-08-13,0.254140360114544,2.8686279467582625,2.8686279467582625,weekly,156,0.0,False
PAYEMS,2021-08-13,0.014280397797870492,-1.3101013349446768,-1.3101013349446768,monthly,36,0.0,False
CCSA,2021-08-20,0.25969930512117045,2.8677211024917253,2.8677211024917253,weekly,156,0.0,False
CMRMTSPL,2021-08-20,0.03909449506916651,0.6829966316662262,0.6829966316662262,monthly,36,0.0,False
ICSA,2021-08-20,0.2640929611690268,3.062056494563593,3.062056494563593,weekly,156,0.0,False
INDPRO,2021-08-20,0.01374951837802385,-0.016755252167210653,-0.016755252167210653,monthly,36,0.0,False
RRSFS,2021-08-20,0.08107374404654877,6.433281748033645,6.0,monthly,36,0.43328174803364483,True
CCSA,2021-08-27,0.28540228122423983,3.4828254653627244,3.4828254653627244,weekly,156,0.0,False
ICSA,2021-08-27,0.2754442666088668,3.295700850490101,3.295700850490101,weekly,156,0.0,False
CCSA,2021-09-03,0.29322394719281597,3.667109833865055,3.667109833865055,weekly,156,0.0,False
ICSA,2021-09-03,0.2896141247246078,3.5929223626973013,3.5929223626973013,weekly,156,0.0,False
W875RX1,2021-09-03,0.05041536065694352,0.987289846736558,0.987289846736558,monthly,36,0.0,False
CCSA,2021-09-10,0.29010933407025696,3.609536248458006,3.609536248458006,weekly,156,0.0,False
ICSA,2021-09-10,0.3039258253742343,3.894956948891161,3.894956948891161,weekly,156,0.0,False
PAYEMS,2021-09-10,0.0164384716471897,-0.9233727320505761,-0.9233727320505761,monthly,36,0.0,False
CCSA,2021-09-17,0.30440587492224225,3.9672645237121964,3.9672645237121964,weekly,156,0.0,False
CMRMTSPL,2021-09-17,0.028410604883662316,-0.5188136459261732,-0.5188136459261732,monthly,36,0.0,False
ICSA,2021-09-17,0.31767799607491476,4.144613845402004,4.144613845402004,weekly,156,0.0,False
INDPRO,2021-09-17,0.0017271964019345276,-0.504349807420114,-0.504349807420114,monthly,36,0.0,False
RRSFS,2021-09-17,0.0788613130424558,5.923627976771472,5.923627976771472,monthly,36,0.0,False
CCSA,2021-09-24,0.3046922302544104,4.005635210206127,4.005635210206127,weekly,156,0.0,False
ICSA,2021-09-24,0.30725025842120424,3.9373923940261517,3.9373923940261517,weekly,156,0.0,False
CCSA,2021-10-01,0.2944810224977239,3.7747976882104752,3.7747976882104752,weekly,156,0.0,False
ICSA,2021-10-01,0.2879099731229875,3.5422091395511592,3.5422091395511592,weekly,156,0.0,False
W875RX1,2021-10-01,0.050014286889387805,0.9504500178086249,0.9504500178086249,monthly,36,0.0,False
CCSA,2021-10-08,0.2965153045457871,3.8225217378051233,3.8225217378051233,weekly,156,0.0,False
ICSA,2021-10-08,0.30037555336885724,3.7833093442610375,3.7833093442610375,weekly,156,0.0,False
PAYEMS,2021-10-08,0.02066360526397837,-0.16622532433927853,-0.16622532433927853,monthly,36,0.0,False
CCSA,2021-10-15,0.29128844961591227,3.6898423206246695,3.6898423206246695,weekly,156,0.0,False
ICSA,2021-10-15,0.3332920026851056,4.425168506986937,4.425168506986937,weekly,156,0.0,False
CCSA,2021-10-22,0.30797588496527695,4.11465541813604,4.11465541813604,weekly,156,0.0,False
CMRMTSPL,2021-10-22,0.030333911667211666,-0.31529452719684087,-0.31529452719684087,monthly,36,0.0,False
ICSA,2021-10-22,0.3880273103948113,5.434445884412696,5.434445884412696,weekly,156,0.0,False
INDPRO,2021-10-22,0.014258420496847002,0.044168254026356935,0.044168254026356935,monthly,36,0.0,False
RRSFS,2021-10-22,0.07923653611080894,5.913199297896337,5.913199297896337,monthly,36,0.0,False
CCSA,2021-10-29,0.3550719950582035,5.271021954436111,5.271021954436111,weekly,156,0.0,False
ICSA,2021-10-29,0.46934148979489976,6.997779061898908,6.0,weekly,156,0.9977790618989077,True
W875RX1,2021-10-29,0.050680583627089604,1.0273242808636542,1.0273242808636542,monthly,36,0.0,False
CCSA,2021-11-05,0.4059948604964809,6.525037693139449,6.0,weekly,156,0.5250376931394491,True
ICSA,2021-11-05,0.5077120539101507,7.675820981021665,6.0,weekly,156,1.6758209810216647,True
CCSA,2021-11-12,0.4455745194619407,7.501125618141913,6.0,weekly,156,1.5011256181419128,True
ICSA,2021-11-12,0.5374782179483422,8.274897242680128,6.0,weekly,156,2.2748972426801277,True
PAYEMS,2021-11-12,0.023726836738596546,0.3857288953646147,0.3857288953646147,monthly,36,0.0,False
CCSA,2021-11-19,0.49494196909122223,8.71771019289867,6.0,weekly,156,2.7177101928986698,True
CMRMTSPL,2021-11-19,0.03427902628879309,0.1561785155910544,0.1561785155910544,monthly,36,0.0,False
ICSA,2021-11-19,0.5672878185671131,8.864190295399839,6.0,weekly,156,2.8641902953998386,True
INDPRO,2021-11-19,0.01987992318825338,0.278517820914736,0.278517820914736,monthly,36,0.0,False
RRSFS,2021-11-19,0.07647051312125797,5.259683430379473,5.259683430379473,monthly,36,0.0,False
CCSA,2021-11-26,0.523057571137258,9.403755605354046,6.0,weekly,156,3.4037556053540463,True
ICSA,2021-11-26,0.6041208403638407,9.671984293650956,6.0,weekly,156,3.671984293650956,True
CCSA,2021-12-03,0.5604085837448611,10.322853233506383,6.0,weekly,156,4.3228532335063825,True
ICSA,2021-12-03,0.6373112548838389,10.427480686330098,6.0,weekly,156,4.427480686330098,True
W875RX1,2021-12-03,0.047548469883523126,0.6894103824365455,0.6894103824365455,monthly,36,0.0,False
CCSA,2021-12-10,0.5941832170783332,11.157301897580274,6.0,weekly,156,5.157301897580274,True
ICSA,2021-12-10,0.6773090941448636,11.211434935134575,6.0,weekly,156,5.211434935134575,True
PAYEMS,2021-12-10,0.026151594428917235,0.8321470957783554,0.8321470957783554,monthly,36,0.0,False
CCSA,2021-12-17,0.6218093097396391,11.870880559612855,6.0,weekly,156,5.870880559612855,True
CMRMTSPL,2021-12-17,0.035471552326670874,0.25226567164259267,0.25226567164259267,monthly,36,0.0,False
ICSA,2021-12-17,0.6942102070592551,11.481600686689443,6.0,weekly,156,5.481600686689443,True
INDPRO,2021-12-17,0.016055373273882623,0.11907973733151105,0.11907973733151105,monthly,36,0.0,False
RRSFS,2021-12-17,0.05832534836549996,3.0902723469673297,3.0902723469673297,monthly,36,0.0,False
CCSA,2021-12-24,0.6410306174226772,12.349768227969559,6.0,weekly,156,6.349768227969559,True
ICSA,2021-12-24,0.6955389789266988,11.376558027731177,6.0,weekly,156,5.376558027731177,True
CCSA,2021-12-31,0.6571194676096042,12.658333894448319,6.0,weekly,156,6.658333894448319,True
ICSA,2021-12-31,0.6912334558938404,11.121838917364261,6.0,weekly,156,5.121838917364261,True
W875RX1,2021-12-31,0.04217081627965591,0.07871020927099334,0.07871020927099334,monthly,36,0.0,False
