date,indicator_id,domain,nominal_weight,effective_weight,domain_effective_weight,indicator_cap_violation,domain_cap_violation
1993-11-05,CCSA,weekly_bridge,0.07,0.11829930053829701,0.2534985011534936,False,False
1993-11-05,CMRMTSPL,consumption,0.1,0.14650149884650635,0.14650149884650635,False,False
1993-11-05,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1993-11-05,INDPRO,production,0.2,0.2,0.2,False,False
1993-11-05,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-11-05,W875RX1,income,0.2,0.2,0.2,False,False
1993-11-12,CCSA,weekly_bridge,0.07,0.12136354998067897,0.26006474995859774,False,False
1993-11-12,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1993-11-12,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1993-11-12,INDPRO,production,0.2,0.2,0.2,False,False
1993-11-12,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-11-12,W875RX1,income,0.2,0.2,0.2,False,False
1993-11-19,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1993-11-19,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1993-11-19,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1993-11-19,INDPRO,production,0.2,0.2,0.2,False,False
1993-11-19,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-11-19,W875RX1,income,0.2,0.2,0.2,False,False
1993-11-26,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1993-11-26,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1993-11-26,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1993-11-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1993-11-26,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-11-26,W875RX1,income,0.2,0.2,0.2,False,False
1993-12-03,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1993-12-03,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1993-12-03,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1993-12-03,INDPRO,production,0.2,0.2,0.2,False,False
1993-12-03,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-12-03,W875RX1,income,0.2,0.2,0.2,False,False
1993-12-10,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1993-12-10,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1993-12-10,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1993-12-10,INDPRO,production,0.2,0.2,0.2,False,False
1993-12-10,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-12-10,W875RX1,income,0.2,0.2,0.2,False,False
1993-12-17,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1993-12-17,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1993-12-17,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1993-12-17,INDPRO,production,0.2,0.2,0.2,False,False
1993-12-17,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-12-17,W875RX1,income,0.2,0.2,0.2,False,False
1993-12-24,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1993-12-24,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1993-12-24,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1993-12-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1993-12-24,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-12-24,W875RX1,income,0.2,0.2,0.2,False,False
1993-12-31,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1993-12-31,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1993-12-31,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1993-12-31,INDPRO,production,0.2,0.2,0.2,False,False
1993-12-31,PAYEMS,employment,0.25,0.2,0.2,False,False
1993-12-31,W875RX1,income,0.2,0.2,0.2,False,False
1994-01-07,CCSA,weekly_bridge,0.07,0.121363549980679,0.26006474995859785,False,False
1994-01-07,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1994-01-07,ICSA,weekly_bridge,0.08,0.13870119997791883,0.26006474995859785,False,False
1994-01-07,INDPRO,production,0.2,0.2,0.2,False,False
1994-01-07,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-01-07,W875RX1,income,0.2,0.2,0.2,False,False
1994-01-14,CCSA,weekly_bridge,0.07,0.1243627909822483,0.2664916949619606,False,False
1994-01-14,CMRMTSPL,consumption,0.1,0.13350830503803934,0.13350830503803934,False,False
1994-01-14,ICSA,weekly_bridge,0.08,0.1421289039797123,0.2664916949619606,False,False
1994-01-14,INDPRO,production,0.2,0.2,0.2,False,False
1994-01-14,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-01-14,W875RX1,income,0.2,0.2,0.2,False,False
1994-01-21,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1994-01-21,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1994-01-21,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1994-01-21,INDPRO,production,0.2,0.2,0.2,False,False
1994-01-21,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-01-21,W875RX1,income,0.2,0.2,0.2,False,False
1994-01-28,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1994-01-28,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1994-01-28,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1994-01-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1994-01-28,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-01-28,W875RX1,income,0.2,0.2,0.2,False,False
1994-02-04,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1994-02-04,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1994-02-04,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-02-04,INDPRO,production,0.2,0.2,0.2,False,False
1994-02-04,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-02-04,W875RX1,income,0.2,0.2,0.2,False,False
1994-02-11,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1994-02-11,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-02-11,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-02-11,INDPRO,production,0.2,0.2,0.2,False,False
1994-02-11,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-02-11,W875RX1,income,0.2,0.2,0.2,False,False
1994-02-18,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1994-02-18,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1994-02-18,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1994-02-18,INDPRO,production,0.2,0.2,0.2,False,False
1994-02-18,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-02-18,W875RX1,income,0.2,0.2,0.2,False,False
1994-02-25,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1994-02-25,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1994-02-25,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1994-02-25,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1994-02-25,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-02-25,W875RX1,income,0.2,0.2,0.2,False,False
1994-03-04,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1994-03-04,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1994-03-04,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-03-04,INDPRO,production,0.2,0.2,0.2,False,False
1994-03-04,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-03-04,W875RX1,income,0.2,0.2,0.2,False,False
1994-03-11,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1994-03-11,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-03-11,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-03-11,INDPRO,production,0.2,0.2,0.2,False,False
1994-03-11,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-03-11,W875RX1,income,0.2,0.2,0.2,False,False
1994-03-18,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1994-03-18,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1994-03-18,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1994-03-18,INDPRO,production,0.2,0.2,0.2,False,False
1994-03-18,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-03-18,W875RX1,income,0.2,0.2,0.2,False,False
1994-03-25,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1994-03-25,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1994-03-25,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1994-03-25,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1994-03-25,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-03-25,W875RX1,income,0.2,0.2,0.2,False,False
1994-04-01,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1994-04-01,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1994-04-01,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-04-01,INDPRO,production,0.2,0.2,0.2,False,False
1994-04-01,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-04-01,W875RX1,income,0.2,0.2,0.2,False,False
1994-04-08,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1994-04-08,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-04-08,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-04-08,INDPRO,production,0.2,0.2,0.2,False,False
1994-04-08,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-04-08,W875RX1,income,0.2,0.2,0.2,False,False
1994-04-15,CCSA,weekly_bridge,0.07,0.11311421058486867,0.24238759411043287,False,False
1994-04-15,CMRMTSPL,consumption,0.1,0.16159172940695524,0.16159172940695524,False,False
1994-04-15,ICSA,weekly_bridge,0.08,0.1292733835255642,0.24238759411043287,False,False
1994-04-15,INDPRO,production,0.2,0.1960206764826118,0.1960206764826118,False,False
1994-04-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1994-04-15,W875RX1,income,0.2,0.2,0.2,False,False
1994-04-22,CCSA,weekly_bridge,0.07,0.1151759643303368,0.24680563785072174,False,False
1994-04-22,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1994-04-22,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1994-04-22,INDPRO,production,0.2,0.2,0.2,False,False
1994-04-22,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-04-22,W875RX1,income,0.2,0.2,0.2,False,False
1994-04-29,CCSA,weekly_bridge,0.07,0.11829930053829706,0.25349850115349365,False,False
1994-04-29,CMRMTSPL,consumption,0.1,0.1465014988465064,0.1465014988465064,False,False
1994-04-29,ICSA,weekly_bridge,0.08,0.1351992006151966,0.25349850115349365,False,False
1994-04-29,INDPRO,production,0.2,0.2,0.2,False,False
1994-04-29,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-04-29,W875RX1,income,0.2,0.2,0.2,False,False
1994-05-06,CCSA,weekly_bridge,0.07,0.12136354998067898,0.2600647499585978,False,False
1994-05-06,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1994-05-06,ICSA,weekly_bridge,0.08,0.13870119997791883,0.2600647499585978,False,False
1994-05-06,INDPRO,production,0.2,0.2,0.2,False,False
1994-05-06,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-05-06,W875RX1,income,0.2,0.2,0.2,False,False
1994-05-13,CCSA,weekly_bridge,0.07,0.12436279098224831,0.2664916949619607,False,False
1994-05-13,CMRMTSPL,consumption,0.1,0.13350830503803937,0.13350830503803937,False,False
1994-05-13,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619607,False,False
1994-05-13,INDPRO,production,0.2,0.2,0.2,False,False
1994-05-13,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-05-13,W875RX1,income,0.2,0.2,0.2,False,False
1994-05-20,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1994-05-20,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1994-05-20,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1994-05-20,INDPRO,production,0.2,0.2,0.2,False,False
1994-05-20,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-05-20,W875RX1,income,0.2,0.2,0.2,False,False
1994-05-27,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1994-05-27,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1994-05-27,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1994-05-27,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1994-05-27,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-05-27,W875RX1,income,0.2,0.2,0.2,False,False
1994-06-03,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1994-06-03,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1994-06-03,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-06-03,INDPRO,production,0.2,0.2,0.2,False,False
1994-06-03,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-06-03,W875RX1,income,0.2,0.2,0.2,False,False
1994-06-10,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1994-06-10,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-06-10,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-06-10,INDPRO,production,0.2,0.2,0.2,False,False
1994-06-10,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-06-10,W875RX1,income,0.2,0.2,0.2,False,False
1994-06-17,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1994-06-17,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1994-06-17,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1994-06-17,INDPRO,production,0.2,0.2,0.2,False,False
1994-06-17,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-06-17,W875RX1,income,0.2,0.2,0.2,False,False
1994-06-24,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1994-06-24,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1994-06-24,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1994-06-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1994-06-24,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-06-24,W875RX1,income,0.2,0.2,0.2,False,False
1994-07-01,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1994-07-01,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1994-07-01,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-07-01,INDPRO,production,0.2,0.2,0.2,False,False
1994-07-01,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-07-01,W875RX1,income,0.2,0.2,0.2,False,False
1994-07-08,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1994-07-08,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-07-08,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-07-08,INDPRO,production,0.2,0.2,0.2,False,False
1994-07-08,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-07-08,W875RX1,income,0.2,0.2,0.2,False,False
1994-07-15,CCSA,weekly_bridge,0.07,0.1243627909822483,0.2664916949619606,False,False
1994-07-15,CMRMTSPL,consumption,0.1,0.13350830503803934,0.13350830503803934,False,False
1994-07-15,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619606,False,False
1994-07-15,INDPRO,production,0.2,0.2,0.2,False,False
1994-07-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1994-07-15,W875RX1,income,0.2,0.2,0.2,False,False
1994-07-22,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1994-07-22,CMRMTSPL,consumption,0.1,0.15999999999999998,0.15999999999999998,False,False
1994-07-22,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1994-07-22,INDPRO,production,0.2,0.2,0.2,False,False
1994-07-22,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-07-22,W875RX1,income,0.2,0.2,0.2,False,False
1994-07-29,CCSA,weekly_bridge,0.07,0.11517596433033685,0.2468056378507218,False,False
1994-07-29,CMRMTSPL,consumption,0.1,0.15319436214927826,0.15319436214927826,False,False
1994-07-29,ICSA,weekly_bridge,0.08,0.13162967352038493,0.2468056378507218,False,False
1994-07-29,INDPRO,production,0.2,0.2,0.2,False,False
1994-07-29,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-07-29,W875RX1,income,0.2,0.2,0.2,False,False
1994-08-05,CCSA,weekly_bridge,0.07,0.11829930053829701,0.2534985011534936,False,False
1994-08-05,CMRMTSPL,consumption,0.1,0.14650149884650635,0.14650149884650635,False,False
1994-08-05,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-08-05,INDPRO,production,0.2,0.2,0.2,False,False
1994-08-05,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-08-05,W875RX1,income,0.2,0.2,0.2,False,False
1994-08-12,CCSA,weekly_bridge,0.07,0.12136354998067897,0.26006474995859774,False,False
1994-08-12,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-08-12,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-08-12,INDPRO,production,0.2,0.2,0.2,False,False
1994-08-12,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-08-12,W875RX1,income,0.2,0.2,0.2,False,False
1994-08-19,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1994-08-19,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1994-08-19,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1994-08-19,INDPRO,production,0.2,0.2,0.2,False,False
1994-08-19,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-08-19,W875RX1,income,0.2,0.2,0.2,False,False
1994-08-26,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1994-08-26,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1994-08-26,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1994-08-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1994-08-26,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-08-26,W875RX1,income,0.2,0.2,0.2,False,False
1994-09-02,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1994-09-02,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1994-09-02,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-09-02,INDPRO,production,0.2,0.2,0.2,False,False
1994-09-02,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-09-02,W875RX1,income,0.2,0.2,0.2,False,False
1994-09-09,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1994-09-09,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-09-09,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-09-09,INDPRO,production,0.2,0.2,0.2,False,False
1994-09-09,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-09-09,W875RX1,income,0.2,0.2,0.2,False,False
1994-09-16,CCSA,weekly_bridge,0.07,0.11311421058486867,0.24238759411043287,False,False
1994-09-16,CMRMTSPL,consumption,0.1,0.16159172940695524,0.16159172940695524,False,False
1994-09-16,ICSA,weekly_bridge,0.08,0.1292733835255642,0.24238759411043287,False,False
1994-09-16,INDPRO,production,0.2,0.1960206764826118,0.1960206764826118,False,False
1994-09-16,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1994-09-16,W875RX1,income,0.2,0.2,0.2,False,False
1994-09-23,CCSA,weekly_bridge,0.07,0.1151759643303368,0.24680563785072174,False,False
1994-09-23,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1994-09-23,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1994-09-23,INDPRO,production,0.2,0.2,0.2,False,False
1994-09-23,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-09-23,W875RX1,income,0.2,0.2,0.2,False,False
1994-09-30,CCSA,weekly_bridge,0.07,0.11829930053829706,0.25349850115349365,False,False
1994-09-30,CMRMTSPL,consumption,0.1,0.1465014988465064,0.1465014988465064,False,False
1994-09-30,ICSA,weekly_bridge,0.08,0.1351992006151966,0.25349850115349365,False,False
1994-09-30,INDPRO,production,0.2,0.2,0.2,False,False
1994-09-30,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-09-30,W875RX1,income,0.2,0.2,0.2,False,False
1994-10-07,CCSA,weekly_bridge,0.07,0.12136354998067898,0.2600647499585978,False,False
1994-10-07,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1994-10-07,ICSA,weekly_bridge,0.08,0.13870119997791883,0.2600647499585978,False,False
1994-10-07,INDPRO,production,0.2,0.2,0.2,False,False
1994-10-07,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-10-07,W875RX1,income,0.2,0.2,0.2,False,False
1994-10-14,CCSA,weekly_bridge,0.07,0.12436279098224831,0.2664916949619607,False,False
1994-10-14,CMRMTSPL,consumption,0.1,0.13350830503803937,0.13350830503803937,False,False
1994-10-14,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619607,False,False
1994-10-14,INDPRO,production,0.2,0.2,0.2,False,False
1994-10-14,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-10-14,W875RX1,income,0.2,0.2,0.2,False,False
1994-10-21,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1994-10-21,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1994-10-21,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1994-10-21,INDPRO,production,0.2,0.2,0.2,False,False
1994-10-21,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-10-21,W875RX1,income,0.2,0.2,0.2,False,False
1994-10-28,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1994-10-28,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1994-10-28,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1994-10-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1994-10-28,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-10-28,W875RX1,income,0.2,0.2,0.2,False,False
1994-11-04,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1994-11-04,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1994-11-04,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-11-04,INDPRO,production,0.2,0.2,0.2,False,False
1994-11-04,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-11-04,W875RX1,income,0.2,0.2,0.2,False,False
1994-11-11,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1994-11-11,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-11-11,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-11-11,INDPRO,production,0.2,0.2,0.2,False,False
1994-11-11,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-11-11,W875RX1,income,0.2,0.2,0.2,False,False
1994-11-18,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1994-11-18,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1994-11-18,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1994-11-18,INDPRO,production,0.2,0.2,0.2,False,False
1994-11-18,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-11-18,W875RX1,income,0.2,0.2,0.2,False,False
1994-11-25,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1994-11-25,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1994-11-25,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1994-11-25,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1994-11-25,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-11-25,W875RX1,income,0.2,0.2,0.2,False,False
1994-12-02,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1994-12-02,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1994-12-02,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1994-12-02,INDPRO,production,0.2,0.2,0.2,False,False
1994-12-02,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-12-02,W875RX1,income,0.2,0.2,0.2,False,False
1994-12-09,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1994-12-09,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1994-12-09,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1994-12-09,INDPRO,production,0.2,0.2,0.2,False,False
1994-12-09,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-12-09,W875RX1,income,0.2,0.2,0.2,False,False
1994-12-16,CCSA,weekly_bridge,0.07,0.11311421058486867,0.24238759411043287,False,False
1994-12-16,CMRMTSPL,consumption,0.1,0.16159172940695524,0.16159172940695524,False,False
1994-12-16,ICSA,weekly_bridge,0.08,0.1292733835255642,0.24238759411043287,False,False
1994-12-16,INDPRO,production,0.2,0.1960206764826118,0.1960206764826118,False,False
1994-12-16,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1994-12-16,W875RX1,income,0.2,0.2,0.2,False,False
1994-12-23,CCSA,weekly_bridge,0.07,0.1151759643303368,0.24680563785072174,False,False
1994-12-23,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1994-12-23,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1994-12-23,INDPRO,production,0.2,0.2,0.2,False,False
1994-12-23,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-12-23,W875RX1,income,0.2,0.2,0.2,False,False
