candidate,week,usrec,broad_phase,detail_phase,contraction_probability,slowdown_probability,first_call,four_week_confirmed,episode_id,x,y,radius,angle,coordinate_scale,available_indicators,released_this_week,missing_or_zero,weight_sum,negative_domains,strongly_negative_domains,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,contrib_CCSA,contrib_CMRMTSPL,contrib_ICSA,contrib_INDPRO,contrib_PAYEMS,contrib_RRSFS,contrib_W875RX1
candidate_h_breadth_gate,2019-12-20,0,slowdown,slowdown_late,0.0,0.9975186738436624,False,False,0,-2.302348613749479,-0.9053738703927833,2.4739666498205177,201.4667004492218,0.46112094347058663,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,3,3,-0.15395092363959345,0.07957710978355803,0.11437193232660195,-0.17081574810695122,-0.28666922367275205,-0.07052840500760446,-0.1467222085631,-0.2161408186651476,-0.17081574810695122,0.07957710978355803,-0.007228715076493454,0.11437193232660195
candidate_h_breadth_gate,2019-12-27,0,slowdown,slowdown_late,0.0,0.9972833433961614,False,False,0,-2.552044002488282,-1.0375343903665142,2.754887693142794,202.12421794559143,0.4534308707368949,7,"CCSA,ICSA",,1.0,3,3,-0.1530464561405398,0.07957710978355803,0.11076868993086147,-0.17081574810695122,-0.33693371751029044,-0.08678870963049809,-0.14621833361213568,-0.2501450078797923,-0.17081574810695122,0.07957710978355803,-0.006828122528404116,0.11076868993086147
candidate_h_breadth_gate,2020-01-03,0,slowdown,slowdown_late,0.0,0.9972147169561031,False,False,0,-3.060120168979106,-1.2270834813145104,3.296978816842421,201.85038685257842,0.44605189149349544,7,"CCSA,ICSA,W875RX1",,1.0,3,3,-0.14637680166471853,0.07259652468786813,0.055721454855748344,-0.17081574810695122,-0.3584683376327073,-0.10119691204795771,-0.14017245057109418,-0.2572714255847496,-0.17081574810695122,0.07259652468786813,-0.006204351093624351,0.055721454855748344
candidate_h_breadth_gate,2020-01-10,0,slowdown,slowdown_late,0.0,0.9954374602299524,False,False,0,-1.8361196661319452,-1.1640555375744936,2.174019485403553,212.37371062521515,0.43944318351456474,7,"CCSA,ICSA,PAYEMS",,1.0,3,3,-0.1406930022690388,0.08197530056691466,0.055721454855748344,-0.16122712709679543,-0.34731289727632236,-0.131474269558032,-0.13502810427021755,-0.21583862771829038,-0.16122712709679543,0.08197530056691466,-0.00566489799882124,0.055721454855748344
candidate_h_breadth_gate,2020-01-17,0,slowdown,slowdown_late,0.0,0.9951686940533011,False,False,0,-2.6053887912785116,-1.4284905886173833,2.971302090917068,208.7352132147301,0.4330036238134915,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,3,3,-0.24166187468796455,0.08197530056691466,0.05328024586693144,-0.25389396771207967,-0.25824130548859636,-0.12894385585912188,-0.18811137239936043,-0.12929744962947448,-0.25389396771207967,0.08197530056691466,-0.05355050228860412,0.05328024586693144
candidate_h_breadth_gate,2020-01-24,0,slowdown,slowdown_late,0.0,0.994924434880504,False,False,0,-2.652604970151615,-1.4814916121949298,3.0382775588607736,209.1835516731395,0.4272975011971372,7,"CCSA,ICSA",,1.0,3,3,-0.23980613895101072,0.08039598475057175,0.05198272768086855,-0.2538939677120797,-0.2717162697037616,-0.1494917932392746,-0.18884970460083683,-0.12222447646448703,-0.2538939677120797,0.08039598475057175,-0.050956434350173885,0.05198272768086855
candidate_h_breadth_gate,2020-01-31,0,slowdown,slowdown_late,0.0,0.9909171099444649,False,False,0,-1.32465446091935,-1.2172048922215417,1.7989711477624062,222.57943188181918,0.4221223252252305,7,"CCSA,ICSA,W875RX1",,1.0,3,3,-0.23273508880374694,0.07478434373386898,0.14482293899342327,-0.25389396771207967,-0.24678758559154898,-0.16315819448476812,-0.18533541438320777,-0.08362939110678086,-0.25389396771207967,0.07478434373386898,-0.04739967442053917,0.14482293899342327
candidate_h_breadth_gate,2020-02-07,0,slowdown,slowdown_late,0.0,0.9800924077239233,False,False,0,-0.8794020059440513,-1.1654731897520731,1.4600259052802087,232.9638024661116,0.41652578910874966,7,"CCSA,ICSA",,1.0,3,3,-0.2314786002594393,0.07125777908891466,0.14482293899342327,-0.2500854686413645,-0.21996628922810782,-0.16956819503159512,-0.1863141265192548,-0.05039809419651269,-0.2500854686413645,0.07125777908891466,-0.045164473740184514,0.14482293899342327
candidate_h_breadth_gate,2020-02-14,0,slowdown,slowdown_late,0.0,0.7657412136889268,False,False,0,-0.012338712761593831,-1.0204155929436878,1.0204901891518756,269.3072217649198,0.4108663390524405,7,"CCSA,ICSA,PAYEMS",,1.0,3,3,-0.21937817300074997,0.08669518021320965,0.14482293899342327,-0.22695925630823063,-0.20443510888245073,-0.16256590398009454,-0.17839020425825325,-0.041869204902356176,-0.22695925630823063,0.08669518021320965,-0.0409879687424967,0.14482293899342327
candidate_h_breadth_gate,2020-02-21,0,recovery,recovery_early,0.0,0.14777237754536984,False,False,0,0.08104685734404359,-1.1335322154833072,1.1364259221893174,274.08965353617333,0.4048239963644676,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,3,3,-0.312655707381788,0.08669518021320965,0.12921955254082054,-0.22022270256588086,-0.14191736428618248,-0.13132878276393858,-0.23432343032047026,-0.010588581522243899,-0.22022270256588086,0.08669518021320965,-0.07833227706131772,0.12921955254082054
candidate_h_breadth_gate,2020-02-28,0,recovery,recovery_early,0.0,0.0016808169885249732,False,False,0,0.40372275887351017,-1.227399282547176,1.2920917400981096,288.20734693468796,0.39916255510410686,7,"CCSA,ICSA",,1.0,3,3,-0.30751006411549814,0.08669518021320965,0.1251485417552014,-0.2202227025658809,-0.17404278904151033,-0.14031209440518522,-0.23351871433289878,-0.033730694636325116,-0.2202227025658809,0.08669518021320965,-0.07399134978259934,0.1251485417552014
candidate_h_breadth_gate,2020-03-06,1,recovery,recovery_early,0.0,7.944370417953442e-05,False,False,0,0.3955777440424774,-1.1569387919810825,1.2226974768814984,288.8764614652067,0.39363833761620715,7,"CCSA,ICSA,W875RX1",,1.0,3,3,-0.29109510365419455,0.07909019073180579,0.17895428290231058,-0.22022270256588086,-0.20214213021317723,-0.14437879648082377,-0.2238631068596516,-0.057763333732353456,-0.22022270256588086,0.07909019073180579,-0.06723199679454295,0.17895428290231058
candidate_h_breadth_gate,2020-03-13,1,recovery,recovery_early,0.09412911627197983,2.3968086199005986e-06,False,False,0,0.06849295190895342,-1.5690018296466386,1.5704961082077542,272.4995937010037,0.3880439226461755,7,"CCSA,ICSA,PAYEMS",,1.0,4,4,-0.27703364284496496,-0.069640808313838,0.17895428290231058,-0.2078606571682027,-0.23326079919041304,-0.15488632624422666,-0.2156473031051749,-0.07837447294618637,-0.2078606571682027,-0.069640808313838,-0.061386339739790054,0.17895428290231058
candidate_h_breadth_gate,2020-03-20,1,contraction,contraction_late,0.9381620403725182,0.02069731631019478,True,False,7,-11.086525841893698,-5.740105209067527,12.484384768747756,207.37309196220298,0.3833605474293665,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,4,4,-1.2860313396733893,-0.069640808313838,0.1711141286001776,-0.6831640915489317,-0.33280776431430403,-0.1288572977907236,-0.21959588250905127,-0.2039504665235804,-0.6831640915489317,-0.069640808313838,-1.0664354571643382,0.1711141286001776
candidate_h_breadth_gate,2020-03-27,1,contraction,contraction_mid,0.9821790999660395,0.017343888022679242,True,False,7,-28.258338254583034,-12.56826367944745,30.927252267644935,203.97772908770423,0.39396307462092484,7,"CCSA,ICSA",,1.0,4,4,-1.2352334890259726,-0.06829912576711562,0.1669470364605215,-0.6831640915489317,-3.1316821319201162,-0.15641313612122698,-0.22045779058669715,-2.9752689957988894,-0.6831640915489317,-0.06829912576711562,-1.0147756984392755,0.1669470364605215
candidate_h_breadth_gate,2020-04-03,1,contraction,contraction_mid,0.9920997646766578,0.007773258033633114,True,False,7,-20.49765026078581,-12.362887019021002,23.93730648294771,211.09572435838479,0.45349148904891606,7,"CCSA,ICSA,W875RX1",,1.0,5,5,-1.1602996463470567,-0.06353184570022197,-0.1509253247426987,-0.6831640915489317,-3.54854313486044,-0.42173397194043954,-0.2163553078293293,-3.1268091629200008,-0.6831640915489317,-0.06353184570022197,-0.9439443385177275,-0.1509253247426987
candidate_h_breadth_gate,2020-04-10,1,contraction,contraction_mid,0.9951951208157622,0.004697236881968482,True,True,7,-21.89585295952741,-14.92099269214238,26.496497876968792,214.27258760775246,0.5202283194696514,7,"CCSA,ICSA,PAYEMS",,1.0,5,5,-1.07028573706452,-2.3378215688384603,-0.1509253247426987,-0.6448151592390804,-3.558475163167421,-1.20006235170039,-0.20841504122935053,-2.358412811467031,-0.6448151592390804,-2.3378215688384603,-0.8618706958351694,-0.1509253247426987
candidate_h_breadth_gate,2020-04-17,1,contraction,contraction_mid,0.9971231634501134,0.0026928481605202363,True,True,7,-21.41930234821386,-16.559297276720137,27.073914371272412,217.70766752371304,0.627791122851874,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,5,5,-2.6589631957563333,-2.3378215688384603,-0.1443131452804825,-2.211910545951871,-3.0427713751629675,-1.468582599958921,-0.6184712132157729,-1.5741887752040462,-2.211910545951871,-2.3378215688384603,-2.0404919825405603,-0.1443131452804825
candidate_h_breadth_gate,2020-04-24,1,contraction,contraction_mid,0.9981641436213672,0.0014992560682249014,True,True,7,-15.326921062124544,-13.056110695418454,20.133964729670534,220.42574211032453,0.7829059985343158,7,"CCSA,ICSA",,1.0,5,5,-2.562546137827646,-2.29278167811625,-0.14079872961961976,-2.2119105459518713,-3.0136702894557583,-1.6398911116684582,-0.6208986965017592,-1.3737791777873,-2.2119105459518713,-2.29278167811625,-1.9416474413258866,-0.14079872961961976
candidate_h_breadth_gate,2020-05-01,0,contraction,contraction_mid,0.9985172450474813,0.000999635917844187,True,True,7,-13.244827895462844,-11.635418631646182,17.62975985979644,221.29890864643346,0.9079376404427733,7,"CCSA,ICSA,W875RX1",,1.0,5,5,-2.4154648574560165,-2.1327454804481785,-1.0718411834637407,-2.211910545951871,-2.73227247066091,-1.55728132370862,-0.609344438474897,-1.1749911469522898,-2.211910545951871,-2.1327454804481785,-1.8061204189811193,-1.0718411834637407
candidate_h_breadth_gate,2020-05-08,0,contraction,contraction_mid,0.9986571409467951,0.0006861113893442998,True,True,7,-9.702689012756505,-8.93244011817174,13.188277391038973,222.63313127078558,1.0245354414677825,7,"CCSA,ICSA,PAYEMS",,1.0,5,5,-2.2360641049939227,-1.3280385670544508,-1.0718411834637407,-2.087746514423468,-2.4279111099200326,-1.4230930923901086,-0.5869814220957392,-1.004818017529924,-2.087746514423468,-1.3280385670544508,-1.6490826828981833,-1.0718411834637407
candidate_h_breadth_gate,2020-05-15,0,contraction,contraction_mid,0.9981324754528181,0.0002521771499287783,True,True,7,-6.887169120655899,-7.947905736262003,10.516763004319467,229.08979906482153,1.104223792776037,7,"CCSA,ICSA",,1.0,5,5,-2.14831837632733,-1.328038567054451,-1.0718411834637407,-1.9772567936661705,-2.250811696209957,-1.3311589027553035,-0.5865100267259894,-0.9196527934546537,-1.9772567936661705,-1.328038567054451,-1.5618083496013406,-1.0718411834637407
candidate_h_breadth_gate,2020-05-22,0,contraction,contraction_late,0.9781331935807759,8.041958593955478e-06,True,True,7,-2.1508574925808635,-6.0483263155321945,6.419379967921395,250.42400252253827,1.1727221930263663,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0000000000000002,5,5,-1.8628844451786704,-1.2653186500125047,-0.971415296370048,-1.3471726894746974,-1.6462154198540762,-0.9843419521252346,-1.6160263373149732,-0.6618734677288415,-1.3471726894746974,-1.2653186500125047,-0.24685810786369708,-0.971415296370048
candidate_h_breadth_gate,2020-05-29,0,contraction,contraction_late,0.8849291799535184,5.691708197029553e-07,True,True,7,-0.8897637891347714,-5.343048132583718,5.41662652834417,260.54544299885987,1.2157150388160245,7,"CCSA,ICSA,W875RX1",,1.0,5,5,-1.8019409088854221,-1.1681566825759604,-0.6549900686357629,-1.3471726894746974,-1.5233636183280581,-0.9135572645401461,-1.5740386738664527,-0.609806353787912,-1.3471726894746974,-1.1681566825759604,-0.22790223501896947,-0.6549900686357629
