week,vintage_basis,period,usrec,gated_broad_phase,gated_detail_phase,ungated_broad_phase,ungated_detail_phase,gated_contraction_probability,ungated_contraction_probability,x,y,radius,angle,negative_domains,core_negative_domains,negative_domain_names,claims_contribution,claims_share,max_domain_share,max_core_domain_share,max_core_indicator_share,core_level,leave_one_indicator_level,leave_one_domain_level,composite,dynamic,composite_dynamic_agreement,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,persistence_four_weeks,next_four_weeks,released_this_week,missing_or_stale,available_indicators
2006-02-17,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.1968766439315166,0.18849247080403053,1.2116282896740975,8.94982991378029,3,3,employment|income|production,0.22293652833565963,0.6158893378794617,0.6158893378794617,0.4647847542952752,0.4289806146179035,-0.010499276566328663,0.07055916510761753,-0.11130690741620401,0.21314398213749775,0.707276223851195,0.610100097073405,0.06462295076400845,-0.0007781401730632863,-0.013992558028011599,-0.0596447987610954,0.22293652833565963,1.0,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2006-02-24,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.2217863937487465,0.2085266146118614,1.2394536461485968,9.685548441152225,3,3,employment|income|production,0.24653950533107222,0.6421943445743095,0.6421943445743095,0.46084331962189884,0.4342155111484308,-0.011729391948561657,0.07075076945017324,-0.11240022409206582,0.23578220965028288,0.8955309395934392,0.5169812200733921,0.06330245316788624,-0.0007631487174156488,-0.013651801370164536,-0.05964479876109541,0.24653950533107222,1.0,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|ICSA,,7
2006-06-02,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.008153158668787472,-1.5857430254307814,-0.0446047130588481,1.586370235200292,181.61122455239118,3,3,consumption|income|production,0.10921916521824881,0.39688594908778824,0.39688594908778824,0.5059196460079344,0.3680316998167168,-0.17681078277905488,-0.1453776603155604,-0.11508399482389338,-0.050222367787246876,0.3155485554720349,0.6936616847687049,-0.08396806008013319,0.0032648031847518025,-0.017655635565416085,-0.06108264054469821,0.10921916521824881,0.5,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2006-07-14,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,0.1359000795305098,0.009614766166386568,0.13623977152371178,4.046864006643456,3,3,consumption|income|production,0.13621604088000633,0.5129357241373311,0.5129357241373311,0.38811173890351747,0.38811173890351747,-0.1413986016192913,-0.11183167669328418,-0.11183167669328418,0.010778427412173892,0.513176188202762,0.6050780864360437,-0.04414282364378428,0.0019539818729627277,-0.03304823480510012,-0.05020053689191076,0.13621604088000633,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2006-07-21,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.01570016001562349,-0.417384716162159,-0.09198135175665817,0.4273997781430731,192.42793644096398,3,3,consumption|income|production,0.10422627407561134,0.3304763274232603,0.3562352691218868,0.5320727014040803,0.3506967838933105,-0.22583934227476185,-0.1701579520358094,-0.14647379957849638,-0.10302145475767578,0.2136202442022788,0.7285917635497628,-0.11235017976747114,0.0019539818729627277,-0.029487580789759698,-0.06736395014901901,0.10422627407561134,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2006-07-28,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.01559424258197139,-0.21401635677309616,-0.08495136015086714,0.23026014539627027,201.6500402234983,3,3,consumption|income|production,0.10700694323202514,0.3418769557333898,0.3454169235973122,0.5248515860468509,0.33956705486120314,-0.22384911571967814,-0.17040100926091903,-0.1465729687353978,-0.0950765588301285,0.28833717048400276,0.6815308716483766,-0.10811494754148596,0.0019539818729627277,-0.02855858624461139,-0.06736395014901901,0.10700694323202514,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2006-08-04,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.021205068413465426,-0.5075965610850242,-0.10865390172137991,0.5190953083824028,192.08215238984343,3,3,consumption|income|production,0.11237805278657606,0.3212344676784699,0.3212344676784699,0.42175289592978527,0.28704720195778416,-0.2611343618537757,-0.2466198616140735,-0.20532196715206466,-0.12151060579257802,0.26843431517513927,0.6770941671626249,-0.10014683276195893,0.0017825765935205473,-0.06816045226169669,-0.06736395014901901,0.11237805278657606,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2006-08-11,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.015996713383251055,-0.6579950625979899,-0.08103576289345488,0.6629662866775783,187.02094110530828,3,3,consumption|income|production,0.13102448172366016,0.36448397263682764,0.36448397263682764,0.4082985273328372,0.2983540525004676,-0.24971902997140788,-0.23112193074092993,-0.19500175232410485,-0.09056216199948142,0.32901584792233235,0.6573241455641644,-0.09327780885680209,0.003434139924941857,-0.06816045226169669,-0.06358252252958464,0.13102448172366016,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2006-08-18,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0306197294240244,-0.862326819803845,-0.13679449700120277,0.8731095455684956,189.01395761390404,3,3,consumption|income|production,0.11638425298292815,0.2965931655597063,0.39992499312358326,0.568554318130569,0.315573022866243,-0.2921987902875161,-0.23023573754299578,-0.1699589277353928,-0.1527669054941974,0.1107181196828039,0.7683691285447749,-0.15693204354879542,0.003434139924941857,-0.06517427917677204,-0.05047897567649998,0.11638425298292815,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2006-08-25,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.03067216949939881,-0.8742424678936314,-0.131116486089311,0.8840200368731218,188.52949112506383,3,3,consumption|income|production,0.11737376166829355,0.3026700194488654,0.3945044618939465,0.5657356960074339,0.3065032357965437,-0.29133139949742753,-0.2314706938796694,-0.1702374125474655,-0.14631099563873579,0.2333102153672657,0.6841204974543752,-0.15298665117785604,0.0033679786365844186,-0.06358710908925773,-0.05047897567649999,0.11737376166829355,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2006-09-01,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.03971234321480972,-1.0318761828751362,-0.15901886727062098,1.0440572096073053,188.7607357177863,3,3,consumption|income|production,0.1167881182884741,0.27996815604979985,0.34974833145760814,0.4857400882978141,0.3357677198778436,-0.3293331419366403,-0.28842276208713963,-0.22819315310291563,-0.17730584009018038,0.22325533810791487,0.6699439825692364,-0.14589676941045376,0.0031328936740819676,-0.10085110696578269,-0.05047897567649998,0.1167881182884741,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2006-09-08,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.035189617099934054,-0.81909852713216,-0.14477740997278385,0.8317949841087654,190.02362306186677,3,3,consumption|income|production,0.12182939410212915,0.2978483417210992,0.3341264567054031,0.47586080979201373,0.3511501399203018,-0.32006039307043205,-0.27543157879819824,-0.2232750402052771,-0.16129790907704808,0.29480969098319043,0.633745642360442,-0.13666829077741666,0.002037468701396025,-0.10085110696578269,-0.04764537413737391,0.12182939410212915,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2006-09-15,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.02878123589287952,-0.20943954143237112,-0.13208323614344475,0.24761038505185295,212.23761761288546,3,3,consumption|income|production,0.11883820800718246,0.305661338825,0.3203164346837312,0.4613259387597304,0.37358870594451965,-0.30169254956530217,-0.25055617595193397,-0.22333467264996307,-0.1470390917991442,0.2711604342067858,0.6582308811429693,-0.12453596925078614,0.0020374687013960256,-0.10085110696578269,-0.042527692291153885,0.11883820800718246,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA,,7
2006-09-22,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.04825245444325629,-0.6210595129704345,-0.20281475053302195,0.6533366220294445,198.08509664542376,3,3,consumption|income|production,0.09871431267171088,0.2312037079523351,0.3775777856193753,0.49112852068225854,0.33534021117518714,-0.35794169483637467,-0.2787733332440262,-0.25466892853330153,-0.22560569338511666,0.11063083352990025,0.7144540982056511,-0.16120992140492524,0.001961926992040022,-0.09237572109643537,-0.07269629054750694,0.09871431267171088,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|INDPRO|RRSFS,,7
2006-09-29,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.03908237960492592,-0.3035642008806679,-0.1667402791820721,0.3463431026569373,208.77889954285254,3,3,consumption|income|production,0.09991997100512208,0.25699430343648516,0.39071879509050317,0.52586244883131,0.352896033736379,-0.3186625858312275,-0.23871770942366463,-0.2074170954740953,-0.18532822545722305,0.14805937681232956,0.716492426236912,-0.1519123581906476,0.0018170560366987008,-0.062456603760889295,-0.07269629054750694,0.09991997100512208,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2006-10-06,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.03342718222802558,-0.3689614628742268,-0.1513816995980729,0.3988094533226245,202.30791891908748,3,3,consumption|income|production,0.11210990607086138,0.2832531264412631,0.37091637681475037,0.5174998182735067,0.3411095391385329,-0.3191393920064688,-0.24224026678734203,-0.21103016934704497,-0.16812472496956954,0.26782475539636763,0.646650393651506,-0.14680650020457534,0.0017247634725406468,-0.062456603760889295,-0.07269629054750694,0.11210990607086138,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2006-12-01,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.05943300050616557,-0.04492670853855934,-0.16086155705418745,0.16701751308771862,254.39558736790548,3,3,consumption|employment|production,0.06139885424320166,0.20236772198509054,0.4478681037390577,0.5614969655612233,0.4212515213513531,-0.2703015678347863,-0.2065762271580434,-0.16032860526098647,-0.1775686150755349,0.17195673907347425,0.7050226463884277,-0.13588426134321702,-0.0026568850376518763,0.001518042444982586,-0.10194436538285023,0.06139885424320166,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2007-02-02,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.005095246310373346,0.37048452722113895,-0.08298555508193471,0.3796648354305777,347.37460181741216,3,3,consumption|income|production,0.06945498084493942,0.28096586201061097,0.31760459974978084,0.44171004263843144,0.44171004263843144,-0.18276909212314796,-0.12434568493483353,-0.12434568493483353,-0.09092031851805245,0.13297219181609746,0.7994010571038876,-0.07453162420180075,0.008685250968307015,-0.01601682065864704,-0.07851210547085108,0.06945498084493942,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2007-02-09,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0027132339809624313,0.4272157593681637,-0.06559838844767667,0.43222268984801,351.2704919968238,3,3,consumption|income|production,0.08304722163912223,0.3387141182892328,0.3387141182892328,0.45705216767926243,0.4570521676792625,-0.1781566243688902,-0.12188213969218034,-0.12188213969218034,-0.0718148865566031,0.19758597396325334,0.7638370021720597,-0.06837764890771442,0.0036372454206729343,-0.01601682065864704,-0.07410488405003682,0.08304722163912223,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2007-02-16,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.029146259626462324,-0.13693015017622476,-0.13571020484096427,0.19278777379610965,224.7436283691076,3,3,consumption|income|production,0.044240721752093606,0.18115955981405563,0.4675047275019254,0.5709350742322439,0.3307788077882254,-0.22251523748231763,-0.18564695189306699,-0.12627080461239135,-0.14845266164301324,0.12215312685781994,0.7629171878615235,-0.11416867312125314,0.0036372454206729347,-0.01601682065864704,-0.06614513503587961,0.044240721752093606,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA,,7
2007-02-23,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.027674316322352427,-0.3422370593247995,-0.13292807604675314,0.3671458540917733,201.2266358094824,3,3,consumption|income|production,0.047974435684412384,0.19325921183641293,0.6217417347944484,0.7706834015542232,0.5276751840793721,-0.21708289419605295,-0.11598803633490483,-0.06184500808603249,-0.14528515306214906,-0.0003365587421355065,0.8650667613128714,-0.15434042488727184,0.003502389981550523,-0.014670789469041707,-0.027750764371798416,0.047974435684412384,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|INDPRO|RRSFS,,7
2007-03-02,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.026067844180647975,-0.3046797297502425,-0.1268825981948988,0.33004383261222886,202.6090820802897,3,3,consumption|income|production,0.03443606879082829,0.16101074202138463,0.6799514866960664,0.8104412305996382,0.5454321322012244,-0.19671519999918374,-0.09955047862673964,-0.04359703253852513,-0.13851467969729955,0.033846834363477706,0.8416748408720345,-0.14542418646317318,0.0032437694596535774,-0.0030195671128098313,-0.027750764371798416,0.03443606879082829,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2007-03-09,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.02301178591254825,-0.26610059491465793,-0.11458198424638302,0.2897215175436116,203.29654218862223,3,3,consumption|income|production,0.024679939100644546,0.12488613386492713,0.660394490013045,0.7546383568685378,0.4988986473488154,-0.17033537055808626,-0.0824375321712459,-0.029207540503539256,-0.12493483048956432,0.05846399050861913,0.832436096530458,-0.13050684885121913,0.0116624107456185,-0.0030195671128098313,-0.027750764371798416,0.024679939100644546,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2007-03-16,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.02001502123402382,-0.06313226802272488,-0.08563053168596049,0.1063873640171306,233.60000206152688,3,3,consumption|income|production,0.050542562735308535,0.23221143379152204,0.5784413121739234,0.7533862024416483,0.48895191430246815,-0.16686076034273092,-0.0819384713647859,-0.02778517866837722,-0.0932475641695114,0.11645300069078296,0.81082699971981,-0.12590209634333735,0.011662410745618502,-0.0030195671128098313,-0.026530874194291267,0.050542562735308535,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2007-03-23,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.021540279169091733,-0.04099768151765156,-0.08313972922014747,0.09269856775928219,243.75127259336506,3,3,consumption|income|production,0.05375773996289138,0.24418042695308953,0.564332396950211,0.7466496199287833,0.5560324770038042,-0.16236611736210485,-0.0684211250225334,-0.03205468406675806,-0.09041708231202955,-0.01867924485567353,0.9307748781379072,-0.12424105660898382,0.011111624456258951,-0.002736649540112247,-0.02830874058208381,0.05375773996289138,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2007-06-01,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.002493451442069808,0.029159886858833164,-0.013598190172438953,0.03217467602922781,334.99885149778316,3,3,consumption|income|production,0.11372607613011146,0.4560242852802587,0.5068995971613821,0.9318423294365982,0.539514127213572,-0.14952776247378152,-0.07374155860790028,-0.0030129496799849503,-0.014567608977424637,0.3065718076552437,0.7253221219729261,-0.1264136670740455,0.0036831234612318,-0.0014061509746691528,-0.004156990520053236,0.11372607613011146,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2010-09-17,latest_revision,development_1995_2012,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0,0.5050876550116458,-0.3859297076953416,0.6356534264258906,322.6171112413642,3,3,consumption|employment|income,0.06819490590757042,0.12975212557891047,0.47300656132637026,0.5435308436013429,0.5435308436013429,-0.5533319371671441,-0.3193110291737563,-0.3193110291737563,-0.3734836920720682,-0.004622590981686575,0.6915214553560144,-0.05301384211275738,-0.24860200015527265,-0.14791517043216326,0.00785241472055461,0.06819490590757042,1.0,recovery_mid>recovery_mid>recovery_late>recovery_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2010-09-24,latest_revision,development_1995_2012,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0,0.43622365517598544,-0.3702533237750924,0.5721700805718527,319.6764193542316,3,3,consumption|employment|income,0.07424023421194058,0.14223020678619264,0.4670984950740209,0.5445499465817539,0.5445499465817538,-0.5511977782600848,-0.3167241812539979,-0.3167241812539979,-0.35778704464550115,0.11835086250787295,0.6211778114765715,-0.05175416221085269,-0.243812495656912,-0.1443130357102317,0.00785241472055461,0.07424023421194058,1.0,recovery_mid>recovery_late>recovery_late>recovery_late,CCSA|ICSA,,7
2010-10-01,latest_revision,development_1995_2012,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0,0.481761751150924,-0.34654044369481657,0.5934514841064982,324.2718132033175,3,3,consumption|employment|income,0.08093975731096018,0.15810520881664406,0.4430130992779132,0.5262095738295518,0.5262095738295518,-0.5374364344956161,-0.3159054444757527,-0.3159054444757527,-0.33435171368461053,0.0921899663223168,0.6527626578564467,-0.04942576450459055,-0.22679437957489879,-0.14692374163663596,0.00785241472055461,0.08093975731096018,1.0,recovery_late>recovery_late>recovery_late>recovery_late,CCSA|ICSA|W875RX1,,7
2010-10-08,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.6773054064617222,-0.31941530924977507,0.7488449461707064,334.75156802395196,3,3,consumption|employment|income,0.08851153549673085,0.17717921060182812,0.4210655389514342,0.5117342006628324,0.5117342006628324,-0.517999509137772,-0.3248239126134878,-0.3248239126134878,-0.3077130528297361,0.03232076838474021,0.711746250232949,-0.046365234710049066,-0.21034723696283045,-0.14692374163663596,0.007411624983048537,0.08851153549673085,0.25,recovery_late>recovery_late>recovery_late>recovery_late,CCSA|ICSA|PAYEMS,,7
2010-10-15,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.5479627541653288,-0.3160002556525022,0.6325498727570019,330.028725168389,3,3,consumption|employment|income,0.09143242188153611,0.18254715496822704,0.41996360670334987,0.5137465839843356,0.5137465839843357,-0.5277156060857294,-0.3323000093125432,-0.3323000093125432,-0.3039665519299377,0.16486909640703085,0.6257304145400638,-0.04514737507857394,-0.21034723696283048,-0.14692374163663596,0.0070193798665665755,0.09143242188153611,0.5,recovery_late>recovery_late>recovery_late>recovery_late,CCSA|ICSA,,7
2010-11-19,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.596051671220661,-0.19989648267661705,0.6286781358942158,341.46021031871106,3,3,employment|income|production,0.11232368417013025,0.263021505711786,0.4388440919712065,0.5954639048118349,0.554804112402831,-0.38738869406943877,-0.1959314773558097,-0.1959314773558097,-0.19108182917858224,0.24032460128418415,0.649594841983346,0.005661066881798904,-0.18740895370173752,-0.11985152520699498,-0.0018061013217789187,0.11232368417013025,1.0,recovery_late>recovery_late>recovery_late>recovery_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2010-11-26,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.600402026296675,-0.17427833042917598,0.6251843965090094,343.8136044328341,3,3,employment|income|production,0.1340610344894019,0.301871557122249,0.4219975840710624,0.6044698341347456,0.5627478909512551,-0.39004132420556675,-0.19523070856713234,-0.19523070856713234,-0.1664818217313431,0.38816120123316156,0.5742772283925125,0.004747849212208619,-0.18740895370173752,-0.11607565040943718,-0.0018061013217789191,0.1340610344894019,1.0,recovery_late>recovery_late>recovery_late>recovery_late,CCSA|ICSA,,7
2010-12-03,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.5967447176645257,-0.14763940036394857,0.6147370580991037,346.10361780667324,3,3,employment|income|production,0.14891840612308632,0.33369030356536616,0.3831009358676737,0.5749592688169091,0.5352915987461169,-0.3790908684283272,-0.20138388668550317,-0.20138388668550317,-0.1409616697150811,0.36948737764934003,0.6002259883892184,0.003739406639553196,-0.1709692494630761,-0.12084413169286559,-0.0018061013217789187,0.14891840612308632,1.0,recovery_late>recovery_late>recovery_late>recovery_late,CCSA|ICSA|W875RX1,,7
2010-12-10,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.6305407253740133,-0.1341194954597937,0.6446469153091299,347.99183426988805,3,3,employment|income|production,0.16158054411809664,0.3536428151701376,0.3718800170061704,0.5753475411649654,0.5367662225939878,-0.3821114114718422,-0.2110932245335418,-0.2110932245335418,-0.12802082976742696,0.3281147096584306,0.6337279361565819,0.0028606554334502012,-0.1699131805225434,-0.12084413169286559,-0.0017047171035648213,0.16158054411809664,1.0,recovery_late>recovery_late>recovery_late>expansion_early,CCSA|ICSA|PAYEMS,,7
2019-06-14,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,-0.827251372861963,0.25139369453426635,0.8646060510738927,163.09648029514943,3,2,consumption|production|weekly_bridge,-0.00307120404883849,0.011011282198055002,0.47308970572987935,0.4783570299783949,0.40819498772670804,0.32779003412159946,0.14929127246706148,0.14929127246706148,0.19640363322188048,0.1631960259713438,0.9673377124182734,-0.019802624041431557,0.10570748245723272,0.13195148335750223,-0.01838150450258441,-0.00307120404883849,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2019-06-21,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,-0.858380453365609,0.2417295101898179,0.8917679960711518,164.27218820062782,3,2,consumption|production|weekly_bridge,-0.006335370412132824,0.02421314823342486,0.4499708722947115,0.4611364372045794,0.3772387282409976,0.30512141788266717,0.15034565653842943,0.15034565653842943,0.18523472165544436,0.044743872733444136,0.868931616557393,-0.0031781627460471043,0.10570748245723272,0.11773488202257983,-0.028694109666188246,-0.006335370412132824,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2019-06-28,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,-0.8113011551990776,0.2103425878436157,0.8381250316558425,165.46519741891788,3,2,consumption|production|weekly_bridge,-0.028150274848499655,0.10010031520469526,0.40546700502728666,0.45056911551148726,0.37177577178499793,0.3071563256308443,0.151776916042073,0.151776916042073,0.1582457059507555,-0.0215971359637305,0.8354014911941537,-0.004643083221388289,0.10570748245723272,0.11402569122959896,-0.02869410966618825,-0.028150274848499655,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2019-07-05,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,-0.6980436761786875,0.1953134000544428,0.7248532941870949,164.36832083303057,3,2,consumption|production|weekly_bridge,-0.03718736239047593,0.12933874077487514,0.41531439018702415,0.47701030198202177,0.3992775976953281,0.3067713800234478,0.13966334905657177,0.13966334905657177,0.1441719629959317,0.011977924573143811,0.8761709677513144,-0.00579211209323582,0.09643471446464195,0.11941083268118974,-0.028694109666188246,-0.03718736239047593,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2019-07-12,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,-0.4610124124068097,0.21170239270636546,0.5072970998051798,155.33484895400088,3,2,consumption|production|weekly_bridge,-0.029361147546104614,0.10498157817807957,0.4269566660071861,0.4770367353311714,0.4050352510079647,0.3177325089020701,0.14688644586265384,0.14688644586265384,0.15318206640662663,0.032060001196521914,0.885925812272085,-0.006803955691837726,0.09701972311102713,0.11941083268118974,-0.02708338614764792,-0.029361147546104614,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2019-10-18,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.024371585078857325,-1.8849798902447965,-0.12661309866314638,1.8892273720704897,183.84275486627942,3,2,consumption|production|weekly_bridge,-0.006723137222505136,0.014822193661705976,0.37888896292401436,0.38458942181439076,0.38458942181439076,-0.13867090087656947,0.3174993941316877,0.3174993941316877,-0.06957342133799731,-0.09705672842451676,0.9728909228019054,-0.08299782542064037,0.08722618607036037,0.10478002527847845,-0.1718586700436906,-0.006723137222505136,0.5,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2019-10-25,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.041034036709774666,-2.0095550187101563,-0.1549878359376509,2.015522910440815,184.41023211628237,3,2,consumption|production|weekly_bridge,-0.01641431067507975,0.03576367377291566,0.3744474886673754,0.38833580366395615,0.38833580366395615,-0.15348232222608102,0.31879441725336244,0.31879441725336244,-0.08341789841748218,-0.1186061563625328,0.9654236504761352,-0.08291897377773487,0.08554570799577568,0.10222834808324735,-0.17185867004369063,-0.01641431067507975,0.75,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2019-11-01,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.05621511518670045,-1.9828268239973221,-0.19090363059934906,1.9919955848694344,185.4994022785696,3,2,consumption|production|weekly_bridge,-0.03275916662787811,0.06962161011181446,0.3652436417578001,0.3925753711903129,0.3925753711903129,-0.16082220230349253,0.32782943030750955,0.32782943030750955,-0.10070322127609717,-0.05399110628706005,0.9543621045914027,-0.08099956698150694,0.07957461621449666,0.10533956616248184,-0.1718586700436906,-0.03275916662787811,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2019-11-08,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.06270293795618649,-2.167869897961203,-0.20065912627898894,2.1771366469391316,185.28825818062325,3,2,consumption|production|weekly_bridge,-0.056029353813651483,0.11479239146092103,0.33233734380498947,0.3754343507659965,0.37543435076599646,-0.11624680190153965,0.3658303907645377,0.3658303907645377,-0.10375524371715346,-0.05245215142831694,0.9499906920393776,-0.07768322387895257,0.08682927316241479,0.10533956616248184,-0.162211505349446,-0.056029353813651483,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
