as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1,usrec,next_four_weeks
2024-08-16,official,,slowdown,slowdown_late,0.0,1.0,0.9792589397261746,slowdown_mid,0.0207410602738254,95.85178794523492,-0.024701844615861,-0.1368895073865706,0.1391003895032797,259.7710003786177,3,4.0,7,6421,0,39.5956111350678,34.2101480523214,100.0,73.7859210636081,-0.17072230411133,2.0,-0.0155255644769319,-0.0155255644769319,0.0542103196103201,False,0,consumption|income|weekly_bridge,-0.0115677978730036,0.4586303078188308,0.032615223987358,0.4586303078188308,-0.1862878673080403,-0.0627057143412207,0.8837490356565338,1.0,-0.096248922863688,0.0676490591592144,-0.1626646102856168,0.0165444045550536,-0.0115677978730036,2024-08-03,2024-05-01,2024-08-10,2024-07-01,2024-07-01,2024-07-01,2024-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-08-23,official,,slowdown,slowdown_late,0.0,1.0,0.9796086489442826,slowdown_mid,0.0203913510557174,95.9217297888565,-0.0295605726576875,-0.1362218908775406,0.1393923635286489,257.75646671204737,3,4.0,7,6423,0,39.61477648411672,34.22931340137032,100.0,72.26161544479766,-0.1738136006813916,2.0,-0.0172026946283873,-0.0172026946283873,0.0498836360097708,False,0,consumption|income|weekly_bridge,-0.0125451929498808,0.4609380523690765,0.0361717517079819,0.4609380523690765,-0.1853369403937897,-0.0548825592971155,0.8776965315886961,1.0,-0.0936708564183025,0.0648427893312832,-0.1598638863717605,0.0159002060148709,-0.0125451929498808,2024-08-10,2024-05-01,2024-08-17,2024-07-01,2024-07-01,2024-07-01,2024-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-08-30,official,,slowdown,slowdown_late,0.0,1.0,0.9785392491266685,slowdown_mid,0.0214607508733314,95.7078498253337,-0.0087419367529031,-0.1401098253954422,0.140382280329581,266.4297462192024,3,4.0,7,6427,0,39.63394183316564,34.24847875041924,100.0,73.1425394462121,-0.1856731353543292,2.0,-0.0123321688960186,-0.0123321688960186,0.0616759371641418,False,0,consumption|income|weekly_bridge,-0.0068675735604317,0.5222757308070572,0.0205112340364476,0.5129273026360485,-0.1905831972238544,-0.0699661009129161,0.8863732902259673,1.0,-0.0809656624947618,0.0579166246492155,-0.1748684157068352,0.0142018298889588,-0.0068675735604317,2024-08-17,2024-06-01,2024-08-24,2024-07-01,2024-07-01,2024-07-01,2024-07-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_mid
2024-09-06,official,,slowdown,slowdown_late,0.0,1.0,0.975076821932567,slowdown_mid,0.024923178067433,95.0153643865134,0.0029394101299928,-0.1255429317539874,0.125577338104049,271.34125456144017,3,4.0,7,6430,0,39.65310718221456,34.267644099468164,100.0,72.74737681809538,-0.1678101192912641,2.0,0.0108387652893623,0.0108387652893623,0.0659285504008303,False,0,consumption|income|weekly_bridge,-0.0036997283768103,0.5314998902251733,0.011245056565471,0.5167574964343016,-0.1707278498239745,-0.0285030145187617,0.8674262065237834,1.0,-0.0713004391762023,0.0668145598619566,-0.1748684157068352,0.0123261735739168,-0.0036997283768103,2024-08-24,2024-06-01,2024-08-31,2024-07-01,2024-08-01,2024-07-01,2024-07-01,0,slowdown_late>slowdown_late>slowdown_mid>slowdown_mid
2024-09-13,official,,slowdown,slowdown_late,0.0,1.0,0.9697794428128786,slowdown_mid,0.0302205571871213,93.95588856257572,0.0171621323508129,-0.1245258408996283,0.1257029189740094,277.8470615763453,3,4.0,7,6432,0,39.672272531263474,34.28680944851708,100.0,64.1777659190218,-0.1687030205206647,2.0,0.0151897334863174,0.0151897334863174,0.0843343427657581,False,0,consumption|income|weekly_bridge,-0.0050908826913256,0.5364307922892407,0.0156169210118409,0.5243231580182653,-0.1693041763961133,-0.0196304207204649,0.8609888233271535,1.0,-0.067685312060388,0.0668145598619566,-0.1748684157068352,0.011525874200479,-0.0050908826913256,2024-08-31,2024-06-01,2024-09-07,2024-07-01,2024-08-01,2024-07-01,2024-07-01,0,slowdown_late>slowdown_mid>slowdown_mid>slowdown_mid
2024-10-11,official,,slowdown,slowdown_mid,0.0,1.0,0.4171891555877086,slowdown_early,0.3809306984903331,3.625845709737552,0.021471935446617,0.0463191129450065,0.0510539345774247,65.1291954459257,3,4.0,7,6445,0,39.74893392745916,34.36347084471276,100.0,73.62084776438945,0.0672454621993351,2.0,-0.0058073406886433,-0.0058073406886433,0.0,False,0,consumption|income|weekly_bridge,-0.0035716607313265,0.5337372402720285,0.0270879123664747,0.3516615300399414,0.0626556486143002,0.0118900144120196,0.9505014094512746,1.0,-0.0219084723198474,0.0703756094650389,-0.0091192481606038,0.0268794203610391,-0.0035716607313265,2024-09-28,2024-07-01,2024-10-05,2024-08-01,2024-09-01,2024-08-01,2024-08-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-10-18,official,,slowdown,slowdown_late,0.0,1.0,0.8887484246344398,slowdown_mid,0.1112515753655602,77.74968492688797,-0.0201052816133238,0.0072190394465328,0.0213620429566476,160.24872329811043,3,4.0,7,6449,0,39.76809927650808,34.38263619376168,100.0,75.06804594177862,0.0207593287759397,2.0,0.0994501978808283,-0.0569288705839843,0.0,False,0,consumption|income|weekly_bridge,-0.0111370201781648,0.5238697872441356,0.0909166585939415,0.3665948683041742,0.0097624010810698,-0.0295303081766661,0.9614692370069255,1.0,-0.0374762672774933,0.0641724902949484,-0.0077540243798818,0.0019572226216614,-0.0111370201781648,2024-10-05,2024-07-01,2024-10-12,2024-09-01,2024-09-01,2024-09-01,2024-08-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-10-25,official,,slowdown,slowdown_late,0.0,1.0,0.9328493466966852,slowdown_mid,0.0671506533033149,86.56986933933702,-0.0177990668706209,0.0028121521402066,0.0180198496421169,171.02180444829037,3,4.0,7,6451,0,39.78726462555699,34.401801542810595,100.0,73.54318065453876,0.0216950231057975,2.0,0.0986526848845747,-0.0535875166525931,0.0,False,0,consumption|income|weekly_bridge,-0.0174392532020123,0.4997931357453125,0.1425979632312934,0.3490325308296992,0.0038018763476793,-0.0432912014256112,0.9539985973926052,1.0,-0.0342356127552523,0.0611230262016637,-0.0075725208759153,0.0019262369791955,-0.0174392532020123,2024-10-12,2024-07-01,2024-10-19,2024-09-01,2024-09-01,2024-09-01,2024-08-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-11-01,official,,slowdown,slowdown_late,0.0,1.0,0.9652962757412764,slowdown_mid,0.0347037242587234,93.0592551482553,-0.0311272756462671,-0.0143978455801862,0.0342958488232845,204.8227863772582,3,4.0,7,6456,0,39.80642997460591,34.420966891859514,100.0,76.19187875193546,-0.0046612911943975,2.0,-0.0786515358806033,-0.0786515358806033,0.0023537456259269,False,0,consumption|income|weekly_bridge,-0.0147487322566012,0.4129372673449812,0.1137907545840952,0.2966807526973877,-0.0194599551728505,-0.0371343358330344,0.9824808950591648,1.0,-0.0248174933598021,0.0535219334567534,-0.0349701253459074,0.0015544623327068,-0.0147487322566012,2024-10-19,2024-08-01,2024-10-26,2024-09-01,2024-10-01,2024-09-01,2024-09-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-11-08,official,,slowdown,slowdown_late,0.0,1.0,0.9602508409771114,slowdown_mid,0.0397491590228885,92.05016819542227,-0.0325135429652825,-0.0051721936081207,0.0329223641750582,189.03876867700384,3,4.0,7,6458,0,39.82559532365483,34.44013224090844,100.0,74.58755734784519,-0.0019815318978622,2.0,-0.0771953852390398,-0.0771953852390398,0.0007618002446634,False,0,consumption|income|weekly_bridge,-0.0050289808094735,0.4576523240874038,0.0430015249188671,0.2961411273463118,-0.006988625964226,-0.0341310234342748,0.973222647214074,1.0,-0.021969654174378,0.0535219334567534,-0.0349701253459074,0.0014582009087795,-0.0050289808094735,2024-10-26,2024-08-01,2024-11-02,2024-09-01,2024-10-01,2024-09-01,2024-09-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-11-15,official,,slowdown,slowdown_late,0.0,1.0,0.9688337324234836,slowdown_mid,0.0311662675765165,93.7667464846967,-0.0349340665053472,-0.0262082788877721,0.0436722209746569,216.8780097056103,3,4.0,7,6462,0,39.84476067270375,34.45929758995736,100.0,76.2435389229495,-0.037545680623206,3.0,0.0179553816276507,-0.1100654595561134,0.0047605299797618,False,0,consumption|income|production,0.0027386112975818,0.3492601600720506,0.0201968099131159,0.2692089527739821,-0.0354022856438348,-0.0394717691984276,0.9959387855727788,1.0,-0.032304858172083,0.0473583612601808,-0.0317262997687408,-0.0214681002607737,0.0027386112975818,2024-11-02,2024-08-01,2024-11-09,2024-10-01,2024-10-01,2024-10-01,2024-09-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-11-22,official,,slowdown,slowdown_late,0.0,1.0,0.9678779343117692,slowdown_mid,0.0321220656882307,93.57558686235386,-0.0366200631059098,-0.0221499906752849,0.0427977932701679,211.1680420482268,3,4.0,7,6464,0,39.86392602175267,34.47846293900628,100.0,74.64559159130421,-0.0367301802923323,3.0,0.0180527408164441,-0.1077505130237895,0.0038406139017706,False,0,consumption|income|production,0.0063303863655362,0.3403868340488968,0.0474685949667873,0.2563480177487652,-0.029911079678037,-0.0171842482265781,0.987353812192723,1.0,-0.0298230433519264,0.0453938056262003,-0.0311800432332567,-0.0206321850845904,0.0063303863655362,2024-11-09,2024-08-01,2024-11-16,2024-10-01,2024-10-01,2024-10-01,2024-09-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-12-13,official,,slowdown,slowdown_late,0.0,1.0,0.981366715553485,slowdown_mid,0.0186332844465149,96.273343110697,0.0413809135958246,-0.0284881848946243,0.0502389956967235,325.4550067552584,3,4.0,7,6473,0,39.92142206889943,34.535958986153034,100.0,66.2999895773497,-0.0349669520352319,2.0,0.0690351245878152,0.0690351245878152,0.0066498279273029,False,0,income|production|weekly_bridge,-0.0046603211988729,0.4975864583301927,0.0283355652693459,0.316902921480005,-0.0384387984380727,0.0041921279223125,0.9582649951593364,1.0,0.0070731106871496,0.0559419744701422,-0.0818375316668534,-0.0149560307296382,-0.0046603211988729,2024-11-30,2024-09-01,2024-12-07,2024-10-01,2024-11-01,2024-10-01,2024-10-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-03-21,official,,slowdown,slowdown_early,0.0,1.0,0.4149834108731433,slowdown_mid,0.3877868434852775,2.71965673878658,0.0374535199849383,0.0266610833262316,0.0459736829435106,35.4449544808151,3,4.0,7,6518,0,40.1897369555843,34.80427387283791,100.0,74.24452330412225,0.0457500357129713,2.0,-0.0816191291856126,-0.0816191291856126,0.0,False,0,consumption|income|weekly_bridge,-0.0099354477875226,0.4249718018522479,0.0400521972411387,0.2945327818686646,0.0358047598578483,-0.0361172854756113,0.9306034378643532,0.25,-0.0318411281745066,0.0365140616002417,-0.0643522892328184,0.1054195634524543,-0.0099354477875226,2025-03-08,2024-12-01,2025-03-15,2025-02-01,2025-02-01,2025-02-01,2025-01-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-03-28,official,,slowdown,slowdown_late,0.0,1.0,0.9752686227150392,slowdown_mid,0.0247313772849606,95.05372454300786,-0.0397125460593347,-0.0673997421794609,0.0782292244648545,239.4930180116784,3,4.0,7,6522,0,40.20890230463322,34.82343922188683,100.0,76.05312145842015,-0.0847239987536235,2.0,0.0809823149030876,0.0809823149030876,0.0161436481359737,False,0,consumption|income|weekly_bridge,-0.0054767010923842,0.4198448112927664,0.0159080340229877,0.3922716357168864,-0.0904982226934157,-0.0736138202180013,0.9832573401801888,1.0,-0.0673676497992488,0.0318560240764215,-0.1445410874352077,0.0950311915570036,-0.0054767010923842,2025-03-15,2025-01-01,2025-03-22,2025-02-01,2025-02-01,2025-02-01,2025-02-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-04-04,official,,slowdown,slowdown_late,0.0,1.0,0.975301302936018,slowdown_mid,0.024698697063982,95.0602605872036,-0.0330604229281138,-0.0635683546698564,0.0716514290130937,242.52210727629773,3,4.0,7,6525,0,40.22806765368214,34.84260457093575,100.0,75.34080292351422,-0.0805614863132368,2.0,0.0865925313719842,0.0865925313719842,0.0157576164809278,False,0,consumption|income|weekly_bridge,-0.0044630107549842,0.4371441563978496,0.0134977472917979,0.406182270751262,-0.0853302345711851,-0.0405091094776201,0.9561685010882855,1.0,-0.0589853009367199,0.0389330014184289,-0.1445410874352077,0.0837261631372978,-0.0044630107549842,2025-03-22,2025-01-01,2025-03-29,2025-02-01,2025-03-01,2025-02-01,2025-02-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-04-11,official,,slowdown,slowdown_late,0.0,1.0,0.9753534722263122,slowdown_mid,0.0246465277736878,95.07069444526245,-0.0344948290393521,-0.0645220490408597,0.0731641171810693,241.8701134770138,3,4.0,7,6527,0,40.247233002731065,34.86176991998467,100.0,73.7675296244962,-0.0835199022569078,2.0,0.0875655246772872,0.0875655246772872,0.015896683210218,False,0,consumption|income|weekly_bridge,-0.0045530548981109,0.4495322158295976,0.0141602979018618,0.4166913469408401,-0.0865879614045984,-0.0317937989472971,0.9466799901827744,1.0,-0.0549681685858279,0.0389330014184289,-0.1445410874352077,0.0785413480961192,-0.0045530548981109,2025-03-29,2025-01-01,2025-04-05,2025-02-01,2025-03-01,2025-02-01,2025-02-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-04-18,official,,slowdown,slowdown_late,0.0,1.0,0.9574304773116704,slowdown_mid,0.0425695226883295,91.48609546233408,0.0068916966423524,-0.0374682680762628,0.0380968055779603,280.4221629576261,3,4.0,7,6531,0,40.26639835177998,34.880935269033586,100.0,75.20357550225481,-0.0482340946007344,2.0,0.1077320933584641,0.1077320933584641,0.024319686339105,False,0,consumption|income|weekly_bridge,-0.0016025853279952,0.4746926983509458,0.0058012310359708,0.4315870349656545,-0.0502673325618856,-0.0190546337629575,0.9692693887144028,1.0,-0.030522202330884,0.0344494869118828,-0.1311334695975247,0.0785414377826354,-0.0016025853279952,2025-04-05,2025-01-01,2025-04-12,2025-03-01,2025-03-01,2025-03-01,2025-02-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-04-25,official,,slowdown,slowdown_late,0.0,1.0,0.9530997384229304,slowdown_mid,0.0469002615770695,90.6199476845861,0.0065439501686134,-0.0362796288763301,0.0368650885691807,280.22480250355795,3,4.0,7,6533,0,40.2855637008289,34.900100618082504,100.0,73.74760410342415,-0.0487716263121623,2.0,0.1095950117601081,0.1095950117601081,0.023902015882626,False,0,consumption|income|weekly_bridge,-0.0008622366236039,0.4851799697435579,0.0032460745290513,0.4361068068046286,-0.0486170998371056,-0.0129004141980583,0.9649136286494812,1.0,-0.0273828750515137,0.0330204270415747,-0.1288756420125087,0.075483226808946,-0.0008622366236039,2025-04-12,2025-01-01,2025-04-19,2025-03-01,2025-03-01,2025-03-01,2025-02-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-06-27,official,,slowdown,slowdown_late,0.0,1.0,0.9693877421989684,slowdown_mid,0.0306122578010314,93.8775484397937,-0.1380826149184542,-0.0681441814768573,0.1539819405380676,206.266476316736,3,4.0,7,6563,0,40.45805184226918,35.07258875952278,100.0,74.54172897885556,-0.0514370549424946,2.0,0.0918874729455131,0.0918874729455131,0.0123794876654717,False,0,consumption|income|weekly_bridge,-0.0403087822572481,0.5145998440865432,0.1773596790071647,0.3241956131292588,-0.0910988906129763,-0.1673206690919375,0.926610681462179,1.0,-0.0019225360681324,0.0200049389634734,-0.1169538261515481,0.048081314900479,-0.0403087822572481,2025-06-14,2025-04-01,2025-06-21,2025-05-01,2025-05-01,2025-05-01,2025-05-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-07-18,official,,slowdown,slowdown_late,0.0,1.0,0.9715064205220092,slowdown_mid,0.0284935794779907,94.30128410440184,-0.0182151021038098,-0.0267367534670376,0.0323518767710525,235.7343440588083,3,4.0,7,6572,0,40.515547889415934,35.130084806669544,100.0,74.00404012594433,-0.0132626051221595,2.0,0.1115686475079079,0.1115686475079079,0.0057592728810898,False,0,consumption|income|weekly_bridge,-0.0225294934072448,0.422264370158788,0.0961538752711825,0.2913151988141375,-0.0357206676352832,-0.1334057478841923,0.9069344703639408,1.0,-0.0135448162389974,0.0238508544851391,-0.0989393544126661,0.0754421419384862,-0.0225294934072448,2025-07-05,2025-04-01,2025-07-12,2025-06-01,2025-06-01,2025-06-01,2025-05-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-07-25,official,,slowdown,slowdown_late,0.0,1.0,0.978758901983545,slowdown_mid,0.0212410980164549,95.751780396709,0.0304139174923948,-0.0201921324541229,0.0365065554425372,326.4193811783015,3,4.0,7,6574,0,40.53471323846485,35.14925015571846,100.0,72.87128271638394,-0.0101299875799956,2.0,0.116290391495966,0.116290391495966,0.0046602813522496,False,0,consumption|income|weekly_bridge,-0.017171906498158,0.4374052439185741,0.077735627937306,0.2893641830673873,-0.0269708649622594,-0.1112646074976924,0.9191612196893338,1.0,-0.0101407931862692,0.0227174665799433,-0.0966234164395181,0.0742477845817426,-0.017171906498158,2025-07-12,2025-04-01,2025-07-19,2025-06-01,2025-06-01,2025-06-01,2025-05-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-08-01,official,,slowdown,slowdown_late,0.0,1.0,0.9778743176351772,slowdown_mid,0.0221256823648228,95.57486352703545,-0.0388486779381836,-0.1015355900573031,0.1087138253665532,249.06257775463035,3,4.0,7,6579,0,40.55387858751377,35.16841550476738,100.0,75.85191723552745,-0.1249463108879157,2.0,0.0749813594544338,0.0749813594544338,0.0294061077366219,False,0,consumption|income|weekly_bridge,-0.0108190314628745,0.6582586085549093,0.0396458450242045,0.4963423319714349,-0.1355984634425288,-0.1004714914930211,0.965482819238765,1.0,-0.0137927019422112,0.00872919538863,-0.1796334670711558,0.0599175416450827,-0.0108190314628745,2025-07-19,2025-05-01,2025-07-26,2025-06-01,2025-07-01,2025-06-01,2025-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-08-08,official,,slowdown,slowdown_late,0.0,1.0,0.9778849983853238,slowdown_mid,0.0221150016146761,95.57699967706476,-0.0325825099970015,-0.1027943503286676,0.1078345882228775,252.41305585582035,3,4.0,7,6581,0,40.57304393656269,35.1875808538163,100.0,73.978442086256,-0.1286482637398809,2.0,0.0759115940883876,0.0759115940883876,0.0313870053639421,False,0,consumption|income|weekly_bridge,-0.0115294253717329,0.6724755620096091,0.0431615385090394,0.503797835024826,-0.1372500862370603,-0.0783138526836818,0.9427668841346138,1.0,-0.0110234852573351,0.00872919538863,-0.1796334670711558,0.0562070960745334,-0.0115294253717329,2025-07-26,2025-05-01,2025-08-02,2025-06-01,2025-07-01,2025-06-01,2025-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-08-15,official,,slowdown,slowdown_late,0.0,1.0,0.9769435343916468,slowdown_mid,0.0230564656083531,95.38870687832936,-0.0354575323520824,-0.0865386688812754,0.0935210019848055,247.719591015229,3,4.0,7,6585,0,40.59220928561162,35.20674620286522,100.0,75.2949025473066,-0.1033269562036712,2.0,0.0777825782309652,0.0777825782309652,0.0242300353784981,False,0,consumption|income|weekly_bridge,-0.0117911398327713,0.6122356820993667,0.0442960438615295,0.4773407500262252,-0.1155179410052945,-0.0626517964325428,0.9485069667906348,1.0,-0.0160918754717765,0.0077239434756122,-0.1629706833597235,0.0676118141833646,-0.0117911398327713,2025-08-02,2025-05-01,2025-08-09,2025-07-01,2025-07-01,2025-07-01,2025-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-08-22,official,,slowdown,slowdown_late,0.0,1.0,0.9770945463824676,slowdown_mid,0.0229054536175324,95.41890927649352,-0.0432215239415202,-0.090444495956791,0.1002412439104054,244.4578447253301,3,4.0,7,6587,0,40.611374634660535,35.22591155191414,100.0,73.78122444131353,-0.1041296757989052,2.0,0.079532464449952,0.079532464449952,0.0240800562205,False,0,consumption|income|weekly_bridge,-0.0191634307596333,0.6033310239222631,0.0721875235723477,0.4848257964326426,-0.1207019345780864,-0.0632163015888141,0.9441354546931886,1.0,-0.0137565231871702,0.0074035329658778,-0.1601646895461851,0.0649791759490244,-0.0191634307596333,2025-08-09,2025-05-01,2025-08-16,2025-07-01,2025-07-01,2025-07-01,2025-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-09-19,official,,slowdown,slowdown_late,0.0,1.0,0.9641740581477984,slowdown_mid,0.0358259418522015,92.83481162955968,0.0103676820366744,-0.0821959219029664,0.0828471991577998,277.18896860870586,3,4.0,7,6600,0,40.68803603085621,35.30257294810982,100.0,75.39590366578486,-0.0788954012525243,2.0,0.0702827233363259,0.0702827233363259,0.0521566404443858,False,0,consumption|income|weekly_bridge,-0.0320234198968697,0.5696495870447059,0.1398992230825659,0.4385335979570374,-0.1096015702823343,-0.106605949190558,0.997008861304116,1.0,-0.00683433194911,0.000585028203882,-0.1303947764545118,0.0590659298142752,-0.0320234198968697,2025-09-06,2025-06-01,2025-09-13,2025-08-01,2025-08-01,2025-08-01,2025-07-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-11-21,withheld,핵심지표 확보율 43% < 최소 55%,slowdown,slowdown_late,0.0,1.0000000000000002,0.9763284984470638,slowdown_mid,0.0236715015529362,95.26569968941276,-0.0225353364446746,-0.0800543195726391,0.0831657109084802,254.27805891787148,3,4.0,7,6621,0,40.860524172296486,35.475061089550096,100.00000000000004,54.121402949242906,-0.099774514440101,2.0,0.0956550067496139,0.0956550067496139,0.0245021266332912,False,0,employment|income|weekly_bridge,-0.012470022065137,0.6574577427461483,0.0510274314453653,0.5252897485498348,-0.1070880875717384,-0.073272304073773,0.9667495794607142,1.0,0.0264794234308566,-0.0025946887275863,-0.1606687290877598,0.042165928877888,-0.012470022065137,2025-11-08,2025-07-01,2025-11-15,2025-08-01,2025-09-01,2025-08-01,2025-08-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-11-28,withheld,핵심지표 확보율 29% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9796007884251476,slowdown_mid,0.0203992115748524,95.92015768502952,-0.0378187711682238,-0.1303308418566638,0.1357069924202183,253.8185847328065,3,4.0,7,6624,0,40.879689521345405,35.494226438599014,100.0,49.0273621575568,-0.1673730803085487,2.0,0.0160728127321366,0.0160728127321366,0.0428696904576892,False,0,employment|income|weekly_bridge,-0.017538721081742,0.8329826931747115,0.0876224743277097,0.4937800453620581,-0.1735680217462414,-0.0605795885896573,0.8931609911095963,1.0,0.0132971681640456,-0.0025946887275863,-0.1667317801009587,0.0,-0.017538721081742,2025-11-15,2025-07-01,2025-11-22,2025-08-01,2025-09-01,2025-09-01,2025-08-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2025-12-19,withheld,핵심지표 확보율 43% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9783495107271096,slowdown_mid,0.0216504892728905,95.6699021454219,-0.0201505070217028,-0.1223045915341297,0.1239534430484365,260.6441832432501,3,4.0,7,6634,0,40.93718556849217,35.55172248574577,100.0,53.87062037156185,-0.1521747747928034,2.0,0.0490242810552678,0.0490242810552678,0.0452659464274721,False,0,employment|income|weekly_bridge,-0.0210137377106807,0.6496935210334629,0.0782513489081169,0.5142846049336639,-0.1628460289869622,-0.0743245993967121,0.9152834963755444,1.0,0.0065700841732203,-0.020210348178016,-0.1744696983991503,0.0462776711276644,-0.0210137377106807,2025-12-06,2025-07-01,2025-12-13,2025-09-01,2025-11-01,2025-09-01,2025-09-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2026-02-13,official,,slowdown,slowdown_late,0.0,1.0,0.95882602014945,slowdown_mid,0.04117397985055,91.76520402989,0.0446716825697295,-0.1575917061079321,0.1638008090871944,285.8261600819632,3,4.0,7,6662,0,41.09050836088352,35.70504527813713,100.0,57.09144704552767,-0.2279471969570201,3.0,-0.0045768125204571,-0.0045768125204571,0.1964021716236214,False,0,consumption|employment|income,0.0026215197602499,0.5350691801388965,0.0067140578719506,0.5221930585572612,-0.2095688709434036,0.0549927437658273,0.7675423555115474,1.0,-0.0442686308891774,-0.0468229603349409,-0.2089190256603068,0.0878202261807717,0.0026215197602499,2026-01-31,2025-10-01,2026-02-07,2025-12-01,2026-01-01,2025-12-01,2025-11-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2026-02-20,official,,slowdown,slowdown_late,0.0,1.0,0.95799425168293,slowdown_mid,0.0420057483170699,91.598850336586,0.0484204003796925,-0.1744659896370434,0.1810605332836581,285.5111909698206,3,4.0,7,6667,0,41.10967370993245,35.72421062718605,100.0,65.39762571420408,-0.2528201344719633,3.0,0.0864880651527584,0.0864880651527584,0.2536885942661172,False,0,consumption|employment|income,0.0033357054856087,0.643509744860742,0.0073290500955747,0.6353598821103817,-0.2320346541509405,0.0642567299766029,0.7435707317418493,1.0,-0.0055790894864579,-0.0451219637298212,-0.2928836558602258,0.1082143494399557,0.0033357054856087,2026-02-07,2025-11-01,2026-02-14,2026-01-01,2026-01-01,2025-12-01,2025-12-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2026-02-27,official,,slowdown,slowdown_late,0.0,1.0,0.9830026014163455,slowdown_mid,0.0169973985836542,96.60052028326916,0.0829734590680315,-0.1758136186952944,0.1944094221699367,295.26449365796407,3,4.0,7,6669,0,41.12883905898136,35.743375976234965,100.0,64.4239647134315,-0.2521219677719423,3.0,0.0875167408090524,0.0875167408090524,0.1708205263508067,False,0,consumption|employment|income,0.0008933155153596,0.6479510582288225,0.0019762957813723,0.6385545078269776,-0.2337997600266012,0.0489957504675151,0.7536738905044601,1.0,-0.0057725341008565,-0.0442512350208342,-0.2928836558602258,0.1082143494399557,0.0008933155153596,2026-02-14,2025-11-01,2026-02-21,2026-01-01,2026-01-01,2025-12-01,2025-12-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2026-03-06,official,,slowdown,slowdown_late,0.0,1.0,0.978165880057007,slowdown_mid,0.021834119942993,95.6331760114014,0.0704857021838485,-0.1865123123883219,0.199386752029289,290.7023043061349,3,4.0,7,6673,0,41.14800440803028,35.762541325283884,100.0,69.3912763029866,-0.2682186400468282,3.0,-0.0361815994334141,-0.0361815994334141,0.2011681891845968,False,0,consumption|employment|income,0.0064049128508151,0.4988414239254881,0.0140397150098626,0.4906312899854131,-0.2480092588721691,0.0210238696090093,0.7641179411620541,1.0,-0.0656757224351672,-0.0588574489822235,-0.2275712750846306,0.0976902747790371,0.0064049128508151,2026-02-21,2025-11-01,2026-02-28,2026-01-01,2026-02-01,2026-01-01,2025-12-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
