date,warmup_start,config,scope,key,metric,value,text_value
2002-02-08,1990,legacy_benchmark,filtered,recovery_late,probability,0.003669119669793539,
2002-02-08,1990,legacy_benchmark,emission,expansion_early,probability,0.00033757038888221087,
2002-02-08,1990,legacy_benchmark,filtered,expansion_early,probability,4.074037614417856e-06,
2002-02-08,1990,legacy_benchmark,emission,expansion_mid,probability,9.471786944505601e-07,
2002-02-08,1990,legacy_benchmark,filtered,expansion_mid,probability,8.840574472389819e-09,
2002-02-08,1990,legacy_benchmark,emission,expansion_late,probability,4.784171322166221e-10,
2002-02-08,1990,legacy_benchmark,filtered,expansion_late,probability,4.4629147144341384e-12,
2002-02-08,1990,legacy_benchmark,emission,slowdown_early,probability,4.349994947552257e-14,
2002-02-08,1990,legacy_benchmark,filtered,slowdown_early,probability,4.0578859832260427e-16,
2002-02-08,1990,legacy_benchmark,emission,slowdown_mid,probability,1.3642183184736538e-10,
2002-02-08,1990,legacy_benchmark,filtered,slowdown_mid,probability,1.2726089463551766e-12,
2002-02-08,1990,legacy_benchmark,emission,slowdown_late,probability,3.471311949795622e-07,
2002-02-08,1990,legacy_benchmark,filtered,slowdown_late,probability,3.238248404723637e-09,
2002-02-08,1990,legacy_benchmark,emission,contraction_early,probability,0.00015900494688289324,
2002-02-08,1990,legacy_benchmark,filtered,contraction_early,probability,1.4898604814557243e-06,
2002-02-08,1990,legacy_benchmark,emission,contraction_mid,probability,0.013110970948946213,
2002-02-08,1990,legacy_benchmark,filtered,contraction_mid,probability,0.0002578023431351607,
2002-02-08,1990,legacy_benchmark,emission,contraction_late,probability,0.19461051429384155,
2002-02-08,1990,legacy_benchmark,filtered,contraction_late,probability,0.04983084997253158,
2002-02-08,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-02-15,1990,legacy_benchmark,coordinate,,composite_factor,-0.061367824942867355,
2002-02-15,1990,legacy_benchmark,coordinate,,center,1.2554275138828483,
2002-02-15,1990,legacy_benchmark,coordinate,,scale,0.4855551399730018,
2002-02-15,1990,legacy_benchmark,coordinate,,x,0.6709537905019409,
2002-02-15,1990,legacy_benchmark,coordinate,,y,-2.711937801541825,
2002-02-15,1990,legacy_benchmark,coordinate,,angle,283.8963574865612,
2002-02-15,1990,legacy_benchmark,coordinate,,radius,2.7937046423021226,
2002-02-15,1990,legacy_benchmark,contribution,CCSA,contribution,-0.2281749261282812,
2002-02-15,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.04993775874547695,
2002-02-15,1990,legacy_benchmark,contribution,ICSA,contribution,-0.13850463857657208,
2002-02-15,1990,legacy_benchmark,contribution,INDPRO,contribution,0.0010391724186732273,
2002-02-15,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.05854290773146018,
2002-02-15,1990,legacy_benchmark,contribution,RRSFS,contribution,0.035120357146602624,
2002-02-15,1990,legacy_benchmark,contribution,W875RX1,contribution,0.16067154371977288,
2002-02-15,1990,legacy_benchmark,emission,recovery_early,probability,0.518379490714045,
2002-02-15,1990,legacy_benchmark,filtered,recovery_early,probability,0.7480909415692032,
2002-02-15,1990,legacy_benchmark,emission,recovery_mid,probability,0.20898985777822912,
2002-02-15,1990,legacy_benchmark,filtered,recovery_mid,probability,0.1826604971657974,
2002-02-15,1990,legacy_benchmark,emission,recovery_late,probability,0.015510779066632131,
2002-02-15,1990,legacy_benchmark,filtered,recovery_late,probability,0.0023974816087624844,
2002-02-15,1990,legacy_benchmark,emission,expansion_early,probability,0.00021192052196562013,
2002-02-15,1990,legacy_benchmark,filtered,expansion_early,probability,2.4890260741521756e-06,
2002-02-15,1990,legacy_benchmark,emission,expansion_mid,probability,5.330198954423724e-07,
2002-02-15,1990,legacy_benchmark,filtered,expansion_mid,probability,5.052899878229635e-09,
2002-02-15,1990,legacy_benchmark,emission,expansion_late,probability,2.467998129591486e-10,
2002-02-15,1990,legacy_benchmark,filtered,expansion_late,probability,2.3389805033101035e-12,
2002-02-15,1990,legacy_benchmark,emission,slowdown_early,probability,4.4405263082171574e-14,
2002-02-15,1990,legacy_benchmark,filtered,slowdown_early,probability,4.2083899338066083e-16,
2002-02-15,1990,legacy_benchmark,emission,slowdown_mid,probability,4.5996611292831e-10,
2002-02-15,1990,legacy_benchmark,filtered,slowdown_mid,probability,4.359206067068801e-12,
2002-02-15,1990,legacy_benchmark,emission,slowdown_late,probability,8.770982175945203e-07,
2002-02-15,1990,legacy_benchmark,filtered,slowdown_late,probability,8.312790849768985e-09,
2002-02-15,1990,legacy_benchmark,emission,contraction_early,probability,0.0003078942805319934,
2002-02-15,1990,legacy_benchmark,filtered,contraction_early,probability,2.9384015202530034e-06,
2002-02-15,1990,legacy_benchmark,emission,contraction_mid,probability,0.019896927441921505,
2002-02-15,1990,legacy_benchmark,filtered,contraction_mid,probability,0.00044247171078123026,
2002-02-15,1990,legacy_benchmark,emission,contraction_late,probability,0.2367017193717513,
2002-02-15,1990,legacy_benchmark,filtered,contraction_late,probability,0.0664031671454721,
2002-02-15,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-02-22,1990,legacy_benchmark,coordinate,,composite_factor,-0.01610780846324844,
2002-02-22,1990,legacy_benchmark,coordinate,,center,1.25240039816141,
2002-02-22,1990,legacy_benchmark,coordinate,,scale,0.4890875701528265,
2002-02-22,1990,legacy_benchmark,coordinate,,x,0.8358783479049763,
2002-02-22,1990,legacy_benchmark,coordinate,,y,-2.5936218461415494,
2002-02-22,1990,legacy_benchmark,coordinate,,angle,287.86321112098415,
2002-02-22,1990,legacy_benchmark,coordinate,,radius,2.724989338195482,
2002-02-22,1990,legacy_benchmark,contribution,CCSA,contribution,-0.20235063048697888,
2002-02-22,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.04138710080360736,
2002-02-22,1990,legacy_benchmark,contribution,ICSA,contribution,-0.11689691536746263,
2002-02-22,1990,legacy_benchmark,contribution,INDPRO,contribution,-0.0031381350875694103,
2002-02-22,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.05637235594940082,
2002-02-22,1990,legacy_benchmark,contribution,RRSFS,contribution,0.06134948365020278,
2002-02-22,1990,legacy_benchmark,contribution,W875RX1,contribution,0.1471689320755516,
2002-02-22,1990,legacy_benchmark,emission,recovery_early,probability,0.5127619992448594,
2002-02-22,1990,legacy_benchmark,filtered,recovery_early,probability,0.7357794357851747,
2002-02-22,1990,legacy_benchmark,emission,recovery_mid,probability,0.2601267611102101,
2002-02-22,1990,legacy_benchmark,filtered,recovery_mid,probability,0.20311615262203353,
2002-02-22,1990,legacy_benchmark,emission,recovery_late,probability,0.0246565165362195,
2002-02-22,1990,legacy_benchmark,filtered,recovery_late,probability,0.0029990159072270633,
2002-02-22,1990,legacy_benchmark,emission,expansion_early,probability,0.00043667254829810373,
2002-02-22,1990,legacy_benchmark,filtered,expansion_early,probability,4.602090462323195e-06,
2002-02-22,1990,legacy_benchmark,emission,expansion_mid,probability,1.4449657273856696e-06,
2002-02-22,1990,legacy_benchmark,filtered,expansion_mid,probability,1.317185420701064e-08,
2002-02-22,1990,legacy_benchmark,emission,expansion_late,probability,8.933809486914198e-10,
2002-02-22,1990,legacy_benchmark,filtered,expansion_late,probability,8.142457657888123e-12,
2002-02-22,1990,legacy_benchmark,emission,slowdown_early,probability,1.0320323534653525e-13,
2002-02-22,1990,legacy_benchmark,filtered,slowdown_early,probability,9.406151978469992e-16,
2002-02-22,1990,legacy_benchmark,emission,slowdown_mid,probability,1.8019058606004648e-10,
2002-02-22,1990,legacy_benchmark,filtered,slowdown_mid,probability,1.6422938672493912e-12,
2002-02-22,1990,legacy_benchmark,emission,slowdown_late,probability,4.0143374319457304e-07,
2002-02-22,1990,legacy_benchmark,filtered,slowdown_late,probability,3.6590339878107533e-09,
2002-02-22,1990,legacy_benchmark,emission,contraction_early,probability,0.00016709872536931316,
2002-02-22,1990,legacy_benchmark,filtered,contraction_early,probability,1.5413747265082994e-06,
2002-02-22,1990,legacy_benchmark,emission,contraction_mid,probability,0.012996005425415123,
2002-02-22,1990,legacy_benchmark,filtered,contraction_mid,probability,0.00033329438992441544,
2002-02-22,1990,legacy_benchmark,emission,contraction_late,probability,0.18885309893648314,
2002-02-22,1990,legacy_benchmark,filtered,contraction_late,probability,0.05776594098977752,
2002-02-22,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-03-01,1990,legacy_benchmark,coordinate,,composite_factor,-0.02034932755870239,
2002-03-01,1990,legacy_benchmark,coordinate,,center,1.2494909756691515,
2002-03-01,1990,legacy_benchmark,coordinate,,scale,0.49228790076356604,
2002-03-01,1990,legacy_benchmark,coordinate,,x,0.6349295424335584,
2002-03-01,1990,legacy_benchmark,coordinate,,y,-2.5794668145576205,
2002-03-01,1990,legacy_benchmark,coordinate,,angle,283.8283130522388,
2002-03-01,1990,legacy_benchmark,coordinate,,radius,2.6564609109224486,
2002-03-01,1990,legacy_benchmark,contribution,CCSA,contribution,-0.20959131107017634,
2002-03-01,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.04044047604694056,
2002-03-01,1990,legacy_benchmark,contribution,ICSA,contribution,-0.11120620007083595,
2002-03-01,1990,legacy_benchmark,contribution,INDPRO,contribution,-0.0031381350875694103,
2002-03-01,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.05220975606960667,
2002-03-01,1990,legacy_benchmark,contribution,RRSFS,contribution,0.05681936691183217,
2002-03-01,1990,legacy_benchmark,contribution,W875RX1,contribution,0.15411671964149992,
2002-03-01,1990,legacy_benchmark,emission,recovery_early,probability,0.5135730301548402,
2002-03-01,1990,legacy_benchmark,filtered,recovery_early,probability,0.7504241815830696,
2002-03-01,1990,legacy_benchmark,emission,recovery_mid,probability,0.20971678137871463,
2002-03-01,1990,legacy_benchmark,filtered,recovery_mid,probability,0.17580745014833885,
2002-03-01,1990,legacy_benchmark,emission,recovery_late,probability,0.01625885806081892,
2002-03-01,1990,legacy_benchmark,filtered,recovery_late,probability,0.0022676551658179457,
2002-03-01,1990,legacy_benchmark,emission,expansion_early,probability,0.00023931657393958005,
2002-03-01,1990,legacy_benchmark,filtered,expansion_early,probability,2.698135084864456e-06,
2002-03-01,1990,legacy_benchmark,emission,expansion_mid,probability,6.687771022495794e-07,
2002-03-01,1990,legacy_benchmark,filtered,expansion_mid,probability,6.307092007980947e-09,
2002-03-01,1990,legacy_benchmark,emission,expansion_late,probability,3.5482637531850965e-10,
2002-03-01,1990,legacy_benchmark,filtered,expansion_late,probability,3.345284192145823e-12,
2002-03-01,1990,legacy_benchmark,emission,slowdown_early,probability,7.786815170335883e-14,
2002-03-01,1990,legacy_benchmark,filtered,slowdown_early,probability,7.341361628982912e-16,
2002-03-01,1990,legacy_benchmark,emission,slowdown_mid,probability,6.789464997976254e-10,
2002-03-01,1990,legacy_benchmark,filtered,slowdown_mid,probability,6.4010666051062735e-12,
2002-03-01,1990,legacy_benchmark,emission,slowdown_late,probability,1.1239244586506885e-06,
2002-03-01,1990,legacy_benchmark,filtered,slowdown_late,probability,1.0596723215252363e-08,
2002-03-01,1990,legacy_benchmark,emission,contraction_early,probability,0.00035323568603311506,
2002-03-01,1990,legacy_benchmark,filtered,contraction_early,probability,3.3601555300073115e-06,
2002-03-01,1990,legacy_benchmark,emission,contraction_mid,probability,0.021077442018250306,
2002-03-01,1990,legacy_benchmark,filtered,contraction_mid,probability,0.0005102399725921967,
2002-03-01,1990,legacy_benchmark,emission,contraction_late,probability,0.23877954239199164,
2002-03-01,1990,legacy_benchmark,filtered,contraction_late,probability,0.07098439792600414,
2002-03-01,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-03-08,1990,legacy_benchmark,coordinate,,composite_factor,-0.015189122217125622,
2002-03-08,1990,legacy_benchmark,coordinate,,center,1.246585162618287,
2002-03-08,1990,legacy_benchmark,coordinate,,scale,0.4954608492661025,
2002-03-08,1990,legacy_benchmark,coordinate,,x,0.7292887236506428,
2002-03-08,1990,legacy_benchmark,coordinate,,y,-2.5466679894171373,
2002-03-08,1990,legacy_benchmark,coordinate,,angle,285.9801118601807,
2002-03-08,1990,legacy_benchmark,coordinate,,radius,2.6490337655012834,
2002-03-08,1990,legacy_benchmark,contribution,CCSA,contribution,-0.20450006679304455,
2002-03-08,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.03761256526993365,
2002-03-08,1990,legacy_benchmark,contribution,ICSA,contribution,-0.1021711471196805,
2002-03-08,1990,legacy_benchmark,contribution,INDPRO,contribution,-0.0031381350875694103,
2002-03-08,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.05280137114419689,
2002-03-08,1990,legacy_benchmark,contribution,RRSFS,contribution,0.0500895707275384,
2002-03-08,1990,legacy_benchmark,contribution,W875RX1,contribution,0.15411671964149992,
2002-03-08,1990,legacy_benchmark,emission,recovery_early,probability,0.5134892547822975,
2002-03-08,1990,legacy_benchmark,filtered,recovery_early,probability,0.7461091291578591,
2002-03-08,1990,legacy_benchmark,emission,recovery_mid,probability,0.23642072538305417,
2002-03-08,1990,legacy_benchmark,filtered,recovery_mid,probability,0.1836344069393255,
2002-03-08,1990,legacy_benchmark,emission,recovery_late,probability,0.02070385464780531,
2002-03-08,1990,legacy_benchmark,filtered,recovery_late,probability,0.002450965418928674,
2002-03-08,1990,legacy_benchmark,emission,expansion_early,probability,0.00034484850979587503,
2002-03-08,1990,legacy_benchmark,filtered,expansion_early,probability,3.6400422776420152e-06,
2002-03-08,1990,legacy_benchmark,emission,expansion_mid,probability,1.0924887569404622e-06,
2002-03-08,1990,legacy_benchmark,filtered,expansion_mid,probability,1.0047467613894112e-08,
2002-03-08,1990,legacy_benchmark,emission,expansion_late,probability,6.582897273225775e-10,
2002-03-08,1990,legacy_benchmark,filtered,expansion_late,probability,6.053132717631093e-12,
2002-03-08,1990,legacy_benchmark,emission,slowdown_early,probability,7.544468658068607e-14,
2002-03-08,1990,legacy_benchmark,filtered,slowdown_early,probability,6.937317937881839e-16,
2002-03-08,1990,legacy_benchmark,emission,slowdown_mid,probability,3.827653521120805e-10,
2002-03-08,1990,legacy_benchmark,filtered,slowdown_mid,probability,3.519619203783382e-12,
2002-03-08,1990,legacy_benchmark,emission,slowdown_late,probability,7.079937253805109e-07,
2002-03-08,1990,legacy_benchmark,filtered,slowdown_late,probability,6.510752635121191e-09,
2002-03-08,1990,legacy_benchmark,emission,contraction_early,probability,0.00024907932377629357,
2002-03-08,1990,legacy_benchmark,filtered,contraction_early,probability,2.3222453965701263e-06,
2002-03-08,1990,legacy_benchmark,emission,contraction_mid,probability,0.01666699964917052,
2002-03-08,1990,legacy_benchmark,filtered,contraction_mid,probability,0.00045154574948314083,
2002-03-08,1990,legacy_benchmark,emission,contraction_late,probability,0.21212343618048762,
2002-03-08,1990,legacy_benchmark,filtered,contraction_late,probability,0.0673479738789357,
2002-03-08,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-03-15,1990,legacy_benchmark,coordinate,,composite_factor,-0.037531305025992556,
2002-03-15,1990,legacy_benchmark,coordinate,,center,1.2437043994109,
2002-03-15,1990,legacy_benchmark,coordinate,,scale,0.498552488345545,
2002-03-15,1990,legacy_benchmark,coordinate,,x,0.12846500027659027,
2002-03-15,1990,legacy_benchmark,coordinate,,y,-2.569911362169097,
2002-03-15,1990,legacy_benchmark,coordinate,,angle,272.86172542010115,
2002-03-15,1990,legacy_benchmark,coordinate,,radius,2.5731202198307583,
2002-03-15,1990,legacy_benchmark,contribution,CCSA,contribution,-0.21706764279971114,
2002-03-15,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.037581440789128256,
2002-03-15,1990,legacy_benchmark,contribution,ICSA,contribution,-0.10940053053999088,
2002-03-15,1990,legacy_benchmark,contribution,INDPRO,contribution,-0.0030001864488318473,
2002-03-15,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.0528013711441969,
2002-03-15,1990,legacy_benchmark,contribution,RRSFS,contribution,0.04743752318771619,
2002-03-15,1990,legacy_benchmark,contribution,W875RX1,contribution,0.15411671964149992,
2002-03-15,1990,legacy_benchmark,emission,recovery_early,probability,0.4467516631298065,
2002-03-15,1990,legacy_benchmark,filtered,recovery_early,probability,0.763037956706279,
2002-03-15,1990,legacy_benchmark,emission,recovery_mid,probability,0.10130776320017702,
2002-03-15,1990,legacy_benchmark,filtered,recovery_mid,probability,0.09440941888466263,
2002-03-15,1990,legacy_benchmark,emission,recovery_late,probability,0.004454936362686079,
2002-03-15,1990,legacy_benchmark,filtered,recovery_late,probability,0.0006497892849674229,
2002-03-15,1990,legacy_benchmark,emission,expansion_early,probability,3.7989406807171654e-05,
2002-03-15,1990,legacy_benchmark,filtered,expansion_early,probability,4.790017674305034e-07,
2002-03-15,1990,legacy_benchmark,emission,expansion_mid,probability,6.282113075783556e-08,
2002-03-15,1990,legacy_benchmark,filtered,expansion_mid,probability,6.829905529100329e-10,
2002-03-15,1990,legacy_benchmark,emission,expansion_late,probability,2.014518294878913e-11,
2002-03-15,1990,legacy_benchmark,filtered,expansion_late,probability,2.189660805486761e-13,
2002-03-15,1990,legacy_benchmark,emission,slowdown_early,probability,3.6030783417748665e-12,
2002-03-15,1990,legacy_benchmark,filtered,slowdown_early,probability,3.916327931114378e-14,
2002-03-15,1990,legacy_benchmark,emission,slowdown_mid,probability,1.536444499126914e-08,
2002-03-15,1990,legacy_benchmark,filtered,slowdown_mid,probability,1.6700223962989498e-10,
2002-03-15,1990,legacy_benchmark,emission,slowdown_late,probability,1.2705222591409251e-05,
2002-03-15,1990,legacy_benchmark,filtered,slowdown_late,probability,1.3810658967033523e-07,
2002-03-15,1990,legacy_benchmark,emission,contraction_early,probability,0.0020373700091402083,
2002-03-15,1990,legacy_benchmark,filtered,contraction_early,probability,2.2415104568108273e-05,
2002-03-15,1990,legacy_benchmark,emission,contraction_mid,probability,0.06335483571662599,
2002-03-15,1990,legacy_benchmark,filtered,contraction_mid,probability,0.001955810693600223,
2002-03-15,1990,legacy_benchmark,emission,contraction_late,probability,0.38204265874284143,
2002-03-15,1990,legacy_benchmark,filtered,contraction_late,probability,0.13992399136731437,
2002-03-15,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-03-22,1990,legacy_benchmark,coordinate,,composite_factor,0.00157353662397125,
2002-03-22,1990,legacy_benchmark,coordinate,,center,1.240785867054552,
2002-03-22,1990,legacy_benchmark,coordinate,,scale,0.501723464945279,
2002-03-22,1990,legacy_benchmark,coordinate,,x,0.4870645216019436,
2002-03-22,1990,legacy_benchmark,coordinate,,y,-2.4699110506337125,
2002-03-22,1990,legacy_benchmark,coordinate,,angle,281.15554860810187,
2002-03-22,1990,legacy_benchmark,coordinate,,radius,2.517477397365438,
2002-03-22,1990,legacy_benchmark,contribution,CCSA,contribution,-0.1876684201642724,
2002-03-22,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.04630958756214506,
2002-03-22,1990,legacy_benchmark,contribution,ICSA,contribution,-0.09195478042020722,
2002-03-22,1990,legacy_benchmark,contribution,INDPRO,contribution,0.011413596646358493,
2002-03-22,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.050307695357950495,
2002-03-22,1990,legacy_benchmark,contribution,RRSFS,contribution,0.033489064852300986,
2002-03-22,1990,legacy_benchmark,contribution,W875RX1,contribution,0.13967679278969583,
2002-03-22,1990,legacy_benchmark,emission,recovery_early,probability,0.5018184672856782,
2002-03-22,1990,legacy_benchmark,filtered,recovery_early,probability,0.7581959867878271,
2002-03-22,1990,legacy_benchmark,emission,recovery_mid,probability,0.18081230968745166,
2002-03-22,1990,legacy_benchmark,filtered,recovery_mid,probability,0.11609522818784776,
2002-03-22,1990,legacy_benchmark,emission,recovery_late,probability,0.012827874097993446,
2002-03-22,1990,legacy_benchmark,filtered,recovery_late,probability,0.0008645039297762654,
2002-03-22,1990,legacy_benchmark,emission,expansion_early,probability,0.00017919534528122407,
2002-03-22,1990,legacy_benchmark,filtered,expansion_early,probability,1.7327297853272638e-06,
2002-03-22,1990,legacy_benchmark,emission,expansion_mid,probability,4.928832967194695e-07,
2002-03-22,1990,legacy_benchmark,filtered,expansion_mid,probability,4.5725269544805665e-09,
2002-03-22,1990,legacy_benchmark,emission,expansion_late,probability,2.669357966865074e-10,
2002-03-22,1990,legacy_benchmark,filtered,expansion_late,probability,2.4763123890880294e-12,
2002-03-22,1990,legacy_benchmark,emission,slowdown_early,probability,3.464261506169015e-13,
2002-03-22,1990,legacy_benchmark,filtered,slowdown_early,probability,3.2137290874699582e-15,
2002-03-22,1990,legacy_benchmark,emission,slowdown_mid,probability,2.14200252457373e-09,
2002-03-22,1990,legacy_benchmark,filtered,slowdown_mid,probability,1.9871019324195946e-11,
2002-03-22,1990,legacy_benchmark,emission,slowdown_late,probability,2.6078020913562433e-06,
2002-03-22,1990,legacy_benchmark,filtered,slowdown_late,probability,2.4206838143670785e-08,
2002-03-22,1990,legacy_benchmark,emission,contraction_early,probability,0.0006251361602419022,
2002-03-22,1990,legacy_benchmark,filtered,contraction_early,probability,6.119827853082708e-06,
2002-03-22,1990,legacy_benchmark,emission,contraction_mid,probability,0.02950665325393709,
2002-03-22,1990,legacy_benchmark,filtered,contraction_mid,probability,0.0013754195924840296,
2002-03-22,1990,legacy_benchmark,emission,contraction_late,probability,0.27422726107474354,
2002-03-22,1990,legacy_benchmark,filtered,contraction_late,probability,0.12346098014271088,
2002-03-22,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-03-29,1990,legacy_benchmark,coordinate,,composite_factor,-0.018001006878815923,
2002-03-29,1990,legacy_benchmark,coordinate,,center,1.2379694753944823,
2002-03-29,1990,legacy_benchmark,coordinate,,scale,0.5046217730268713,
2002-03-29,1990,legacy_benchmark,coordinate,,x,0.4268936144535606,
2002-03-29,1990,legacy_benchmark,coordinate,,y,-2.488934384934709,
2002-03-29,1990,legacy_benchmark,coordinate,,angle,279.7324792980361,
2002-03-29,1990,legacy_benchmark,coordinate,,radius,2.5252787035437385,
2002-03-29,1990,legacy_benchmark,contribution,CCSA,contribution,-0.19366065680209069,
2002-03-29,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.045106369933755525,
2002-03-29,1990,legacy_benchmark,contribution,ICSA,contribution,-0.10508097529397704,
2002-03-29,1990,legacy_benchmark,contribution,INDPRO,contribution,0.011413596646358493,
2002-03-29,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.04644464105291163,
2002-03-29,1990,legacy_benchmark,contribution,RRSFS,contribution,0.03091748857100028,
2002-03-29,1990,legacy_benchmark,contribution,W875RX1,contribution,0.14685852901322585,
2002-03-29,1990,legacy_benchmark,emission,recovery_early,probability,0.4962971819482378,
2002-03-29,1990,legacy_benchmark,filtered,recovery_early,probability,0.7581530082078823,
2002-03-29,1990,legacy_benchmark,emission,recovery_mid,probability,0.16531093705215377,
2002-03-29,1990,legacy_benchmark,filtered,recovery_mid,probability,0.11448800234028607,
2002-03-29,1990,legacy_benchmark,emission,recovery_late,probability,0.010818174354615165,
2002-03-29,1990,legacy_benchmark,filtered,recovery_late,probability,0.000892458595481456,
2002-03-29,1990,legacy_benchmark,emission,expansion_early,probability,0.00013909098288573377,
2002-03-29,1990,legacy_benchmark,filtered,expansion_early,probability,1.3908247486248593e-06,
2002-03-29,1990,legacy_benchmark,emission,expansion_mid,probability,3.5134727216061654e-07,
2002-03-29,1990,legacy_benchmark,filtered,expansion_mid,probability,3.3256439663895616e-09,
2002-03-29,1990,legacy_benchmark,emission,expansion_late,probability,1.7436800815496156e-10,
2002-03-29,1990,legacy_benchmark,filtered,expansion_late,probability,1.6502768253127105e-12,
2002-03-29,1990,legacy_benchmark,emission,slowdown_early,probability,5.242373495976807e-13,
2002-03-29,1990,legacy_benchmark,filtered,slowdown_early,probability,4.961555168246916e-15,
2002-03-29,1990,legacy_benchmark,emission,slowdown_mid,probability,3.0362118760059744e-09,
2002-03-29,1990,legacy_benchmark,filtered,slowdown_mid,probability,2.87357287052594e-11,
2002-03-29,1990,legacy_benchmark,emission,slowdown_late,probability,3.45484685208694e-06,
2002-03-29,1990,legacy_benchmark,filtered,slowdown_late,probability,3.270316868144374e-08,
2002-03-29,1990,legacy_benchmark,emission,contraction_early,probability,0.0007723570888568884,
2002-03-29,1990,legacy_benchmark,filtered,contraction_early,probability,7.580073101396293e-06,
2002-03-29,1990,legacy_benchmark,emission,contraction_mid,probability,0.03392345550451701,
2002-03-29,1990,legacy_benchmark,filtered,contraction_mid,probability,0.0014387917353256474,
2002-03-29,1990,legacy_benchmark,emission,contraction_late,probability,0.29273499366350536,
2002-03-29,1990,legacy_benchmark,filtered,contraction_late,probability,0.12501873216397077,
2002-03-29,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-04-05,1990,legacy_benchmark,coordinate,,composite_factor,-0.09691067720767652,
2002-04-05,1990,legacy_benchmark,coordinate,,center,1.2351214697657447,
2002-04-05,1990,legacy_benchmark,coordinate,,scale,0.5075838949580619,
2002-04-05,1990,legacy_benchmark,coordinate,,x,0.0675357185044906,
2002-04-05,1990,legacy_benchmark,coordinate,,y,-2.6242600685419255,
2002-04-05,1990,legacy_benchmark,coordinate,,angle,271.4741899120577,
2002-04-05,1990,legacy_benchmark,coordinate,,radius,2.625128945522027,
2002-04-05,1990,legacy_benchmark,contribution,CCSA,contribution,-0.20775330992149857,
2002-04-05,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.0451706445912723,
2002-04-05,1990,legacy_benchmark,contribution,ICSA,contribution,-0.16603140954894038,
2002-04-05,1990,legacy_benchmark,contribution,INDPRO,contribution,0.011413596646358493,
2002-04-05,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.04408473612646685,
2002-04-05,1990,legacy_benchmark,contribution,RRSFS,contribution,0.02934653588543895,
2002-04-05,1990,legacy_benchmark,contribution,W875RX1,contribution,0.14685852901322585,
2002-04-05,1990,legacy_benchmark,emission,recovery_early,probability,0.4336637160560944,
2002-04-05,1990,legacy_benchmark,filtered,recovery_early,probability,0.7363102604129363,
2002-04-05,1990,legacy_benchmark,emission,recovery_mid,probability,0.08999748938627965,
2002-04-05,1990,legacy_benchmark,filtered,recovery_mid,probability,0.06895230050293912,
2002-04-05,1990,legacy_benchmark,emission,recovery_late,probability,0.003573486434188771,
2002-04-05,1990,legacy_benchmark,filtered,recovery_late,probability,0.0003238339430769483,
2002-04-05,1990,legacy_benchmark,emission,expansion_early,probability,2.714802980121389e-05,
2002-04-05,1990,legacy_benchmark,filtered,expansion_early,probability,3.021244539975254e-07,
2002-04-05,1990,legacy_benchmark,emission,expansion_mid,probability,3.946107687957846e-08,
2002-04-05,1990,legacy_benchmark,filtered,expansion_mid,probability,4.1500550212666394e-10,
2002-04-05,1990,legacy_benchmark,emission,expansion_late,probability,1.0974480836208937e-11,
2002-04-05,1990,legacy_benchmark,filtered,expansion_late,probability,1.1540628358935799e-13,
2002-04-05,1990,legacy_benchmark,emission,slowdown_early,probability,4.489132252421413e-12,
2002-04-05,1990,legacy_benchmark,filtered,slowdown_early,probability,4.7207149550800705e-14,
2002-04-05,1990,legacy_benchmark,emission,slowdown_mid,probability,1.8990355338254313e-08,
2002-04-05,1990,legacy_benchmark,filtered,slowdown_mid,probability,1.9970035646917293e-10,
2002-04-05,1990,legacy_benchmark,emission,slowdown_late,probability,1.5370507888434834e-05,
2002-04-05,1990,legacy_benchmark,filtered,slowdown_late,probability,1.6166722238851728e-07,
2002-04-05,1990,legacy_benchmark,emission,contraction_early,probability,0.0023802785406246167,
2002-04-05,1990,legacy_benchmark,filtered,contraction_early,probability,2.6004503766078823e-05,
2002-04-05,1990,legacy_benchmark,emission,contraction_mid,probability,0.07052641046506805,
2002-04-05,1990,legacy_benchmark,filtered,contraction_mid,probability,0.003362939589031591,
