config,window,scope,key,weeks_compared,mean_absolute_difference,max_absolute_difference,relative_mean_difference,correlation
corrected_baseline_rolling_coordinates,after_full_maturity_2006,coordinate,composite_factor,1076,0.00019281671640296007,0.0025329150423646085,0.0002812160475386895,0.9999999234030651
corrected_baseline_rolling_coordinates,from_2000,coordinate,center,1389,0.04787149601351732,0.7116543938264275,0.14528939288578469,0.9614296796300809
corrected_baseline_rolling_coordinates,after_full_maturity_2006,coordinate,center,1076,0.006233135683078972,0.035453972364013,0.01844909758372685,0.9998329814718003
corrected_baseline_rolling_coordinates,from_2000,coordinate,scale,1389,0.05118821296431629,0.8104888612539487,0.04600145911366999,0.8284670348987839
corrected_baseline_rolling_coordinates,after_full_maturity_2006,coordinate,scale,1076,0.00910777310733669,0.0528913116638936,0.007999382060378682,0.997111702313061
corrected_baseline_rolling_coordinates,from_2000,coordinate,x,1389,0.055758401433380206,1.0979846103556306,0.07592962567032252,0.9964865636704183
corrected_baseline_rolling_coordinates,after_full_maturity_2006,coordinate,x,1076,0.007125077278818459,0.10479656815988148,0.01069121522581215,0.9999646829588117
corrected_baseline_rolling_coordinates,from_2000,coordinate,y,1389,0.16930286907865952,3.848515817221295,0.1930069782171937,0.9304605403965206
corrected_baseline_rolling_coordinates,after_full_maturity_2006,coordinate,y,1076,0.009989644716185998,0.12469953689062807,0.01282669356147195,0.9998943700150018
corrected_baseline_rolling_coordinates,from_2000,coordinate,angle,1389,4.765683754900034,176.15873170015198,0.026170749602572,0.9609570723215303
corrected_baseline_rolling_coordinates,after_full_maturity_2006,coordinate,angle,1076,0.37912201422718583,18.772862815054452,0.0023148403659395797,0.9936100978833606
corrected_baseline_rolling_coordinates,from_2000,coordinate,radius,1389,0.1331260462190991,3.220834937349929,0.10553014401876042,0.9705482259193569
corrected_baseline_rolling_coordinates,after_full_maturity_2006,coordinate,radius,1076,0.011032586164525404,0.14131689017070315,0.009839458472627956,0.999924739587272
corrected_baseline_rolling_coordinates,from_2000,contribution,CCSA,1389,0.000681236810145764,0.017709960342482012,0.007523736161701022,0.999886251255395
corrected_baseline_rolling_coordinates,after_full_maturity_2006,contribution,CCSA,1076,9.325910481591987e-06,0.00015898866233200748,0.00011369877703135458,0.9999999856266973
corrected_baseline_rolling_coordinates,from_2000,contribution,CMRMTSPL,1389,0.0016415339446926812,0.031640850637190965,0.017359796838281354,0.9994979080639793
corrected_baseline_rolling_coordinates,after_full_maturity_2006,contribution,CMRMTSPL,1076,2.4860060700802934e-05,0.0004467655224597161,0.00028131408024558997,0.9999999082701782
corrected_baseline_rolling_coordinates,from_2000,contribution,ICSA,1389,0.0010999207912712665,0.029405935284484652,0.010951083226722426,0.9998012997051091
corrected_baseline_rolling_coordinates,after_full_maturity_2006,contribution,ICSA,1076,1.7914480113743245e-05,0.00036011929546994614,0.00019258857860080528,0.9999999673919765
corrected_baseline_rolling_coordinates,from_2000,contribution,INDPRO,1389,0.0019946356193832238,0.0365973566154183,0.01322673890524446,0.9996802572720248
corrected_baseline_rolling_coordinates,after_full_maturity_2006,contribution,INDPRO,1076,2.696721686945074e-05,0.0003583174095666414,0.00020426392653052338,0.9999999671317416
corrected_baseline_rolling_coordinates,from_2000,contribution,PAYEMS,1389,0.005478249437286062,0.09430274122849097,0.029635046565245564,0.9980962850701168
corrected_baseline_rolling_coordinates,after_full_maturity_2006,contribution,PAYEMS,1076,9.362828774880795e-05,0.0012494810834029289,0.0005646587178408297,0.9999995614174083
corrected_baseline_rolling_coordinates,from_2000,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388085,2.027587574349014e-05,0.9999999758151211
corrected_baseline_rolling_coordinates,after_full_maturity_2006,contribution,RRSFS,1076,0.0,0.0,0.0,1.0
corrected_baseline_rolling_coordinates,from_2000,contribution,W875RX1,1389,0.003213255852384498,0.03886800428894471,0.018989525606010072,0.9992871369999741
corrected_baseline_rolling_coordinates,after_full_maturity_2006,contribution,W875RX1,1076,7.249937513143398e-05,0.0010723756818018237,0.00046448304386587346,0.9999995779344284
corrected_baseline_rolling_coordinates,from_2000,emission,recovery_early,1389,0.012233905815395806,0.3565474413109111,0.0889847409627155,0.9756919064797348
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,recovery_early,1076,0.0011715051904253539,0.07788190327771788,0.009656030451297929,0.9996210602636662
corrected_baseline_rolling_coordinates,from_2000,filtered,recovery_early,1389,0.01808249881302406,0.7939385488329033,0.2974199570630557,0.9153879863497234
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,recovery_early,1076,0.0001704737075497665,0.012030456378934129,0.007753863367656238,0.9999614409457254
corrected_baseline_rolling_coordinates,from_2000,emission,recovery_mid,1389,0.007410436015043281,0.3071704348540727,0.08939446381812771,0.980348688397798
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,recovery_mid,1076,0.0006610570599742618,0.028250087436168553,0.010032609197234987,0.9998314433223578
corrected_baseline_rolling_coordinates,from_2000,filtered,recovery_mid,1389,0.012278599457893509,0.47813700630896966,0.1928977807010186,0.9641835118989017
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,recovery_mid,1076,0.0005301884860013029,0.018819197221000727,0.014346644998034579,0.9998430117555068
corrected_baseline_rolling_coordinates,from_2000,emission,recovery_late,1389,0.005721313335453179,0.28456170995091223,0.07829115794899255,0.9859220320553922
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,recovery_late,1076,0.000826880303862602,0.03348525161775384,0.012677238642075003,0.9996887662154743
corrected_baseline_rolling_coordinates,from_2000,filtered,recovery_late,1389,0.00812089507341714,0.5972949762208702,0.15331282736707286,0.9752482600830679
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,recovery_late,1076,0.0008932210269203202,0.030335541775295072,0.024459626515531553,0.9995407862245821
corrected_baseline_rolling_coordinates,from_2000,emission,expansion_early,1389,0.002188516586914435,0.16181865581303476,0.03424587030984972,0.9965776019262597
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,expansion_early,1076,0.0007247550379282472,0.02438644135811527,0.010892375029501064,0.9997108746437949
corrected_baseline_rolling_coordinates,from_2000,filtered,expansion_early,1389,0.0028445572221240324,0.4169411623894448,0.09218910154550124,0.9867208976756779
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,expansion_early,1076,0.0011945010024546551,0.15502696070900487,0.04652889587689934,0.9976118510556633
corrected_baseline_rolling_coordinates,from_2000,emission,expansion_mid,1389,0.0023076906533030152,0.2261756246487113,0.029278969021090954,0.99159045619687
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,expansion_mid,1076,0.0007239162779089051,0.013913864840594897,0.007590659125642084,0.9998172134320928
corrected_baseline_rolling_coordinates,from_2000,filtered,expansion_mid,1389,0.004412427450201897,0.5746810092704566,0.10507466243314892,0.9535810984234704
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,expansion_mid,1076,0.0039639288657276036,0.5746810092704566,0.07879620797131472,0.9660567773543655
corrected_baseline_rolling_coordinates,from_2000,emission,expansion_late,1389,0.00378684018083036,0.2955936707105388,0.03624405575820017,0.9815506072710888
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,expansion_late,1076,0.0007244970674854801,0.021975222763760738,0.005573038175893378,0.9998931589070867
corrected_baseline_rolling_coordinates,from_2000,filtered,expansion_late,1389,0.0076049377856411806,0.6761354319116651,0.06775613656576726,0.9615183493982994
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,expansion_late,1076,0.006318127438136912,0.6556741441954125,0.044945323540128014,0.9733385981727979
corrected_baseline_rolling_coordinates,from_2000,emission,slowdown_early,1389,0.005525199270266107,0.2966881259292839,0.05308147382000448,0.9657834363576168
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,slowdown_early,1076,0.0007467806306159784,0.033176580623510976,0.005850993174541515,0.9998824246010543
corrected_baseline_rolling_coordinates,from_2000,filtered,slowdown_early,1389,0.010722452888917829,0.6397704558748918,0.07255298439329344,0.9533078866096627
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,slowdown_early,1076,0.005908956298440269,0.6397704558748918,0.032402698533030426,0.9789984223835583
corrected_baseline_rolling_coordinates,from_2000,emission,slowdown_mid,1389,0.007279045384984476,0.3349845666297798,0.08975654065848777,0.9257409289415128
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,slowdown_mid,1076,0.0007323076812472287,0.029441614808929747,0.0077450463828046935,0.9997707903806329
corrected_baseline_rolling_coordinates,from_2000,filtered,slowdown_mid,1389,0.010383660493834816,0.6556338432629503,0.11959948310844581,0.90880301737812
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,slowdown_mid,1076,0.005086672443085948,0.6556338432629503,0.049253546010250296,0.9651203530663394
corrected_baseline_rolling_coordinates,from_2000,emission,slowdown_late,1389,0.017180119813811724,0.7906073778312714,0.13251049499085532,0.8870417252113248
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,slowdown_late,1076,0.0013962683452647636,0.06361209038917104,0.01040947218530046,0.9995771528699688
corrected_baseline_rolling_coordinates,from_2000,filtered,slowdown_late,1389,0.023565063307969022,0.9724426011493997,0.08583742811592984,0.9467435758264731
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,slowdown_late,1076,0.005494238469068877,0.6169066517147916,0.017758819633662454,0.9944727388665239
corrected_baseline_rolling_coordinates,from_2000,emission,contraction_early,1389,0.01027250003908965,0.38930170206256903,0.3168189246362886,0.8533662979415311
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,contraction_early,1076,0.0008192479475962161,0.02783415169171749,0.029966253193349335,0.9992427194561169
corrected_baseline_rolling_coordinates,from_2000,filtered,contraction_early,1389,0.00845084928465305,0.7050294971523448,0.2792032980712454,0.8185534013248664
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,contraction_early,1076,0.001396484062142005,0.09542624947095507,0.0487292630702173,0.9963890362072065
corrected_baseline_rolling_coordinates,from_2000,emission,contraction_mid,1389,0.01605254521806708,0.530532883805537,0.29397316242615,0.8691958273286616
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,contraction_mid,1076,0.0008156895533990988,0.03182139020284275,0.01979604917897785,0.9996472623880531
corrected_baseline_rolling_coordinates,from_2000,filtered,contraction_mid,1389,0.021895373361223918,0.707027567239035,0.445811688663516,0.8135844022169245
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,contraction_mid,1076,0.0010293977223123454,0.07103109546241351,0.025068601787992615,0.9993523397226072
corrected_baseline_rolling_coordinates,from_2000,emission,contraction_late,1389,0.022168807050622238,0.5243749318739798,0.38573630228768135,0.8326912740962613
corrected_baseline_rolling_coordinates,after_full_maturity_2006,emission,contraction_late,1076,0.000579858402719396,0.017633612474256655,0.01883308569011201,0.9998170993378801
corrected_baseline_rolling_coordinates,from_2000,filtered,contraction_late,1389,0.03069848523988289,0.7751377853508064,0.6268862849005357,0.7858550784757566
corrected_baseline_rolling_coordinates,after_full_maturity_2006,filtered,contraction_late,1076,0.0005099652839193542,0.023029099856798352,0.02193276601756552,0.999839753811875
corrected_baseline_rolling_coordinates,from_2000,standardized_signal,CCSA,1389,0.007256446500419258,0.18000120903452377,0.007370395349701466,0.9998915154432497
corrected_baseline_rolling_coordinates,after_full_maturity_2006,standardized_signal,CCSA,1076,0.00010165523677389535,0.0016273548944395477,0.00011366323666054069,0.999999985740795
corrected_baseline_rolling_coordinates,from_2000,standardized_signal,CMRMTSPL,318,0.013834181629458197,0.2574953026748372,0.016939441693890174,0.999520529608782
corrected_baseline_rolling_coordinates,after_full_maturity_2006,standardized_signal,CMRMTSPL,246,0.0002099032783438822,0.003709372345716805,0.0002739672001398993,0.9999999141271927
corrected_baseline_rolling_coordinates,from_2000,standardized_signal,ICSA,1389,0.010188981547831445,0.2644954326768514,0.01066085949179679,0.9998157783539525
corrected_baseline_rolling_coordinates,after_full_maturity_2006,standardized_signal,ICSA,1076,0.00017087884104719745,0.003277825021259506,0.00019232639101318812,0.9999999678620194
corrected_baseline_rolling_coordinates,from_2000,standardized_signal,INDPRO,318,0.010161336063940127,0.18298678307709126,0.013200774826331614,0.9996758283434041
corrected_baseline_rolling_coordinates,after_full_maturity_2006,standardized_signal,INDPRO,246,0.00013619764788536679,0.0016572466147854736,0.00020203376336684007,0.9999999677777501
corrected_baseline_rolling_coordinates,from_2000,standardized_signal,PAYEMS,319,0.028397854892424655,0.4715137061424548,0.02954180929987253,0.9981164662054559
corrected_baseline_rolling_coordinates,after_full_maturity_2006,standardized_signal,PAYEMS,247,0.0004849797254851182,0.006247405417014643,0.0005616490775341729,0.9999995695357643
corrected_baseline_rolling_coordinates,from_2000,standardized_signal,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_rolling_coordinates,after_full_maturity_2006,standardized_signal,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_rolling_coordinates,from_2000,standardized_signal,W875RX1,318,0.016398970144518753,0.1943400214447235,0.018798153349047386,0.9992936868723223
corrected_baseline_rolling_coordinates,after_full_maturity_2006,standardized_signal,W875RX1,246,0.00036192744882286083,0.005361878409009119,0.00044833900778793904,0.9999996067613935
corrected_baseline_rolling_coordinates,from_2000,rolling_center,CCSA,1389,0.0005372750996917726,0.00979299444502664,0.014747299129471174,0.9994987483709832
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_center,CCSA,1076,1.243937520243664e-05,0.0001705067692027891,0.0002853422204129833,0.9999998486751054
corrected_baseline_rolling_coordinates,from_2000,rolling_center,CMRMTSPL,318,0.0002292508408870934,0.0032854252495905303,0.007113464940449387,0.999364919823758
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_center,CMRMTSPL,246,5.64595599254863e-06,7.507604220383796e-05,0.00021892283122115864,0.999999673475799
corrected_baseline_rolling_coordinates,from_2000,rolling_center,ICSA,1389,0.0007523957523294851,0.013654867445439013,0.028101615013687686,0.9979796853309104
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_center,ICSA,1076,1.751064971168987e-05,0.00024001883210804115,0.0005588044296241213,0.9999993598924746
corrected_baseline_rolling_coordinates,from_2000,rolling_center,INDPRO,318,0.00019248172754313925,0.0028883978976824917,0.00906681061276368,0.9997551242368989
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_center,INDPRO,246,4.695363708447992e-06,6.243571934805986e-05,0.0003785435583315655,0.999999897144691
corrected_baseline_rolling_coordinates,from_2000,rolling_center,PAYEMS,319,0.0003001423887049296,0.004737954723155413,0.020230003307518687,0.9955030246981349
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_center,PAYEMS,247,7.162863488589342e-06,9.563401173359048e-05,0.0006129906166438519,0.9999965973083782
corrected_baseline_rolling_coordinates,from_2000,rolling_center,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_center,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_rolling_coordinates,from_2000,rolling_center,W875RX1,318,0.00035799710869781825,0.005375530121470885,0.010069300989021849,0.9957668933803336
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_center,W875RX1,246,8.595239839365766e-06,0.0001142935916636223,0.00027005184551664486,0.999998211560913
corrected_baseline_rolling_coordinates,from_2000,rolling_scale,CCSA,1389,0.00048574792310757196,0.008595417585187198,0.0020630169507685615,0.9999289160907482
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_scale,CCSA,1076,4.827421613746379e-06,7.443697537129479e-05,1.7932373116527265e-05,0.9999999954943504
corrected_baseline_rolling_coordinates,from_2000,rolling_scale,CMRMTSPL,318,0.00025088296004714276,0.004347780442311613,0.008919438166107362,0.9938118503136584
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_scale,CMRMTSPL,246,4.673789860187652e-06,4.7324816513098084e-05,0.00015716556937884398,0.9999990892082343
corrected_baseline_rolling_coordinates,from_2000,rolling_scale,ICSA,1389,0.0005519920849189598,0.010909440132654241,0.00267811298882644,0.9999127909921572
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_scale,ICSA,1076,5.264286027325382e-06,7.188508425051698e-05,2.2102225048560878e-05,0.9999999962296475
corrected_baseline_rolling_coordinates,from_2000,rolling_scale,INDPRO,318,0.0002030809838325492,0.0035381247809376133,0.006384754404518696,0.993360802813674
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_scale,INDPRO,246,4.512804725402411e-06,4.8959437323373156e-05,0.00013681995767733865,0.9999983881803088
corrected_baseline_rolling_coordinates,from_2000,rolling_scale,PAYEMS,319,0.00032192588882514237,0.004652247721585926,0.018902332179475866,0.9712334861462687
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_scale,PAYEMS,247,6.443054127008891e-06,7.592710183811947e-05,0.0003512823071376351,0.9999930865386628
corrected_baseline_rolling_coordinates,from_2000,rolling_scale,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_scale,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_rolling_coordinates,from_2000,rolling_scale,W875RX1,318,0.00037081581000972583,0.005666556364673038,0.01868888818479091,0.9676673563398235
corrected_baseline_rolling_coordinates,after_full_maturity_2006,rolling_scale,W875RX1,246,6.513381962269616e-06,4.9328483876971e-05,0.0003319988831574688,0.9999955602686733
corrected_baseline_rolling_coordinates,from_2000,selected,phase_disagreement_share,1389,0.10439164866810655,1.0,,
corrected_baseline_rolling_coordinates,after_full_maturity_2006,selected,phase_disagreement_share,1076,0.024163568773234202,1.0,,
corrected_baseline_mature_coordinates,from_2000,coordinate,composite_factor,1389,0.009880383881205991,0.17238887730521402,0.01319948781861273,0.9997159223190029
corrected_baseline_mature_coordinates,after_full_maturity_2006,coordinate,composite_factor,1076,0.00019281671640296007,0.0025329150423646085,0.0002812160475386895,0.9999999234030651
corrected_baseline_mature_coordinates,from_2000,coordinate,center,1389,0.04787149601351732,0.7116543938264275,0.14528939288578469,0.9614296796300809
corrected_baseline_mature_coordinates,after_full_maturity_2006,coordinate,center,1076,0.006233135683078972,0.035453972364013,0.01844909758372685,0.9998329814718003
corrected_baseline_mature_coordinates,from_2000,coordinate,scale,1389,0.05118821296431629,0.8104888612539487,0.04600145911366999,0.8284670348987839
corrected_baseline_mature_coordinates,after_full_maturity_2006,coordinate,scale,1076,0.00910777310733669,0.0528913116638936,0.007999382060378682,0.997111702313061
corrected_baseline_mature_coordinates,from_2000,coordinate,x,1361,0.04945355162105899,1.0979846103556306,0.0668204285809128,0.9970494626676748
corrected_baseline_mature_coordinates,after_full_maturity_2006,coordinate,x,1076,0.007125077278818459,0.10479656815988148,0.01069121522581215,0.9999646829588117
corrected_baseline_mature_coordinates,from_2000,coordinate,y,1361,0.1413169058221368,3.848515817221295,0.15992526357846726,0.9389622954162434
corrected_baseline_mature_coordinates,after_full_maturity_2006,coordinate,y,1076,0.009989644716185998,0.12469953689062807,0.01282669356147195,0.9998943700150018
corrected_baseline_mature_coordinates,from_2000,coordinate,angle,1361,2.5466564986328737,72.31131147134386,0.013887264657848938,0.9783902621583467
corrected_baseline_mature_coordinates,after_full_maturity_2006,coordinate,angle,1076,0.37912201422718583,18.772862815054452,0.0023148403659395797,0.9936100978833606
corrected_baseline_mature_coordinates,from_2000,coordinate,radius,1361,0.12489841313531902,3.220834937349929,0.09824617066097482,0.9717235059224534
corrected_baseline_mature_coordinates,after_full_maturity_2006,coordinate,radius,1076,0.011032586164525404,0.14131689017070315,0.009839458472627956,0.999924739587272
corrected_baseline_mature_coordinates,from_2000,contribution,CCSA,1389,0.000681236810145764,0.017709960342482012,0.007523736161701022,0.999886251255395
corrected_baseline_mature_coordinates,after_full_maturity_2006,contribution,CCSA,1076,9.325910481591987e-06,0.00015898866233200748,0.00011369877703135458,0.9999999856266973
corrected_baseline_mature_coordinates,from_2000,contribution,CMRMTSPL,1389,0.0016415339446926812,0.031640850637190965,0.017359796838281354,0.9994979080639793
corrected_baseline_mature_coordinates,after_full_maturity_2006,contribution,CMRMTSPL,1076,2.4860060700802934e-05,0.0004467655224597161,0.00028131408024558997,0.9999999082701782
corrected_baseline_mature_coordinates,from_2000,contribution,ICSA,1389,0.0010999207912712665,0.029405935284484652,0.010951083226722426,0.9998012997051091
corrected_baseline_mature_coordinates,after_full_maturity_2006,contribution,ICSA,1076,1.7914480113743245e-05,0.00036011929546994614,0.00019258857860080528,0.9999999673919765
corrected_baseline_mature_coordinates,from_2000,contribution,INDPRO,1389,0.0019946356193832238,0.0365973566154183,0.01322673890524446,0.9996802572720248
corrected_baseline_mature_coordinates,after_full_maturity_2006,contribution,INDPRO,1076,2.696721686945074e-05,0.0003583174095666414,0.00020426392653052338,0.9999999671317416
corrected_baseline_mature_coordinates,from_2000,contribution,PAYEMS,1389,0.005478249437286062,0.09430274122849097,0.029635046565245564,0.9980962850701168
corrected_baseline_mature_coordinates,after_full_maturity_2006,contribution,PAYEMS,1076,9.362828774880795e-05,0.0012494810834029289,0.0005646587178408297,0.9999995614174083
corrected_baseline_mature_coordinates,from_2000,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388085,2.027587574349014e-05,0.9999999758151211
corrected_baseline_mature_coordinates,after_full_maturity_2006,contribution,RRSFS,1076,0.0,0.0,0.0,1.0
corrected_baseline_mature_coordinates,from_2000,contribution,W875RX1,1389,0.003213255852384498,0.03886800428894471,0.018989525606010072,0.9992871369999741
corrected_baseline_mature_coordinates,after_full_maturity_2006,contribution,W875RX1,1076,7.249937513143398e-05,0.0010723756818018237,0.00046448304386587346,0.9999995779344284
corrected_baseline_mature_coordinates,from_2000,emission,recovery_early,1361,0.009384517123200991,0.2164264963504777,0.06698003190690197,0.9880878952765748
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,recovery_early,1076,0.0011715051904253539,0.07788190327771788,0.009656030451297929,0.9996210602636662
corrected_baseline_mature_coordinates,from_2000,filtered,recovery_early,1361,0.013413148340601887,0.4133990469700929,0.21617614568579815,0.9610535083129942
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,recovery_early,1076,0.0001704737075497665,0.012030456378934129,0.007753863367656238,0.9999614409457254
corrected_baseline_mature_coordinates,from_2000,emission,recovery_mid,1361,0.005895069257490986,0.1328895687563883,0.06969059561475034,0.9895706286739211
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,recovery_mid,1076,0.0006610570599742618,0.028250087436168553,0.010032609197234987,0.9998314433223578
corrected_baseline_mature_coordinates,from_2000,filtered,recovery_mid,1361,0.011083718046676294,0.30563627765131995,0.17061627078509373,0.9713615219133305
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,recovery_mid,1076,0.0005301884860013029,0.018819197221000727,0.014346644998034579,0.9998430117555068
corrected_baseline_mature_coordinates,from_2000,emission,recovery_late,1361,0.004897324329199242,0.12236389408494422,0.06576267482042884,0.991684716546904
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,recovery_late,1076,0.000826880303862602,0.03348525161775384,0.012677238642075003,0.9996887662154743
corrected_baseline_mature_coordinates,from_2000,filtered,recovery_late,1361,0.007106177230035662,0.2164376931854043,0.13146052678470005,0.9858504251345821
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,recovery_late,1076,0.0008932210269203202,0.030335541775295072,0.024459626515531553,0.9995407862245821
corrected_baseline_mature_coordinates,from_2000,emission,expansion_early,1361,0.0018662780993672762,0.04251857100691156,0.028854231283572347,0.9981275401902044
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,expansion_early,1076,0.0007247550379282472,0.02438644135811527,0.010892375029501064,0.9997108746437949
corrected_baseline_mature_coordinates,from_2000,filtered,expansion_early,1361,0.0022521971539158927,0.15502696070900487,0.0718201764595528,0.9965606484946218
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,expansion_early,1076,0.0011945010024546551,0.15502696070900487,0.04652889587689934,0.9976118510556633
corrected_baseline_mature_coordinates,from_2000,emission,expansion_mid,1361,0.0009809169837061568,0.018507339589483668,0.012437042975781668,0.9996389109284042
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,expansion_mid,1076,0.0007239162779089051,0.013913864840594897,0.007590659125642084,0.9998172134320928
corrected_baseline_mature_coordinates,from_2000,filtered,expansion_mid,1361,0.0034802798187290027,0.5746810092704566,0.08337388589510548,0.9672498362730784
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,expansion_mid,1076,0.0039639288657276036,0.5746810092704566,0.07879620797131472,0.9660567773543655
corrected_baseline_mature_coordinates,from_2000,emission,expansion_late,1361,0.0007695893353696088,0.021975222763760738,0.007435221558393406,0.999868122981443
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,expansion_late,1076,0.0007244970674854801,0.021975222763760738,0.005573038175893378,0.9998931589070867
corrected_baseline_mature_coordinates,from_2000,filtered,expansion_late,1361,0.005048132792179188,0.6556741441954125,0.04513901787885889,0.9758325466784743
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,expansion_late,1076,0.006318127438136912,0.6556741441954125,0.044945323540128014,0.9733385981727979
corrected_baseline_mature_coordinates,from_2000,emission,slowdown_early,1361,0.0010242392587622715,0.051531586460300094,0.01008011205570993,0.9995773205061204
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,slowdown_early,1076,0.0007467806306159784,0.033176580623510976,0.005850993174541515,0.9998824246010543
corrected_baseline_mature_coordinates,from_2000,filtered,slowdown_early,1361,0.004702377101775898,0.6397704558748918,0.03252268747477642,0.9814595420193872
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,slowdown_early,1076,0.005908956298440269,0.6397704558748918,0.032402698533030426,0.9789984223835583
corrected_baseline_mature_coordinates,from_2000,emission,slowdown_mid,1361,0.0024841031209592874,0.17312607104608843,0.031943157315213994,0.9888767858985451
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,slowdown_mid,1076,0.0007323076812472287,0.029441614808929747,0.0077450463828046935,0.9997707903806329
corrected_baseline_mature_coordinates,from_2000,filtered,slowdown_mid,1361,0.004507994304648208,0.6556338432629503,0.054632032486042245,0.9678544058736515
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,slowdown_mid,1076,0.005086672443085948,0.6556338432629503,0.049253546010250296,0.9651203530663394
corrected_baseline_mature_coordinates,from_2000,emission,slowdown_late,1361,0.012851652876514288,0.7906073778312714,0.10125303655656377,0.9095047491930227
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,slowdown_late,1076,0.0013962683452647636,0.06361209038917104,0.01040947218530046,0.9995771528699688
corrected_baseline_mature_coordinates,from_2000,filtered,slowdown_late,1361,0.01981927580220079,0.9724411996274905,0.07183438337363668,0.9546300127532769
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,slowdown_late,1076,0.005494238469068877,0.6169066517147916,0.017758819633662454,0.9944727388665239
corrected_baseline_mature_coordinates,from_2000,emission,contraction_early,1361,0.007903095771225868,0.38930170206256903,0.2388295653413522,0.8915147820801552
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,contraction_early,1076,0.0008192479475962161,0.02783415169171749,0.029966253193349335,0.9992427194561169
corrected_baseline_mature_coordinates,from_2000,filtered,contraction_early,1361,0.008001959495051798,0.7050294971462171,0.25904333090108583,0.8231711284711793
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,contraction_early,1076,0.001396484062142005,0.09542624947095507,0.0487292630702173,0.9963890362072065
corrected_baseline_mature_coordinates,from_2000,emission,contraction_mid,1361,0.010782777574932961,0.530532883805537,0.19348633958938571,0.9236313282208298
