as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2015-03-06,official,,slowdown,slowdown_early,0.0,0.6317842418526324,0.5077443860494271,expansion_late,0.3682157581473675,13.952862790205955,-0.0768103483155809,0.7223447356762028,0.7264170611759365,96.0697241267462,0,4.0,7,4868,0,30.147094053950457,24.761630971204063,63.17842418526324,74.78396984991141,0.7764597405330562,0.0,0.6869579695157985,0.6869579695157985,0.0,False,0,,0.1682790643690164,0.2824592693074677,0.1996374980616161,0.2824592693074677,0.8429231281844595,0.7817790717561859,0.9406877179020836,1.0,0.1368128608915469,0.2380914508693473,0.1593875846525863,0.1403521674019624,0.1682790643690164,2015-02-21,2014-12-01,2015-02-28,2015-01-01,2015-02-01,2015-01-01,2015-01-01
2015-03-13,official,,slowdown,slowdown_early,0.0,0.6731556675706011,0.5285668580135384,expansion_late,0.3268443324293988,20.172252558413955,-0.0436017502312049,0.720798308055036,0.7221158587915286,93.46165608290198,0,4.0,7,4870,0,30.166259402999376,24.780796320252986,67.31556675706011,72.4612106479958,0.7771526067350829,0.0,0.6854442917180659,0.6854442917180659,0.0,False,0,,0.1809992667070742,0.2828240327182997,0.2150053785729619,0.2828240327182997,0.8418359945616533,0.7281291378242313,0.8925195536315924,1.0,0.132301447469083,0.2380914508693473,0.1585772927986095,0.1318665367175391,0.1809992667070742,2015-02-28,2014-12-01,2015-03-07,2015-01-01,2015-02-01,2015-01-01,2015-01-01
2015-03-20,official,,slowdown,slowdown_early,0.0,0.7345479451688197,0.5549895301487663,expansion_late,0.2654520548311803,28.9537475317586,0.0606357621929503,0.6886316589733161,0.6912960707230018,84.96793961631218,0,4.0,7,4873,0,30.18542475204829,24.7999616693019,73.45479451688198,68.63721409180742,0.7446973572400363,0.0,0.646958180145576,0.646958180145576,0.0,False,0,,0.1687687423495451,0.2842301088114835,0.2097201502349569,0.2842301088114835,0.8047330795847109,0.6764414605629453,0.8795968345713774,1.0,0.1200359379727177,0.2287293707745626,0.1420563124851765,0.1451427160027088,0.1687687423495451,2015-03-07,2014-12-01,2015-03-14,2015-02-01,2015-02-01,2015-01-01,2015-01-01
2015-03-27,official,,slowdown,slowdown_early,0.0,0.871497750531615,0.5342003523243195,slowdown_mid,0.3372973982072955,19.6902954117024,-0.1931345209172882,0.6687958086555508,0.6961241102312019,106.10763345276985,0,4.0,7,4876,0,30.204590101097217,24.819127018350823,87.1497750531615,72.22716440010237,0.6948554655616874,0.0,0.5928318124116575,0.5928318124116575,0.0,False,0,,0.1935979809094701,0.2644505642542803,0.2475818712308329,0.2644505642542803,0.7819553990242245,0.6633945687186246,0.8881977846707857,1.0,0.1070431766952945,0.2067885464936371,0.1316807963787334,0.1428448985470893,0.1935979809094701,2015-03-14,2014-12-01,2015-03-21,2015-02-01,2015-02-01,2015-02-01,2015-01-01
2015-04-03,official,,slowdown,slowdown_early,0.0,0.863490858650356,0.5420242172403922,slowdown_mid,0.3214666414099638,22.05575758304284,-0.0968976400149068,0.7105184281975717,0.7170952443356505,97.76585979519398,0,4.0,7,4881,0,30.223755450146136,24.838292367399745,86.3490858650356,74.72397448337449,0.7040566387387702,0.0,0.6122799881428699,0.6122799881428699,0.0,False,0,,0.2153705300387135,0.2689391232132229,0.2590048819432441,0.2689391232132229,0.8315307743346236,0.7424803701203367,0.914799462664224,1.0,0.1214904594853357,0.223631157374366,0.155763603330136,0.1152750241060722,0.2153705300387135,2015-03-21,2015-01-01,2015-03-28,2015-02-01,2015-03-01,2015-02-01,2015-02-01
2015-04-10,official,,slowdown,slowdown_early,0.0,0.8383203078110353,0.5574197353140085,slowdown_mid,0.2809005724970268,27.651916281698163,-0.0943017351263192,0.7252271143341655,0.7313324720079748,97.40863765784478,0,4.0,7,4883,0,30.24292079919505,24.85745771644866,83.83203078110353,74.05764347680443,0.7076629205581096,0.0,0.6148181038111893,0.6148181038111893,0.0,False,0,,0.2427963035010931,0.2858133074812756,0.2858133074812756,0.2632526106178772,0.8494926483330361,0.8000600929866571,0.9517693477258,1.0,0.1191650655549052,0.223631157374366,0.155763603330136,0.1081365185725356,0.2427963035010931,2015-03-28,2015-01-01,2015-04-04,2015-02-01,2015-03-01,2015-02-01,2015-02-01
2015-04-17,official,,slowdown,slowdown_early,0.0,1.0,0.4742652617442511,slowdown_mid,0.4350180416816683,3.92472200625828,-0.1601485738622253,0.6844800304295491,0.7029654883185525,103.16867423978712,0,4.0,7,4887,0,30.262086148243974,24.87662306549758,100.00000000000004,75.54285573894475,0.6523946962589775,0.0,0.5596320262473894,0.5596320262473894,0.0,False,0,,0.2272534102213654,0.2832168960954875,0.2832168960954875,0.2466073029782658,0.8024006101131272,0.826892101613399,0.9758059915280995,0.25,0.1292075840895649,0.1978778503681133,0.1413149859609946,0.1067467794730889,0.2272534102213654,2015-04-04,2015-01-01,2015-04-11,2015-03-01,2015-03-01,2015-03-01,2015-02-01
2015-04-24,official,,slowdown,slowdown_early,0.0,0.939355092684638,0.5448613849347168,slowdown_mid,0.3944937077499214,15.036767718479544,-0.0778579442165078,0.6838431192025912,0.6882610487005277,96.49535674860329,0,4.0,7,4889,0,30.28125149729289,24.895788414546494,93.93550926846382,73.45288297102938,0.6526760988019377,0.0,0.5618639039578069,0.5618639039578069,0.0,False,0,,0.2428031145061563,0.3026265920702398,0.3026265920702398,0.2364013462053665,0.8023191645029055,0.8632707506324875,0.9408687897730434,0.5,0.128374542518052,0.1896693305748518,0.1388818552396147,0.1025903216642304,0.2428031145061563,2015-04-11,2015-01-01,2015-04-18,2015-03-01,2015-03-01,2015-03-01,2015-02-01
2015-05-01,official,,slowdown,slowdown_early,0.0,1.0,0.4634356019085671,slowdown_mid,0.4385926296838797,2.4842972224687454,-0.0695560432148636,0.6495689115807319,0.6532823386866391,96.11196077174073,0,4.0,7,4893,0,30.30041684634181,24.91495376359542,100.0,72.9668797725908,0.6008652136700603,0.0,0.5083257346779709,0.5083257346779709,0.0,False,0,,0.2494160111003678,0.3271274148759851,0.3271274148759851,0.2221934634867833,0.7624430107605691,0.8857796052648556,0.8839660743577491,0.25,0.1337232966656037,0.1694098532721816,0.1182616850091842,0.0916321647132316,0.2494160111003678,2015-04-18,2015-02-01,2015-04-25,2015-03-01,2015-03-01,2015-03-01,2015-03-01
2015-05-08,official,,slowdown,slowdown_early,0.0,0.9122682541848016,0.604299968228203,slowdown_mid,0.3079682859565985,29.633168227160446,0.0822110942225348,0.6796938341004187,0.6846476262482724,83.10339777550968,0,4.0,7,4896,0,30.319582195390733,24.93411911264434,91.22682541848016,72.61744585116918,0.6256171154727789,0.0,0.5096814143699295,0.5096814143699295,0.0,False,0,,0.2605434568303072,0.3263184750369021,0.3263184750369021,0.2748165392254364,0.7984330547047431,0.9404017742414564,0.8676483965052484,0.5,0.1206751324310418,0.219422608897151,0.1182616850091842,0.0795301715370588,0.2605434568303072,2015-04-25,2015-02-01,2015-05-02,2015-03-01,2015-04-01,2015-03-01,2015-03-01
2015-05-15,official,,slowdown,slowdown_early,0.0,0.8042335086492679,0.6004000389858923,slowdown_mid,0.2038334696633755,39.65665693225168,0.1952005593253392,0.6820690973362606,0.7094515571214335,74.02946971081613,0,4.0,7,4899,0,30.33874754443965,24.953284461693254,80.42335086492679,68.30672779588281,0.6029693731253408,0.0,0.4914629252692498,0.4914629252692498,0.0,False,0,,0.27757806436911,0.3465494287797906,0.3465494287797906,0.2549701357690431,0.8009768342324772,0.9869368804830504,0.8303067681877949,0.75,0.1113031474066606,0.204225172172113,0.1128572129662729,0.0950132373183205,0.27757806436911,2015-05-02,2015-02-01,2015-05-09,2015-04-01,2015-04-01,2015-03-01,2015-03-01
2015-05-22,official,,slowdown,slowdown_early,0.0,0.7842571716806241,0.6015548373423821,expansion_late,0.2157428283193758,38.58120090230063,0.2058749992672626,0.6885049668473657,0.7186261926041853,73.35241741760615,0,4.0,7,4902,0,30.35791289348857,24.972449810742177,78.42571716806242,70.70118807961063,0.5822269697050351,0.0,0.4759786621099524,0.4759786621099524,0.0,False,0,,0.3091482303542779,0.3821125182601745,0.3821125182601745,0.2300226885506987,0.8090502550449908,1.0581562647200211,0.7794973347453868,0.75,0.1170440387901017,0.1860999148380772,0.1054444161966864,0.0913136548658474,0.3091482303542779,2015-05-09,2015-02-01,2015-05-16,2015-04-01,2015-04-01,2015-04-01,2015-03-01
2015-05-29,official,,slowdown,slowdown_early,0.0,0.6821526512993364,0.5550320860178741,expansion_late,0.3178473487006637,23.71847373172104,0.1838704717244951,0.6782987967538703,0.7027784914536988,74.8329832870548,0,4.0,7,4904,0,30.377078242537493,24.9916151597911,68.21526512993364,68.8015996399371,0.582055764704701,0.0,0.4777905175977928,0.4777905175977928,0.0,False,0,,0.3129871845315211,0.3923579821882123,0.3923579821882123,0.2231254216738108,0.797708212245272,1.0864136846101713,0.7492328426864819,1.0,0.1159964332093105,0.1779889812298881,0.1034017506229161,0.087333862651636,0.3129871845315211,2015-05-16,2015-02-01,2015-05-23,2015-04-01,2015-04-01,2015-04-01,2015-03-01
2015-06-05,official,,slowdown,slowdown_early,0.0,0.5592375678564939,0.4786742482408504,expansion_late,0.4407624321435062,3.791181609734423,0.1775529834923473,0.6927183921220511,0.7151110632140951,75.62381441789768,0,4.0,7,4909,0,30.39624359158641,25.010780508840018,55.9237567856494,70.99520114642651,0.6283789187566196,0.0,0.5059503560194836,0.5059503560194836,0.0,False,0,,0.2741374169412293,0.3360670323075255,0.3360670323075255,0.2754324214570716,0.8157224320961475,1.0846978173958768,0.7641620650368933,1.0,0.107535546262714,0.2246764047090935,0.1385848015346594,0.0707882626484511,0.2741374169412293,2015-05-23,2015-03-01,2015-05-30,2015-04-01,2015-05-01,2015-04-01,2015-04-01
2015-06-12,official,,expansion,expansion_late,0.0,0.4713775310239493,0.5286224689760507,slowdown_early,0.4164591943915197,11.2163274584531,0.2624861458277041,0.6908860132432026,0.7390686436634756,69.19687148477065,0,4.0,7,4911,0,30.41540894063533,25.029945857888936,52.86224689760507,70.21332012357706,0.6468124879075561,0.0,0.5281304822870417,0.5281304822870417,0.0,False,0,,0.2685412062744869,0.3297308037525635,0.3297308037525635,0.2758710014627799,0.8144255957232481,1.0480717450430015,0.7916418893616306,0.25,0.1164309780357559,0.2246764047090935,0.1385848015346594,0.0661922051692521,0.2685412062744869,2015-05-30,2015-03-01,2015-06-06,2015-04-01,2015-05-01,2015-04-01,2015-04-01
2015-06-19,official,,slowdown,slowdown_early,0.0,0.6006981353723618,0.4958737974682444,expansion_late,0.3993018646276383,9.657193284060613,0.1225683399607034,0.6628510808485445,0.6740879418464673,79.52372222603734,0,4.0,7,4915,0,30.43457428968425,25.04911120693785,60.069813537236186,71.67624367998395,0.6118080917488069,0.0,0.5133918987235996,0.5133918987235996,0.0,False,0,,0.2497271173824678,0.319355289283556,0.319355289283556,0.2375733196991279,0.7819726986288764,0.9935403218352992,0.809314550757301,1.0,0.1446240544511468,0.1857758499273478,0.1204653424534873,0.0813803344144265,0.2497271173824678,2015-06-06,2015-03-01,2015-06-13,2015-05-01,2015-05-01,2015-05-01,2015-04-01
2015-06-26,official,,expansion,expansion_late,0.0,0.4520900743765786,0.5029091471264087,slowdown_early,0.4520900743765786,5.081907274982999,0.1540196709900359,0.6876330761616684,0.7046710626125056,77.37496749957349,0,4.0,7,4919,0,30.45373963873317,25.06827655598677,54.790992562342126,73.09185753162997,0.6416197832210575,0.0,0.567097887631074,0.6165078844929783,0.0,False,0,,0.2503083203865796,0.3082730461647874,0.3082730461647874,0.1989109742933125,0.8119695299367082,0.9816988635618422,0.8438931992002453,0.5,0.1770118432286276,0.1615096502961936,0.1480234308964272,0.07511628512888,0.2503083203865796,2015-06-13,2015-04-01,2015-06-20,2015-05-01,2015-05-01,2015-05-01,2015-05-01
2015-07-03,official,,expansion,expansion_late,0.0,0.4124929213517198,0.5158135865792145,slowdown_early,0.4124929213517198,10.332066522749471,0.1071314021439401,0.696101525245992,0.7042971466470123,81.250713186949,0,4.0,7,4922,0,30.47290498778209,25.087441905035696,58.75070786482802,73.4061426252554,0.6667666495178097,0.0,0.5716785517090491,0.5716785517090491,0.0,False,0,,0.2333838386801229,0.283717437103602,0.283717437103602,0.2664010863804785,0.822592509867135,0.9735357351752744,0.859896517633172,0.75,0.1574119382963939,0.2191395382770492,0.1480234308964272,0.0646337637171414,0.2333838386801229,2015-06-20,2015-04-01,2015-06-27,2015-05-01,2015-06-01,2015-05-01,2015-05-01
2015-07-10,official,,slowdown,slowdown_early,0.0,0.4966539492381092,0.4966539492381092,expansion_late,0.4489545264206352,4.769942281747397,-0.0728216832078022,0.6808221804961009,0.6847056586597505,96.10522377327104,0,4.0,7,4924,0,30.49207033683101,25.10660725408461,49.66539492381092,72.58353011431413,0.6705768761188373,0.0,0.5741074192042166,0.5741074192042166,0.0,False,0,,0.225736309833809,0.2803707347323169,0.2803707347323169,0.2721773621659289,0.8051350653602634,0.9239911102557676,0.887935614426175,0.25,0.1534478619901685,0.2191395382770492,0.1458886156423176,0.0609227396169188,0.225736309833809,2015-06-27,2015-04-01,2015-07-04,2015-05-01,2015-06-01,2015-05-01,2015-05-01
2015-07-17,official,,slowdown,slowdown_early,0.0,0.8603637028276132,0.5341703481420611,slowdown_mid,0.3261933546855521,20.79769934565089,-0.3221239080929932,0.634209736797763,0.7113267901704469,116.92664580834136,0,4.0,7,4928,0,30.511235685879928,25.12577260313353,86.03637028276133,74.31567093506999,0.6218878224130648,0.0,0.5246596892509398,0.5246596892509398,0.0,False,0,,0.2010761317017554,0.2679398205577356,0.2679398205577356,0.2640819586512436,0.7504525877609434,0.8425429025244481,0.9120227767040155,1.0,0.1296834449871193,0.1981809892508042,0.1241937182346824,0.0973183035865817,0.2010761317017554,2015-07-04,2015-04-01,2015-07-11,2015-06-01,2015-06-01,2015-06-01,2015-05-01
2015-07-24,official,,slowdown,slowdown_early,0.0,0.874158869920064,0.5270367505121231,slowdown_mid,0.3471221194079408,17.99146311041822,-0.2221153431015378,0.6414417147666137,0.6788097664912075,109.09969965000413,0,4.0,7,4930,0,30.530401034928847,25.144937952182453,87.41588699200639,73.09497259523111,0.6138651214755538,0.0,0.5145773876619463,0.5145773876619463,0.0,False,0,,0.2300619165703593,0.3051874236893613,0.3051874236893613,0.2508075262121391,0.7538381293343549,0.836154379162324,0.9209806526630676,1.0,0.1281939217103572,0.1890682763827361,0.121482484346333,0.0850315303245692,0.2300619165703593,2015-07-11,2015-04-01,2015-07-18,2015-06-01,2015-06-01,2015-06-01,2015-05-01
2015-07-31,official,,slowdown,slowdown_early,0.0,0.8618089643677542,0.535741012210212,slowdown_mid,0.3260679521575422,20.967306005266973,-0.1388061929304946,0.652133489849138,0.666742264881021,102.01604971332786,0,4.0,7,4932,0,30.54956638397777,25.16410330123137,86.18089643677543,71.9418739657228,0.6146135642998641,0.0,0.5174019227327323,0.5174019227327323,0.0,False,0,,0.2586571113779684,0.3372803368330297,0.3372803368330297,0.2357148795977547,0.7668905747862093,0.8439847361211779,0.925802674686352,1.0,0.1270782894733025,0.1807675195003842,0.1190893049167414,0.0812983495178125,0.2586571113779684,2015-07-18,2015-04-01,2015-07-25,2015-06-01,2015-06-01,2015-06-01,2015-05-01
2015-08-07,official,,slowdown,slowdown_early,0.0,0.8451328086395811,0.5403957464197574,slowdown_mid,0.3047370622198237,23.565868419993368,-0.0271102994522067,0.6543887224877069,0.6549500503515374,92.37231777777676,0,4.0,7,4937,0,30.568731733026688,25.183268650280294,84.5132808639581,72.98519384841563,0.5939536979662071,0.0,0.4652382070682003,0.4652382070682003,0.0,False,0,,0.2561052807160543,0.335681831056964,0.335681831056964,0.2861543164454744,0.7629405497153471,0.886865379104363,0.8834462475810058,1.0,0.1009741578623817,0.2183187314923296,0.1227427684509539,0.0647996111936273,0.2561052807160543,2015-07-25,2015-05-01,2015-08-01,2015-06-01,2015-07-01,2015-06-01,2015-06-01
2015-08-14,official,,slowdown,slowdown_early,0.0,0.723513882813352,0.5507902351031615,expansion_late,0.2764861171866479,27.43041179165136,0.1752403278750181,0.6536887000507342,0.6767703370330016,74.99305162044512,0,4.0,7,4940,0,30.587897082075607,25.20243399932921,72.3513882813352,69.16513497929469,0.5967031412210522,0.0,0.4826253379408254,0.4826253379408254,0.0,False,0,,0.2480686028235157,0.3252650469833909,0.3252650469833909,0.2664308384745531,0.7626660322840744,0.8989292982418242,0.8726128729823676,1.0,0.0973153492936155,0.2031977504575065,0.1171335141898532,0.0969508155195832,0.2480686028235157,2015-08-01,2015-05-01,2015-08-08,2015-07-01,2015-07-01,2015-06-01,2015-06-01
2015-08-21,official,,slowdown,slowdown_early,0.0,0.6951426219088657,0.5380905549920831,expansion_late,0.3048573780911343,23.32331769009488,0.0506186170450395,0.6339859098076879,0.6360034419924424,85.4350817369702,0,4.0,7,4943,0,30.607062431124525,25.22159934837813,69.51426219088657,72.40874906080997,0.596041506461783,0.0,0.4935570200833366,0.4935570200833366,0.0,False,0,,0.2317104228653587,0.313056445135593,0.313056445135593,0.2501686464555936,0.7401554143534683,0.88424054636758,0.8658140364288724,1.0,0.1206656875273894,0.1851636781755862,0.1094398372615001,0.0931757885236338,0.2317104228653587,2015-08-08,2015-05-01,2015-08-15,2015-07-01,2015-07-01,2015-07-01,2015-06-01
2015-08-28,official,,slowdown,slowdown_early,0.0,0.6415099339241099,0.5153768150662095,expansion_late,0.3584900660758899,15.688674899031952,0.1091176438016781,0.6334796708229629,0.6428088001379565,80.22663927120088,0,4.0,7,4946,0,30.626227780173444,25.24076469742705,64.150993392411,72.67166931142616,0.6014930484243044,0.0,0.5079765820092285,0.5079765820092285,0.0,False,0,,0.2362574513509542,0.3191986194645759,0.3191986194645759,0.2319773198629422,0.7401581239519543,0.8601954484879702,0.8868873334411601,1.0,0.1149421787250667,0.1716998978691577,0.1308578853975631,0.0864007106092124,0.2362574513509542,2015-08-15,2015-05-01,2015-08-22,2015-07-01,2015-07-01,2015-07-01,2015-07-01
2015-09-04,official,,slowdown,slowdown_early,0.0,0.557620363642546,0.4693179476371603,expansion_late,0.442379636357454,2.693831127970631,0.1425060970503263,0.6390273921210459,0.6547243661095423,77.42847774144455,0,4.0,7,4949,0,30.645393129222366,25.25993004647597,55.7620363642546,73.091513592075,0.6259822061456146,0.0,0.510372991390728,0.510372991390728,0.0,False,0,,0.220707808205165,0.2953744445902556,0.2953744445902556,0.2898677309023562,0.7472136207021282,0.8465656236053593,0.9054239400676584,1.0,0.1034272581896015,0.2165931167322597,0.1308578853975631,0.0756275521775386,0.220707808205165,2015-08-22,2015-05-01,2015-08-29,2015-07-01,2015-08-01,2015-07-01,2015-07-01
2015-09-11,official,,slowdown,slowdown_early,0.0,0.5568320994499659,0.4667367247271344,expansion_late,0.4431679005500342,2.356882417710021,0.0992046683198396,0.639093660306778,0.6467474567872415,81.1765597347055,0,4.0,7,4951,0,30.664558478271285,25.27909539552489,55.68320994499659,72.35260752664189,0.6293706857076735,0.0,0.5115665149428492,0.5115665149428492,0.0,False,0,,0.2302652741563838,0.3079166013737104,0.3079166013737104,0.2896338435288454,0.7478170164554292,0.8175179673291497,0.9326726931594626,1.0,0.0994281900861545,0.2165931167322597,0.1308578853975631,0.0706725500830678,0.2302652741563838,2015-08-29,2015-05-01,2015-09-05,2015-07-01,2015-08-01,2015-07-01,2015-07-01
2015-09-18,official,,slowdown,slowdown_early,0.0,0.7109810446191287,0.5315741224053456,expansion_late,0.2890189553808713,24.255516702447437,-0.0834595188154011,0.6140012915061107,0.619647542762876,97.74061901281668,0,4.0,7,4955,0,30.683723827320204,25.29826074457381,71.09810446191287,73.6374219257654,0.5874544395396201,0.0,0.4721727033596776,0.4721727033596776,0.0,False,0,,0.2118214197966582,0.294721263864639,0.294721263864639,0.282662943134452,0.7187178048135157,0.7867705779677779,0.934211171006058,1.0,0.1170970272821192,0.2031548899917209,0.1138702938813994,0.0727741738616177,0.2118214197966582,2015-09-05,2015-05-01,2015-09-12,2015-08-01,2015-08-01,2015-08-01,2015-07-01
2015-09-25,official,,slowdown,slowdown_early,0.0,0.7627212113059142,0.5418256824484327,expansion_late,0.2372787886940857,30.454689375434697,-0.144111495418979,0.6125297045711935,0.6292541315668638,103.23935519301,0,4.0,7,4957,0,30.702889176369123,25.31742609362273,76.27212113059142,68.6885552448387,0.5827064006349355,0.0,0.4699216358396356,0.4699216358396356,0.0,False,0,,0.2278103988298519,0.3175136446259903,0.3175136446259903,0.2686384876464864,0.717482233238188,0.7893413225849754,0.9306620267662264,1.0,0.1133848917176376,0.1927433420503304,0.11076942677875,0.0727741738616177,0.2278103988298519,2015-09-12,2015-05-01,2015-09-19,2015-08-01,2015-08-01,2015-08-01,2015-07-01
2015-10-02,official,,slowdown,slowdown_early,0.0,0.7696154130926538,0.545064534645333,expansion_late,0.2303845869073461,31.46799477379869,-0.1185679905373974,0.6234909150743575,0.6346647064083019,100.7672544699049,0,4.0,7,4963,0,30.722054525418045,25.33659144267165,76.96154130926539,74.8909203239728,0.5974491612119617,0.0,0.4949587362298787,0.4949587362298787,0.0,False,0,,0.2071003506835864,0.2834377561301093,0.2834377561301093,0.2816940316569705,0.7306731238322357,0.8084408262599859,0.9251793184927156,1.0,0.1170164249559852,0.2058262580756953,0.1429314979641189,0.0577985921528498,0.2071003506835864,2015-09-19,2015-07-01,2015-09-26,2015-08-01,2015-09-01,2015-08-01,2015-08-01
2015-10-09,official,,slowdown,slowdown_early,0.0,0.7763448806093642,0.5481158506473893,slowdown_mid,0.2282290299619749,31.98868206854144,-0.0870323925380819,0.6369150712398383,0.6428339173716264,97.781092095218,0,4.0,7,4965,0,30.741219874466964,25.35575679172057,77.63448806093642,73.41725865300252,0.6011563405838107,0.0,0.4972107356811944,0.4972107356811944,0.0,False,0,,0.2309208623914117,0.3091794430069945,0.3091794430069945,0.2755803315864636,0.7468829756129278,0.8284514640477657,0.9216695839849712,1.0,0.1129849928200697,0.2058262580756953,0.1429314979641189,0.0542193643616321,0.2309208623914117,2015-09-26,2015-07-01,2015-10-03,2015-08-01,2015-09-01,2015-08-01,2015-08-01
2015-10-16,official,,slowdown,slowdown_early,0.0,0.806047623188509,0.54782817950483,slowdown_mid,0.258219443683679,28.96087358211509,0.0164439066667832,0.6146843271344193,0.6149042397732836,88.46760076811432,0,4.0,7,4969,0,30.760385223515883,25.37492214076949,80.6047623188509,74.07390889064254,0.5648723280242273,0.0,0.4687879046728171,0.4687879046728171,0.0,False,0,,0.222792301755343,0.3089073403815354,0.3089073403815354,0.252518789576096,0.7212269591268676,0.8370517882942664,0.8906312222465824,1.0,0.1209487117094335,0.182123358728365,0.1296731854961881,0.0656894014375378,0.222792301755343,2015-10-03,2015-07-01,2015-10-10,2015-09-01,2015-09-01,2015-09-01,2015-08-01
2015-10-23,official,,slowdown,slowdown_early,0.0,0.7456732117314483,0.5484872326391591,expansion_late,0.2543267882685517,29.416044437060734,0.0689568338785764,0.6237659328200279,0.627565919952157,83.69161190548516,0,4.0,7,4971,0,30.7795505725648,25.394087489818407,74.56732117314483,72.20970984941589,0.5640601922533457,0.0,0.4695739836329469,0.4695739836329469,0.0,False,0,,0.2484506286029415,0.3392640232996009,0.3392640232996009,0.2383764164871085,0.7323223552753103,0.8733476521602805,0.8684673419013369,1.0,0.1187312299018923,0.1745683787639276,0.127440500765518,0.0631316172410308,0.2484506286029415,2015-10-10,2015-07-01,2015-10-17,2015-09-01,2015-09-01,2015-09-01,2015-08-01
2015-10-30,official,,slowdown,slowdown_early,0.0,0.696890038478696,0.5380871863500283,expansion_late,0.3031099615213041,23.49772248287241,0.1317320725375789,0.6307823552166163,0.6443909671834852,78.20393637056975,0,4.0,7,4975,0,30.79871592161372,25.41325283886733,69.6890038478696,72.46193852757918,0.558212544272709,0.0,0.4745868734402111,0.4745868734402111,0.0,False,0,,0.2639902259350754,0.3562739872356577,0.3562739872356577,0.2104279382399178,0.7409753038199187,0.9103274364744648,0.8442115765764089,1.0,0.1252584621645623,0.1559219054695222,0.1394164793163021,0.0563882309344567,0.2639902259350754,2015-10-17,2015-08-01,2015-10-24,2015-09-01,2015-09-01,2015-09-01,2015-09-01
2015-11-06,official,,slowdown,slowdown_early,0.0,0.5541189277720325,0.4693262534482278,expansion_late,0.4458810722279674,2.344518122026046,0.189216651822991,0.6439142342356919,0.6711396891694311,73.62437378265479,0,4.0,7,4978,0,30.81788127066264,25.432418187916248,55.411892777203256,72.26230965834681,0.5927810407405932,0.0,0.4802040188390786,0.4802040188390786,0.0,False,0,,0.2469355710797786,0.3262083488895927,0.3262083488895927,0.2771135631225982,0.7569872810439793,0.934334862870228,0.8374886380970296,1.0,0.1119228326416767,0.2097714426885847,0.1394164793163021,0.0489409553176371,0.2469355710797786,2015-10-24,2015-08-01,2015-10-31,2015-09-01,2015-10-01,2015-09-01,2015-09-01
2015-11-13,official,,expansion,expansion_late,0.0,0.5179876702397637,0.4820123297602363,slowdown_early,0.4446505784631869,3.736175129704933,0.2014798030839905,0.6275975991180234,0.6591455510503509,72.20163390745212,0,4.0,7,4980,0,30.83704661971156,25.451583536965167,48.201232976023626,63.92548873057604,0.5934745210199714,0.0,0.4779139506115968,0.4779139506115968,0.0,False,0,,0.2384607259575078,0.3229853439730751,0.3229853439730751,0.284126877918563,0.738302001645581,0.9087195349203124,0.8433126319922466,0.25,0.1048899794405904,0.2097714426885847,0.1394164793163021,0.0457633742425958,0.2384607259575078,2015-10-31,2015-08-01,2015-11-07,2015-09-01,2015-10-01,2015-09-01,2015-09-01
2015-11-20,official,,slowdown,slowdown_early,0.0,0.801916827633008,0.5414946890813628,slowdown_mid,0.2604221385516452,28.10725505297175,-0.1236862989298196,0.5714795847962681,0.584711224778413,102.2122631922142,0,4.0,7,4984,0,30.85621196876048,25.47074888601409,80.1916827633008,72.22730396034993,0.5368788284073295,0.0,0.4344967648223231,0.4344967648223231,0.0,False,0,,0.206664271560726,0.3072176994243089,0.3072176994243089,0.2578451621543178,0.672696501366918,0.8388864156768996,0.846885383262741,1.0,0.1093705172030779,0.1734515384755953,0.1211882813881112,0.0620218927394075,0.206664271560726,2015-11-07,2015-08-01,2015-11-14,2015-10-01,2015-10-01,2015-10-01,2015-09-01
2015-11-27,official,,slowdown,slowdown_early,0.0,0.7882708970770551,0.5458292863318495,slowdown_mid,0.2424416107452057,30.338767558664376,-0.1098192691565819,0.5995405620277827,0.6095155103807247,100.37993526383651,0,4.0,7,4987,0,30.8753773178094,25.489914235063004,78.82708970770551,73.15950601359215,0.5839051977634232,0.0,0.513029371570732,0.513029371570732,0.0,False,0,,0.2050291933715066,0.289951594117546,0.289951594117546,0.2573282323017496,0.707115247962348,0.8106290127924559,0.9016636114100102,1.0,0.1022119259384142,0.1579494430212143,0.1819607167917643,0.0599639688394484,0.2050291933715066,2015-11-14,2015-08-01,2015-11-21,2015-10-01,2015-10-01,2015-10-01,2015-10-01
